Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC19,OUT018,2934.91403949066
NCE42,OUT045,3943.5377597637184
FDY24,OUT017,1004.8741333679213
FDH19,OUT049,2747.508002455354
FDJ46,OUT013,2842.5360615760223
FDN45,OUT010,578.3341428180522
FDY08,OUT035,2204.2542654518365
FDZ37,OUT035,1340.0326070127576
NCT30,OUT045,747.5653564921034
DRY23,OUT018,530.2450043468789
NCZ30,OUT018,1851.6788652023865
FDC44,OUT018,1659.4575648431107
FDB45,OUT035,1580.4799509394102
FDY04,OUT013,2616.7273878148894
FDM27,OUT046,2780.847833922949
FDZ43,OUT017,4077.996286889935
FDT39,OUT019,462.08908037439835
NCC06,OUT019,318.2126744664514
FDL15,OUT027,3612.896774886087
FDL57,OUT017,4267.526778881096
FDU08,OUT046,1554.8642539851405
FDK40,OUT017,4356.033630390308
FDQ12,OUT010,536.0793467310849
FDS48,OUT017,2514.0890229713214
FDP09,OUT045,3413.312343963534
FDW21,OUT049,1693.468505165227
FDY25,OUT035,3080.296904234195
DRE13,OUT017,1423.3844006186218
FDV43,OUT019,78.38723426021753
FDD22,OUT045,1730.290341935536
FDM46,OUT019,284.86842609236896
NCO30,OUT010,461.36535501416
FDM25,OUT046,2859.281448008239
NCN41,OUT049,2045.5361142663232
FDU24,OUT045,1742.3311340008263
FDZ50,OUT046,3264.9977717408824
FDP45,OUT013,4175.030096228224
NCM54,OUT045,2023.2247186428222
FDW10,OUT019,551.9324657382398
FDP20,OUT017,2071.879666152188
FDK32,OUT046,2512.12860941722
FDN52,OUT049,1294.8717545770044
FDM58,OUT045,1829.1523477695093
FDZ46,OUT027,3202.0036953393724
NCA18,OUT018,1785.936792638159
FDD35,OUT046,1986.8037733021038
NCK31,OUT035,736.8884712313729
FDI40,OUT027,2848.3104261577682
FDT50,OUT019,193.36810969945964
NCT06,OUT046,2829.3187552292816
FDT31,OUT035,2982.574309637068
FDT45,OUT049,801.8867641469344
FDT13,OUT045,3034.610124176319
FDO50,OUT045,1350.9805874368365
NCU18,OUT010,323.12280345113294
NCR54,OUT049,3122.7914557004015
NCO18,OUT018,2779.817497353034
FDU09,OUT045,785.2727699060645
FDT13,OUT018,2903.969505831484
FDE09,OUT046,1646.9723484873996
NCK53,OUT019,376.7633030497221
FDG45,OUT049,3739.0550828130563
DRH15,OUT035,731.2625106590042
FDO21,OUT019,589.2896688666513
FDD14,OUT027,5353.425791457989
FDC09,OUT046,1635.8449556894618
FDH45,OUT027,923.5944574901712
FDV32,OUT046,1091.5374698047929
FDG12,OUT035,2092.552315284166
FDS32,OUT013,2199.4019735529205
NCL55,OUT018,3505.498915128878
DRE01,OUT035,4376.212199163285
DRE15,OUT049,1276.7626473849925
NCL42,OUT045,3906.6959843210266
FDP31,OUT013,801.2626647197354
FDN33,OUT018,1276.786312992984
FDZ59,OUT046,2666.6518184657257
FDE45,OUT010,400.13513209688693
FDJ07,OUT013,1960.3727724588177
FDQ45,OUT018,3034.3369544355523
FDM33,OUT027,5812.4672405079655
FDO15,OUT010,186.97496108530154
FDM46,OUT013,1403.4489562234096
FDR03,OUT045,3647.1688041865145
FDY49,OUT018,2820.935516951742
FDQ60,OUT045,1889.9569280034657
FDW10,OUT049,2824.4503180381535
FDO51,OUT049,727.2685017384144
FDJ40,OUT018,1409.670212321901
FDS20,OUT018,2937.4855350194907
FDU45,OUT013,1859.4368950651565
FDV02,OUT035,2676.9345690640575
FDN09,OUT046,3781.6491071489045
NCM55,OUT027,5635.259230712455
FDN23,OUT018,2437.981675207855
FDY31,OUT010,385.99100661838537
FDW03,OUT010,232.93661858409516
FDD14,OUT046,3077.9628235076275
FDV23,OUT017,2094.6058430211833
DRI03,OUT045,3065.051356193005
FDN13,OUT035,1423.8088618606853
FDF45,OUT027,1710.983845564205
FDU46,OUT035,1376.9402748583761
FDB57,OUT049,3880.513125073437
FDV12,OUT049,1624.6531458015356
FDQ58,OUT013,2290.3241806489027
NCA18,OUT017,1850.356032646048
FDH52,OUT049,845.235546847639
FDM24,OUT018,2246.1628719065284
NCP43,OUT027,4846.359755099713
NCO18,OUT019,393.8453325679223
FDM32,OUT017,1397.8314260572674
NCL07,OUT017,589.127104404646
FDK03,OUT013,4264.918713219213
FDP59,OUT017,1672.1470579281363
FDQ24,OUT049,4157.624543955604
FDQ16,OUT018,1340.3011896722608
FDU44,OUT013,2626.4149511128217
FDH28,OUT010,76.41800715706974
FDV28,OUT019,67.97475474992851
FDM22,OUT045,958.3455323811986
FDR56,OUT046,3039.6863134264404
FDV39,OUT049,3331.8968283210784
FDU37,OUT019,229.3490610504403
FDQ11,OUT010,723.4738094896304
FDX02,OUT045,3620.1472158823863
NCS42,OUT018,1424.106814543284
FDY57,OUT027,2740.9493749106837
FDB21,OUT049,4270.146714578955
FDE28,OUT017,3607.4272541816777
FDQ55,OUT017,2064.1442080284482
FDA48,OUT049,3724.1991823093413
FDZ19,OUT045,2730.577673517215
NCC43,OUT045,3692.5106917816993
NCV18,OUT046,1639.9707851991814
NCA42,OUT018,2527.3394628573546
FDY45,OUT046,3909.8391734281786
NCC30,OUT045,2885.257490954988
FDM57,OUT013,1386.3627335144213
FDL09,OUT010,313.6551796270325
FDB09,OUT027,3809.33211432687
FDT44,OUT035,1853.0759149447172
NCT06,OUT027,4238.699909187985
FDX26,OUT049,3278.8977238607886
FDK32,OUT013,2545.1910156827344
DRA12,OUT046,2077.9175386725065
FDO46,OUT010,540.9697627392352
FDE52,OUT013,1337.6246604717196
NCH42,OUT045,3893.8503787030454
FDV08,OUT035,719.6586641388574
FDB47,OUT018,2849.5370964087138
FDC28,OUT010,217.86275711537215
FDD22,OUT046,1865.231428540415
FDS07,OUT027,3379.3611151324094
DRI13,OUT045,3430.887590438161
FDG32,OUT018,3365.10317021986
FDU14,OUT017,3806.594721364073
FDD28,OUT019,152.21082637490971
NCP41,OUT017,1697.4131878899589
FDS08,OUT049,2670.7108617643144
FDX47,OUT045,2328.8550934862637
FDC53,OUT019,191.28762581001013
FDQ19,OUT035,4103.762545156445
FDL14,OUT045,2296.164299252808
FDM33,OUT019,579.5594979545655
FDA51,OUT045,1947.9751309329722
FDZ27,OUT018,657.5139983953228
FDT04,OUT046,657.6683505622543
DRC13,OUT049,1985.426218886273
FDR16,OUT027,5391.09987989263
FDQ03,OUT027,6845.874255889439
FDE38,OUT035,2642.4819962468887
DRH23,OUT027,1727.0491369326587
FDT11,OUT019,632.5330482401133
FDD09,OUT035,3084.1508824830157
FDR40,OUT045,1421.5226590712198
FDX07,OUT017,3073.2229683513897
FDR07,OUT035,1578.4056910913139
FDA51,OUT017,1884.2057899160695
FDT59,OUT019,751.8177205505879
FDF20,OUT017,3087.551881100171
FDR13,OUT045,1926.6455382098197
FDY26,OUT049,4000.9060755866394
FDW04,OUT017,2049.7167451151745
FDK52,OUT017,4125.128008881211
FDN60,OUT049,2669.185757902975
FDM09,OUT019,414.3140489641856
FDP46,OUT049,1377.2886805838164
FDB50,OUT019,287.2548245085758
NCQ29,OUT049,3986.2919488310336
FDP16,OUT027,5757.834481380924
FDX33,OUT018,2470.6242217416443
FDP07,OUT010,505.0530507948642
FDN22,OUT046,3614.1134483290552
FDF39,OUT049,4235.2852987535225
FDS21,OUT017,928.4390761160291
NCM42,OUT013,1829.193479504728
FDK50,OUT019,437.03647352186897
DRF13,OUT027,3774.9113354627643
FDH35,OUT018,2411.7390296196613
FDP60,OUT018,1468.9270844923592
DRJ49,OUT027,3262.842125729606
NCT42,OUT019,432.6982483642107
FDE38,OUT049,2712.7470948046807
FDI04,OUT049,3165.5124701889963
NCH54,OUT045,2717.5030710822857
FDT56,OUT049,812.3404007102977
DRD15,OUT018,3204.526330422728
FDV58,OUT013,2869.0020219099306
FDP21,OUT049,3280.6637454061483
FDH05,OUT013,3573.451673854622
FDR10,OUT027,4513.328848947458
NCP06,OUT045,2310.420508833277
FDF33,OUT049,1740.3619079581363
DRK37,OUT013,3259.4816651746446
DRH49,OUT045,1202.2708673500997
FDT58,OUT013,2707.670065344429
FDD41,OUT018,1475.0683829262655
FDP40,OUT018,1714.5421479005806
FDM51,OUT027,2662.4306868941935
FDO45,OUT010,210.41213728730196
FDW33,OUT010,251.26076707142482
FDY24,OUT045,960.6726253402501
FDB10,OUT010,550.6907059602024
FDM40,OUT035,2147.0683822834276
NCI06,OUT017,3014.7272265949
FDW12,OUT019,274.53847763588453
FDX48,OUT027,4226.487370453339
NCW05,OUT027,2710.622743331838
FDX27,OUT017,1593.8841681030206
DRM37,OUT045,3056.833653110919
FDA38,OUT045,3872.8029439057473
FDR36,OUT046,679.7519473102369
FDZ45,OUT046,3134.4125157125823
FDG05,OUT017,2475.9538433427247
FDK28,OUT013,4214.110465380362
FDV47,OUT045,1381.385309491369
FDN21,OUT045,2573.150993522011
FDP20,OUT027,2956.0210737572297
FDI35,OUT045,3934.864839262242
DRY23,OUT013,713.5209625361285
FDA56,OUT017,2093.6599290392573
FDB09,OUT013,2199.4458863379277
NCO26,OUT027,2964.7119221472753
FDQ49,OUT018,2251.1763295896135
FDI52,OUT027,2998.4456062688223
FDZ44,OUT027,3450.834897595371
FDZ09,OUT018,2445.055899636157
FDY03,OUT049,1962.7886472932028
NCG42,OUT017,2126.6822905939484
DRI13,OUT027,6683.699447349853
FDQ32,OUT013,2262.5123515202376
FDW16,OUT035,1342.2716790914155
FDU27,OUT046,723.6175387497876
FDR28,OUT010,374.12429127493454
FDQ49,OUT010,463.92200277618736
FDS37,OUT046,1932.8694816814868
FDW26,OUT018,3256.8850131113477
FDX12,OUT018,3367.3087842020213
NCP06,OUT013,2279.481416465292
FDW45,OUT010,329.38602497515376
NCN30,OUT049,1523.4343487871581
FDN24,OUT049,834.4471789811276
NCL41,OUT027,1169.403111202619
FDR02,OUT019,273.1420784267181
FDD09,OUT010,501.96975077781593
FDS33,OUT010,225.36142962025144
FDU22,OUT045,1970.6384654928477
FDI53,OUT013,2606.0456140390406
DRH01,OUT049,2831.2693754459706
FDX32,OUT013,2259.557805250193
NCP30,OUT018,511.8022151300897
FDB60,OUT045,3017.0015814849944
FDB14,OUT049,1426.238315684861
NCP02,OUT035,795.5086307441726
FDJ10,OUT017,2164.6202996301845
FDG34,OUT046,1759.2428764972253
NCB18,OUT017,1544.983546685554
FDM16,OUT049,1092.8515297503643
FDW25,OUT018,1326.9112842056609
FDB35,OUT010,178.70595333676098
DRN11,OUT013,2223.222687865924
FDF41,OUT019,538.0302680627505
FDH16,OUT045,1388.0993829083336
NCQ50,OUT018,3034.193986034804
DRH23,OUT018,755.7267162940178
DRJ37,OUT013,2393.7161673211144
DRJ24,OUT027,5695.005400710345
FDY16,OUT035,3120.0270573418734
FDQ27,OUT045,1911.5912614531771
FDZ33,OUT045,2478.8643424329716
FDF29,OUT045,2120.551695009614
FDA08,OUT049,2816.128153312082
FDG31,OUT046,1129.226107872039
FDE34,OUT019,555.2932862050079
NCR30,OUT027,2182.9370385619986
FDV33,OUT035,4345.491944038444
DRZ24,OUT018,1758.0523922297873
NCL54,OUT035,2874.2221986479112
FDR12,OUT049,2879.523038969726
NCC54,OUT046,3654.9066432441455
DRN59,OUT013,852.6028510731131
FDX50,OUT019,214.87965504729758
FDV31,OUT027,5197.788665395734
NCA29,OUT027,5192.173115718119
FDW60,OUT049,3039.451198175755
FDX08,OUT017,3319.0180954558373
DRD49,OUT013,3875.1691222204095
FDD33,OUT046,3492.153188894141
FDW35,OUT013,763.8373016249872
FDJ36,OUT017,1679.5854703227642
FDV51,OUT035,2992.2438119672715
FDW36,OUT046,1666.332062468694
FDH35,OUT046,2503.0891243204683
NCS30,OUT027,2974.798403245667
FDN49,OUT017,597.9941390134707
FDL08,OUT018,3223.0809092992263
FDI09,OUT013,3777.332334441101
FDP19,OUT018,1914.2941816453665
FDU21,OUT010,61.42980412389622
NCP41,OUT045,1668.0395201044712
FDY10,OUT013,1843.615957437317
FDP12,OUT018,443.692743265565
NCN26,OUT049,1911.7172411348292
FDK44,OUT013,2731.9253869680397
FDC28,OUT049,1677.3177476119806
FDJ41,OUT027,6335.969988697852
NCT29,OUT035,2019.8202578156017
NCH42,OUT019,435.3287994596977
FDU60,OUT018,3010.3594600288384
FDS02,OUT045,3137.4990353115986
FDC51,OUT046,2057.145362821702
FDU03,OUT013,3152.250986651213
FDX39,OUT045,3514.8119325086523
NCY05,OUT010,68.47530927783437
NCL06,OUT027,6396.631987099419
FDD32,OUT035,1212.2080133027005
NCN41,OUT045,2007.2508525080689
NCX53,OUT049,2136.9592815228402
FDU57,OUT019,340.8272853837984
FDQ23,OUT046,1797.2041990489515
FDQ52,OUT045,4113.884733142947
FDC14,OUT045,657.5742441917168
FDY09,OUT035,3208.446400232049
FDQ28,OUT045,2562.5662750656975
FDV25,OUT046,3831.9584810536226
FDJ07,OUT035,1948.3807858674343
DRB25,OUT049,1655.816978192801
FDK52,OUT019,599.8722335210506
FDY52,OUT027,1781.4415849999732
FDB28,OUT046,3299.1900101814404
FDT36,OUT035,644.5747863660882
FDV25,OUT017,3829.137384695379
NCN07,OUT027,3557.6372739674184
FDC57,OUT017,3008.6910497023277
FDQ03,OUT018,3088.6638424532325
FDU23,OUT017,2992.378658421933
NCX41,OUT035,3631.6731257144943
NCD06,OUT035,752.6486746930376
FDW08,OUT045,1637.4134248121024
NCU29,OUT017,2562.917378764324
NCE06,OUT013,2505.2487740844426
FDV52,OUT010,243.99085966636414
FDB02,OUT017,2954.1664702853723
NCR18,OUT045,679.1802512996983
FDK16,OUT049,1520.9059100889303
NCQ29,OUT010,733.8497174906774
FDZ01,OUT019,192.8483242838693
FDW27,OUT035,2239.9807964596425
FDD17,OUT018,3504.578476745027
FDW39,OUT013,2911.4818522178603
DRH59,OUT045,1042.1983958868277
FDS52,OUT013,1599.0483298325867
FDU40,OUT027,5543.083670900825
NCF54,OUT013,2771.7539137417175
FDH46,OUT045,1625.7573628709308
NCP14,OUT049,1780.2068534862765
FDH50,OUT049,3352.754032499508
DRF15,OUT010,296.2488975261789
FDV27,OUT027,2312.2198784205593
NCJ06,OUT049,2032.7711931698443
FDN02,OUT018,3244.3499846305335
FDQ51,OUT049,797.3395475540659
FDQ07,OUT017,3886.4186303247943
FDS45,OUT049,1960.349183839138
NCJ06,OUT045,1971.514555186343
FDD36,OUT035,1972.4175027956774
FDY25,OUT045,3225.155237861845
FDU52,OUT046,2295.739346713487
DRK47,OUT017,3950.542396355643
NCL30,OUT017,2121.649191161702
FDN22,OUT035,3937.1320196448546
NCF30,OUT027,3099.386341786542
FDK03,OUT035,4025.474291614328
FDT45,OUT017,914.8809977889407
NCC54,OUT027,6255.133102393319
FDP08,OUT018,2977.010042947542
