Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY35,OUT013,1574.4369530261513
FDI35,OUT017,1847.6669200907781
NCU18,OUT049,2011.2547619451307
FDY33,OUT018,1842.9834365267639
FDC15,OUT027,2362.40612165572
FDU01,OUT049,2097.896932806931
NCU42,OUT046,2009.235005005312
NCV29,OUT018,1855.9790173768347
NCY30,OUT017,2200.2091926309818
FDQ46,OUT049,1819.1142347871096
FDG58,OUT027,2688.4396352505973
FDK33,OUT017,2406.098743460965
NCD07,OUT045,1807.594375249003
NCX29,OUT027,2415.116664805558
NCT42,OUT013,2031.2840813177438
DRN59,OUT035,1533.2858779323894
FDI44,OUT035,1634.2061215128435
FDA45,OUT049,2083.1918984471704
FDP31,OUT045,1477.8675012679787
FDY01,OUT046,1632.3066671883985
FDT09,OUT018,1769.840648026798
DRH03,OUT027,2296.677309377681
FDA36,OUT018,1889.1856151874213
NCF31,OUT017,2053.254481403812
FDG14,OUT049,1953.7674954233198
FDG28,OUT027,2853.693778850813
FDU14,OUT049,2351.3438122458692
FDY47,OUT019,944.1555286553175
FDI56,OUT049,1681.6493338540215
DRD01,OUT013,1542.3035786467644
FDM22,OUT046,1467.8338008619455
FDH33,OUT013,1564.7341511741638
DRZ24,OUT013,1775.4197384190425
NCQ38,OUT046,1566.3718207031068
FDO16,OUT027,2267.1976802888594
FDU07,OUT027,2775.5083468040975
NCB07,OUT013,2216.040751372108
FDU48,OUT045,1762.0387925791586
NCM43,OUT045,1754.5621178043582
FDR31,OUT010,465.6824173843936
DRK49,OUT018,1339.728509998192
NCI30,OUT010,815.7655890090062
DRD60,OUT017,1978.3603821692302
NCG19,OUT046,2155.8011010751056
FDH12,OUT035,1677.4445021959873
FDM32,OUT035,1760.4698850518282
FDM27,OUT035,1877.513683151278
NCU53,OUT027,2458.0781485884695
NCQ18,OUT046,1564.077250412256
FDS10,OUT013,2247.9241571432585
FDB33,OUT027,2793.129664419542
FDI12,OUT013,1650.4646976843328
NCW42,OUT013,2337.3696768853133
NCC06,OUT018,1716.6464416598571
FDW02,OUT017,1795.0808714189025
NCD43,OUT017,1801.6567777132277
FDM57,OUT018,1529.763357766394
FDA58,OUT017,2442.588950794096
FDK56,OUT046,2022.8265414505267
FDP52,OUT045,2262.7976963539377
FDW20,OUT018,1683.5282082950157
FDS52,OUT049,1713.6717626615632
NCT29,OUT018,1626.1886993887133
NCL54,OUT013,2160.9102220816458
FDC05,OUT045,2098.1161006697057
FDF34,OUT035,2324.9892468240387
FDP03,OUT027,2246.7640346115404
FDD32,OUT010,277.01505277518504
FDZ10,OUT045,1893.9407817868316
FDZ40,OUT035,1461.085974974668
FDD51,OUT018,1306.7213356653551
NCY30,OUT019,620.2005382585303
FDP58,OUT017,2321.8775997552507
FDV49,OUT017,2458.916319737089
FDY24,OUT019,526.8123029185793
NCO55,OUT017,1627.9560784766209
FDR13,OUT017,1846.7004794583108
FDS51,OUT017,1522.3849097245582
FDP26,OUT045,1558.5377507292849
NCB54,OUT027,2375.584690060764
FDF32,OUT017,2281.4061007981927
FDN31,OUT018,1977.3108089593975
DRM48,OUT017,1334.270747614268
FDN20,OUT049,2155.2920515909036
DRL01,OUT046,2014.3006974441812
FDV56,OUT049,1849.7913353546421
DRH13,OUT027,2224.6026159589624
FDA03,OUT017,1914.2746417727285
FDF47,OUT027,2028.2508451774415
FDX32,OUT046,1881.513589005945
FDX57,OUT049,1778.312619618008
NCA30,OUT045,2119.8385877723163
FDO49,OUT013,1538.483970427162
FDL04,OUT019,344.7095829971215
DRM48,OUT035,1363.2502113996602
FDR16,OUT013,2102.0252376052076
NCC19,OUT018,1955.073959222808
NCE42,OUT045,2371.9330428754047
FDY24,OUT017,1441.7384126519648
FDH19,OUT049,1989.8637807650105
FDJ46,OUT013,2234.7365434261487
FDN45,OUT010,713.1739949427274
FDY08,OUT035,1897.1990387038118
FDZ37,OUT035,1736.199036010069
NCT30,OUT045,1424.7399800854757
DRY23,OUT018,1328.7012139964988
NCZ30,OUT018,1703.9401856720958
FDC44,OUT018,1553.412534233194
FDB45,OUT035,1830.0932394156316
FDY04,OUT013,1989.074254101087
FDM27,OUT046,1852.7360038633979
FDZ43,OUT017,2497.8070749102276
FDT39,OUT019,814.9364589382117
NCC06,OUT019,445.66845095081726
FDL15,OUT027,2402.025404601707
FDL57,OUT017,2546.7680826388823
FDU08,OUT046,1656.0312189014917
FDK40,OUT017,2421.110452666805
FDQ12,OUT010,773.2698189468333
FDS48,OUT017,1920.6092843968104
FDP09,OUT045,2311.931346561088
FDW21,OUT049,1773.4353511365164
FDY25,OUT035,2185.8539288599195
DRE13,OUT017,1560.3253495581898
FDV43,OUT019,123.39342511150949
FDD22,OUT045,1737.3302052749523
FDM46,OUT019,456.6486740121554
NCO30,OUT010,675.9145079196905
FDM25,OUT046,1620.8880212618003
NCN41,OUT049,1826.05999712621
FDU24,OUT045,1563.1774841149604
FDZ50,OUT046,1962.9136860439362
FDP45,OUT013,2453.397119692884
NCM54,OUT045,1869.496115871451
FDW10,OUT019,540.9683278057787
FDP20,OUT017,1903.890027702367
FDK32,OUT046,1945.1828487685623
FDN52,OUT049,1567.2905413772344
FDM58,OUT045,1808.6141860634584
FDZ46,OUT027,2543.207661547779
NCA18,OUT018,1670.366402561637
FDD35,OUT046,1682.4756574535431
NCK31,OUT035,1553.3075403240766
FDI40,OUT027,2283.0233477508827
FDT50,OUT019,454.53380316254606
NCT06,OUT046,1980.0522224478048
FDT31,OUT035,2280.5921174003743
FDT45,OUT049,1561.2609439876742
FDT13,OUT045,2127.824574851032
FDO50,OUT045,1637.356302024899
NCU18,OUT010,391.95352058489425
NCR54,OUT049,2244.0569574487204
NCO18,OUT018,1946.63815082558
FDU09,OUT045,1473.351322165575
FDT13,OUT018,1929.70394771828
FDE09,OUT046,1731.8373855496257
NCK53,OUT019,496.0824304746884
FDG45,OUT049,2360.9334072999645
DRH15,OUT035,1392.3691156798575
FDO21,OUT019,801.9453283367213
FDD14,OUT027,2497.4263419758418
FDC09,OUT046,1703.111808366474
FDH45,OUT027,2180.687157767327
FDV32,OUT046,1426.7243804039504
FDG12,OUT035,1796.249927506899
FDS32,OUT013,2001.2682709949713
NCL55,OUT018,1800.8032581609586
DRE01,OUT035,2094.8029598771973
DRE15,OUT049,1597.6623040349805
NCL42,OUT045,2443.131819668181
FDP31,OUT013,1573.6780235212948
FDN33,OUT018,1552.092570455916
FDZ59,OUT046,1863.6100727797211
FDE45,OUT010,503.1553020457628
FDJ07,OUT013,1801.3233163540751
FDQ45,OUT018,1984.2505252885821
FDM33,OUT027,3008.5814412837844
FDO15,OUT010,628.0829527586792
FDM46,OUT013,1747.1489380836465
FDR03,OUT045,2065.4591827634285
FDY49,OUT018,1828.192401717998
FDQ60,OUT045,1694.4076926812475
FDW10,OUT049,2206.0680539575096
FDO51,OUT049,1513.25196344913
FDJ40,OUT018,1561.724758022932
FDS20,OUT018,1956.0393786083882
FDU45,OUT013,1897.911612064221
FDV02,OUT035,2051.500104113572
FDN09,OUT046,2402.4490980094033
NCM55,OUT027,2028.5777492472948
FDN23,OUT018,1679.0958870229938
FDY31,OUT010,427.19546841758347
FDW03,OUT010,679.293947954636
FDD14,OUT046,1890.7034212826732
FDV23,OUT017,1713.7461125420107
DRI03,OUT045,1966.4645006116557
FDN13,OUT035,1588.667586389202
FDF45,OUT027,2291.3766853000434
FDU46,OUT035,1764.881207650618
FDB57,OUT049,2367.3016479531225
FDV12,OUT049,1745.7739325413263
FDQ58,OUT013,2114.362492597472
NCA18,OUT017,1849.7224065219525
FDH52,OUT049,1525.238442050639
FDM24,OUT018,1738.6961784693967
NCP43,OUT027,2016.190629179427
NCO18,OUT019,564.2814183157811
FDM32,OUT017,1710.3909507106214
NCL07,OUT017,1497.0611469770145
FDK03,OUT013,2294.0141866516105
FDP59,OUT017,1678.848722451415
FDQ24,OUT049,2350.219305240883
FDQ16,OUT018,1574.0035217670181
FDU44,OUT013,2093.3078961632864
FDH28,OUT010,236.78026256776434
FDV28,OUT019,455.40452094569605
FDM22,OUT045,1483.1658329855077
FDR56,OUT046,2127.3192597863745
FDV39,OUT049,2075.9068821509145
FDU37,OUT019,468.1894952836974
FDQ11,OUT010,1249.8711380155728
FDX02,OUT045,2196.804614274789
NCS42,OUT018,1556.6832017016886
FDY57,OUT027,2349.5494448902055
FDB21,OUT049,2336.1625248267546
FDE28,OUT017,2209.831599982533
FDQ55,OUT017,1873.8948714992607
FDA48,OUT049,2197.3169186647683
FDZ19,OUT045,2044.8408703071887
NCC43,OUT045,2425.117439705107
NCV18,OUT046,1500.4424368125644
NCA42,OUT018,1860.6013518788372
FDY45,OUT046,2444.09811078354
NCC30,OUT045,2161.2210777953633
FDM57,OUT013,1749.996690914689
FDL09,OUT010,586.1386395452904
FDB09,OUT027,2654.1575514844817
FDT44,OUT035,1859.0039127292462
NCT06,OUT027,2750.7092567714753
FDX26,OUT049,2058.8061993168085
FDK32,OUT013,2059.374727280284
DRA12,OUT046,1692.9489726450367
FDO46,OUT010,690.4287969624614
FDE52,OUT013,1687.085336975485
NCH42,OUT045,2370.0430967473985
FDV08,OUT035,1473.9745236129418
FDB47,OUT018,2105.2491818811704
FDC28,OUT010,317.1817523091929
FDD22,OUT046,1703.7049297678652
FDS07,OUT027,2575.9320208703225
DRI13,OUT045,2050.2816305362285
FDG32,OUT018,1958.9051628786174
FDU14,OUT017,2352.9840906053505
FDD28,OUT019,184.10458583468176
NCP41,OUT017,1777.1646780106962
FDS08,OUT049,2144.8205888949597
FDX47,OUT045,1826.7763849523271
FDC53,OUT019,397.1641462592054
FDQ19,OUT035,2498.05263164181
FDL14,OUT045,1977.197425595858
FDM33,OUT019,619.5751201724407
FDA51,OUT045,1619.5884620574834
FDZ27,OUT018,1379.7643598854108
FDT04,OUT046,1247.1683513878138
DRC13,OUT049,1740.110765449209
FDR16,OUT027,2677.47565027327
FDQ03,OUT027,2581.979749499032
FDE38,OUT035,2087.496860861355
DRH23,OUT027,1865.043363946906
FDT11,OUT019,1075.2592272068123
FDD09,OUT035,2265.3755156441875
FDR40,OUT045,1565.4717524416142
FDX07,OUT017,2226.139496268397
FDR07,OUT035,1749.1555737202652
FDA51,OUT017,1666.7789965407585
FDT59,OUT019,1124.4079116336436
FDF20,OUT017,2295.0282369295055
FDR13,OUT045,1798.3261038863207
FDY26,OUT049,2172.355339345442
FDW04,OUT017,1812.3138564149494
FDK52,OUT017,2276.3764554641816
FDN60,OUT049,1947.7397231915588
FDM09,OUT019,492.5802869961997
FDP46,OUT049,1735.688753057442
FDB50,OUT019,533.5210806482465
NCQ29,OUT049,2304.7966782495546
FDP16,OUT027,2906.4712542996094
FDX33,OUT018,1837.712305669091
FDP07,OUT010,711.6841271673468
FDN22,OUT046,2268.3236912258135
FDF39,OUT049,2368.290153297601
FDS21,OUT017,1593.016410812333
NCM42,OUT013,1849.669066809016
FDK50,OUT019,651.1099785731337
DRF13,OUT027,2381.4648271186834
FDH35,OUT018,1671.8296522646592
FDP60,OUT018,1539.5117120313032
DRJ49,OUT027,2287.710811872537
NCT42,OUT019,530.7966628135734
FDE38,OUT049,2022.3249515145874
FDI04,OUT049,2155.3972824925536
NCH54,OUT045,2035.3389695957035
FDT56,OUT049,1534.588854671005
DRD15,OUT018,2065.9750893018045
FDV58,OUT013,2287.9575976950323
FDP21,OUT049,2209.5457401778845
FDH05,OUT013,2228.3285258599135
FDR10,OUT027,2805.228404563618
NCP06,OUT045,1983.7698134273664
FDF33,OUT049,1557.1442582306004
DRK37,OUT013,2010.8893253001393
DRH49,OUT045,1518.6802774132066
FDT58,OUT013,2171.284267215815
FDD41,OUT018,1528.0714659166208
FDP40,OUT018,1579.0988691894315
FDM51,OUT027,2223.7506147671397
FDO45,OUT010,295.5406029783319
FDW33,OUT010,275.4473395081927
FDY24,OUT045,1461.4526021511936
FDB10,OUT010,739.0589709939939
FDM40,OUT035,1811.7463990337114
NCI06,OUT017,2208.7260155598924
FDW12,OUT019,593.1552635711295
FDX48,OUT027,2501.1341052620132
NCW05,OUT027,2175.8759654010496
FDX27,OUT017,1633.3443737476932
DRM37,OUT045,1950.115307590304
FDA38,OUT045,2229.5966169044414
FDR36,OUT046,1328.2624540183244
FDZ45,OUT046,2191.161810327338
FDG05,OUT017,1945.1324720637592
FDK28,OUT013,2337.889514475104
FDV47,OUT045,1599.5460916943837
FDN21,OUT045,2037.2073420716056
FDP20,OUT027,2629.3262033135597
FDI35,OUT045,1813.8480411004343
DRY23,OUT013,1481.3698664729773
FDA56,OUT017,1890.7632286266507
FDB09,OUT013,1944.2833819181424
NCO26,OUT027,2499.3671785498614
FDQ49,OUT018,1582.0254964482383
FDI52,OUT027,2425.654588875661
FDZ44,OUT027,2607.4655681173294
FDZ09,OUT018,1880.9255889197605
FDY03,OUT049,1758.9198491151583
NCG42,OUT017,1932.023871692917
DRI13,OUT027,2582.79861117368
FDQ32,OUT013,1928.7421158428187
FDW16,OUT035,1672.5963898499217
FDU27,OUT046,1387.582726891227
FDR28,OUT010,564.5191164879267
FDQ49,OUT010,1318.9685925659521
FDS37,OUT046,1712.1733066386882
FDW26,OUT018,1976.0046275705263
FDX12,OUT018,2044.2936501719844
NCP06,OUT013,2043.0230401078943
FDW45,OUT010,459.6906912667039
NCN30,OUT049,1783.055304116083
FDN24,OUT049,1455.308659155202
NCL41,OUT027,2002.1229236633417
FDR02,OUT019,439.7983383429464
FDD09,OUT010,561.6806252752363
FDS33,OUT010,448.3784519050007
FDU22,OUT045,1794.571703801916
FDI53,OUT013,1904.5151271766003
DRH01,OUT049,1932.2713224658082
FDX32,OUT013,1982.8124228912745
NCP30,OUT018,1348.1935054855867
FDB60,OUT045,2066.0778277236072
FDB14,OUT049,1677.3736936477073
NCP02,OUT035,1606.4073231205693
FDJ10,OUT017,1898.8061422584135
FDG34,OUT046,1743.1255807666005
NCB18,OUT017,1704.713144976771
FDM16,OUT049,1564.7968625418132
FDW25,OUT018,1534.8434744607646
FDB35,OUT010,1114.920837400445
DRN11,OUT013,1731.3994558563315
FDF41,OUT019,720.7478853790282
FDH16,OUT045,1536.6247963294063
NCQ50,OUT018,2053.107680957344
DRH23,OUT018,1464.1245664352818
DRJ37,OUT013,1915.7849572014904
DRJ24,OUT027,2446.2549255872277
FDY16,OUT035,2094.77202222933
FDQ27,OUT045,1676.1537103035876
FDZ33,OUT045,1937.9958790808369
FDF29,OUT045,1816.7218045075078
FDA08,OUT049,2123.308925533679
FDG31,OUT046,1482.1211521881464
FDE34,OUT019,676.6454925683623
NCR30,OUT027,2289.2413589140556
FDV33,OUT035,2575.183035728489
DRZ24,OUT018,1619.0373360606286
NCL54,OUT035,2219.3154839411527
FDR12,OUT049,2057.681254975522
NCC54,OUT046,2156.372267006582
DRN59,OUT013,1564.6753080201918
FDX50,OUT019,401.6244795876853
FDV31,OUT027,2836.8400385960667
NCA29,OUT027,2790.724457952172
FDW60,OUT049,2036.7901364469317
FDX08,OUT017,2231.5092269804204
DRD49,OUT013,2077.4973300964693
FDD33,OUT046,2278.5769378969694
FDW35,OUT013,1582.432330946585
FDJ36,OUT017,1661.129162909791
FDV51,OUT035,1994.3644884439743
FDW36,OUT046,1619.6154904502316
FDH35,OUT046,1749.3573512087423
NCS30,OUT027,2525.4716749403174
FDN49,OUT017,1520.9495738450216
FDL08,OUT018,2212.9214492096444
FDI09,OUT013,1589.8478419884514
FDP19,OUT018,1626.2866846546249
FDU21,OUT010,155.74045099258228
NCP41,OUT045,1707.8670763996438
FDY10,OUT013,1947.4259943183547
FDP12,OUT018,1340.5424995005098
NCN26,OUT049,1885.716343464506
FDK44,OUT013,2125.773539192087
FDC28,OUT049,1727.4207293080271
FDJ41,OUT027,2917.815777219281
NCT29,OUT035,1851.672834619558
NCH42,OUT019,746.4161322544994
FDU60,OUT018,1791.3704953533713
FDS02,OUT045,1991.9965568977889
FDC51,OUT046,1721.4930303301126
FDU03,OUT013,1975.1395883946116
FDX39,OUT045,2087.170283457069
NCY05,OUT010,328.77670610481323
NCL06,OUT027,3043.1036926762736
FDD32,OUT035,1728.5372955860826
NCN41,OUT045,1760.2677632345612
NCX53,OUT049,1911.052408913964
FDU57,OUT019,450.9402189204334
FDQ23,OUT046,1629.9991900875775
FDQ52,OUT045,2276.5610792255657
FDC14,OUT045,1451.201727780418
FDY09,OUT035,2284.6959967170096
FDQ28,OUT045,1926.2398845157322
FDV25,OUT046,2149.268276263178
FDJ07,OUT035,1785.3298645603165
DRB25,OUT049,1668.7221388615108
FDK52,OUT019,650.2286396867905
FDY52,OUT027,2180.602729750106
FDB28,OUT046,1974.615870061209
FDT36,OUT035,1338.1379746232637
FDV25,OUT017,2269.918918823648
NCN07,OUT027,1933.4072655625519
FDC57,OUT017,2255.631737481389
FDQ03,OUT018,1986.7396610026296
FDU23,OUT017,1867.6526235063516
NCX41,OUT035,2233.440897620272
NCD06,OUT035,1515.6254848489277
FDW08,OUT045,1637.4458896715437
NCU29,OUT017,1920.8643039542292
NCE06,OUT013,2051.561744526698
FDV52,OUT010,467.5405826052538
FDB02,OUT017,2121.763280869965
NCR18,OUT045,1439.6405123607015
FDK16,OUT049,1686.4199772162567
NCQ29,OUT010,884.7652681993447
FDZ01,OUT019,590.0346326824277
FDW27,OUT035,1868.659833214077
FDD17,OUT018,2098.617890093219
FDW39,OUT013,1967.664916262751
DRH59,OUT045,1522.2712712341338
FDS52,OUT013,1768.3980582103488
FDU40,OUT027,2729.534039364594
NCF54,OUT013,2156.921434303835
FDH46,OUT045,1729.5892148227786
NCP14,OUT049,1753.8587449773227
FDH50,OUT049,2115.832166345522
DRF15,OUT010,537.8643528839286
FDV27,OUT027,2155.8644892366056
NCJ06,OUT049,1899.4139961353276
FDN02,OUT018,1966.8483026975073
FDQ51,OUT049,1533.8459997679465
FDQ07,OUT017,2399.6753706051495
FDS45,OUT049,1794.6307839539597
NCJ06,OUT045,1842.128420884861
FDD36,OUT035,1779.9166637535075
FDY25,OUT045,2103.599512892404
FDU52,OUT046,1835.0311269941326
