Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ45,OUT018,3690.3193174757143
FDM33,OUT027,5484.585625396816
FDO15,OUT010,1119.9681651591304
FDM46,OUT013,1643.094912643681
FDR03,OUT045,3840.0562004551593
FDY49,OUT018,3195.577114202694
FDQ60,OUT045,2033.3943305019313
FDW10,OUT049,3690.3193174757143
FDO51,OUT049,1119.9681651591304
FDJ40,OUT018,1922.8287067141434
FDS20,OUT018,3301.311218591757
FDU45,OUT013,2137.4043175328366
FDV02,OUT035,3299.33998216846
FDN09,OUT046,4063.1679534348928
NCM55,OUT027,5089.0695182389945
FDN23,OUT018,2228.6026554151654
FDY31,OUT010,1609.0371865350094
FDW03,OUT010,1335.1693650847453
FDD14,OUT046,3840.0562004551593
FDV23,OUT017,2176.362422171683
DRI03,OUT045,3299.33998216846
FDN13,OUT035,1922.8287067141434
FDF45,OUT027,2393.820602112673
FDU46,OUT035,1643.094912643681
FDB57,OUT049,3971.492352181476
FDV12,OUT049,1985.0958893819382
FDQ58,OUT013,2594.5099195624143
NCA18,OUT017,2033.3943305019313
FDH52,OUT049,1119.9681651591304
FDM24,OUT018,2452.0517389333377
NCP43,OUT027,5089.0695182389945
NCO18,OUT019,528.5368139534888
FDM32,OUT017,1643.094912643681
NCL07,OUT017,1119.9681651591304
FDK03,OUT013,4125.068860918779
FDP59,OUT017,1922.8287067141434
FDQ24,OUT049,4017.1892325602093
FDQ16,OUT018,1922.8287067141434
FDU44,OUT013,3195.577114202694
FDH28,OUT010,916.0434608187137
FDV28,OUT019,916.0434608187137
FDM22,OUT045,1119.9681651591304
FDR56,OUT046,3840.0562004551593
FDV39,OUT049,3840.0562004551593
FDU37,OUT019,1119.9681651591304
FDQ11,OUT010,1922.2288984423662
FDX02,OUT045,3971.492352181476
NCS42,OUT018,1643.094912643681
FDY57,OUT027,2393.820602112673
FDB21,OUT049,3971.492352181476
FDE28,OUT017,4017.1892325602093
FDQ55,OUT017,2137.4043175328366
FDA48,OUT049,3890.406747663009
FDZ19,OUT045,3299.33998216846
NCC43,OUT045,4017.1892325602093
NCV18,OUT046,1643.094912643681
NCA42,OUT018,3050.2936654377827
FDY45,OUT046,4063.1679534348928
NCC30,OUT045,3690.3193174757143
FDM57,OUT013,1643.094912643681
FDL09,OUT010,1313.177172340426
FDB09,OUT027,3050.2936654377827
FDT44,OUT035,2033.3943305019313
NCT06,OUT027,4243.954843749945
FDX26,OUT049,3840.0562004551593
FDK32,OUT013,2579.7332511904774
DRA12,OUT046,2176.362422171683
FDO46,OUT010,528.5368139534888
FDE52,OUT013,1643.094912643681
NCH42,OUT045,4017.1892325602093
FDV08,OUT035,1119.9681651591304
FDB47,OUT018,3534.8755576026592
FDC28,OUT010,1462.829830618894
FDD22,OUT046,2033.3943305019313
FDS07,OUT027,2798.777905263157
DRI13,OUT045,3890.406747663009
FDG32,OUT018,3690.3193174757143
FDU14,OUT017,4063.1679534348928
FDD28,OUT019,916.0434608187137
NCP41,OUT017,2016.3358343578457
FDS08,OUT049,3299.33998216846
FDX47,OUT045,3195.577114202694
FDC53,OUT019,1335.1693650847453
FDQ19,OUT035,4017.1892325602093
FDL14,OUT045,3299.33998216846
FDM33,OUT019,569.656036697248
FDA51,OUT045,2033.3943305019313
FDZ27,OUT018,1119.9681651591304
FDT04,OUT046,1119.9681651591304
DRC13,OUT049,2176.362422171683
FDR16,OUT027,5089.0695182389945
FDQ03,OUT027,6229.941977166071
FDE38,OUT035,3195.577114202694
DRH23,OUT027,1918.6251065292095
FDT11,OUT019,528.5368139534888
FDD09,OUT035,3690.3193174757143
FDR40,OUT045,1643.094912643681
FDX07,OUT017,3890.406747663009
FDR07,OUT035,1786.7922645645638
FDA51,OUT017,2033.3943305019313
FDT59,OUT019,1462.829830618894
FDF20,OUT017,3890.406747663009
FDR13,OUT045,2137.4043175328366
FDY26,OUT049,3840.0562004551593
FDW04,OUT017,2176.362422171683
FDK52,OUT017,3971.492352181476
FDN60,OUT049,3299.33998216846
FDM09,OUT019,528.5368139534888
FDP46,OUT049,1643.094912643681
FDB50,OUT019,1119.9681651591304
NCQ29,OUT049,5235.098273828151
FDP16,OUT027,6244.524015935289
FDX33,OUT018,3299.33998216846
FDP07,OUT010,528.5368139534888
FDN22,OUT046,4017.1892325602093
FDF39,OUT049,4771.617642950516
FDS21,OUT017,1119.9681651591304
NCM42,OUT013,1985.0958893819382
FDK50,OUT019,1462.829830618894
DRF13,OUT027,4141.118695604396
FDH35,OUT018,3195.577114202694
FDP60,OUT018,1922.8287067141434
DRJ49,OUT027,3050.2936654377827
NCT42,OUT019,1609.0371865350094
FDE38,OUT049,3299.33998216846
FDI04,OUT049,3840.0562004551593
NCH54,OUT045,3195.577114202694
FDT56,OUT049,1119.9681651591304
DRD15,OUT018,3301.311218591757
FDV58,OUT013,3971.492352181476
FDP21,OUT049,3840.0562004551593
FDH05,OUT013,4063.1679534348928
FDR10,OUT027,4302.701727731094
NCP06,OUT045,2579.7332511904774
FDF33,OUT049,1985.0958893819382
DRK37,OUT013,3840.0562004551593
DRH49,OUT045,1643.094912643681
FDT58,OUT013,3301.311218591757
FDD41,OUT018,1922.8287067141434
FDP40,OUT018,2016.3358343578457
FDM51,OUT027,2420.223351515151
FDO45,OUT010,1153.2835059214171
FDW33,OUT010,1335.1693650847453
FDY24,OUT045,1119.9681651591304
FDB10,OUT010,1922.2288984423662
FDM40,OUT035,2176.362422171683
NCI06,OUT017,3690.3193174757143
FDW12,OUT019,1786.7922645645638
FDX48,OUT027,4196.5300022222245
NCW05,OUT027,2393.820602112673
FDX27,OUT017,1786.7922645645638
DRM37,OUT045,3840.0562004551593
FDA38,OUT045,4063.1679534348928
FDR36,OUT046,1119.9681651591304
FDZ45,OUT046,3840.0562004551593
FDG05,OUT017,3195.577114202694
FDK28,OUT013,5645.780831532129
FDV47,OUT045,1643.094912643681
FDN21,OUT045,3299.33998216846
FDP20,OUT027,3050.2936654377827
FDI35,OUT045,3840.0562004551593
DRY23,OUT013,1119.9681651591304
FDA56,OUT017,2137.4043175328366
FDB09,OUT013,2137.4043175328366
NCO26,OUT027,2616.4686026905783
FDQ49,OUT018,3050.2936654377827
FDI52,OUT027,2973.872103278688
FDZ44,OUT027,2798.777905263157
FDZ09,OUT018,3299.33998216846
FDY03,OUT049,2033.3943305019313
NCG42,OUT017,2176.362422171683
DRI13,OUT027,5855.997910012658
FDQ32,OUT013,2176.362422171683
FDW16,OUT035,1643.094912643681
FDU27,OUT046,1119.9681651591304
FDR28,OUT010,1462.829830618894
FDQ49,OUT010,1462.829830618894
FDS37,OUT046,2137.4043175328366
FDW26,OUT018,3301.311218591757
FDX12,OUT018,3301.311218591757
NCP06,OUT013,2579.7332511904774
FDW45,OUT010,1609.0371865350094
NCN30,OUT049,1786.7922645645638
FDN24,OUT049,1119.9681651591304
NCL41,OUT027,1918.6251065292095
FDR02,OUT019,1335.1693650847453
FDD09,OUT010,528.5368139534888
FDS33,OUT010,1153.2835059214171
FDU22,OUT045,2137.4043175328366
FDI53,OUT013,3299.33998216846
DRH01,OUT049,3301.311218591757
FDX32,OUT013,2176.362422171683
NCP30,OUT018,1119.9681651591304
FDB60,OUT045,3890.406747663009
FDB14,OUT049,1643.094912643681
NCP02,OUT035,1119.9681651591304
FDJ10,OUT017,2176.362422171683
FDG34,OUT046,2137.4043175328366
NCB18,OUT017,1643.094912643681
FDM16,OUT049,1119.9681651591304
FDW25,OUT018,1556.5105899371088
FDB35,OUT010,1153.2835059214171
DRN11,OUT013,2176.362422171683
FDF41,OUT019,1922.2288984423662
FDH16,OUT045,1643.094912643681
NCQ50,OUT018,3301.311218591757
DRH23,OUT018,1119.9681651591304
DRJ37,OUT013,2579.7332511904774
DRJ24,OUT027,5089.0695182389945
FDY16,OUT035,3840.0562004551593
FDQ27,OUT045,1922.8287067141434
FDZ33,OUT045,2579.7332511904774
FDF29,OUT045,2176.362422171683
FDA08,OUT049,3301.311218591757
FDG31,OUT046,1119.9681651591304
FDE34,OUT019,528.5368139534888
NCR30,OUT027,1918.6251065292095
FDV33,OUT035,5059.83823612165
DRZ24,OUT018,2137.4043175328366
NCL54,OUT035,3301.311218591757
FDR12,OUT049,3301.311218591757
NCC54,OUT046,3971.492352181476
DRN59,OUT013,1119.9681651591304
FDX50,OUT019,1462.829830618894
FDV31,OUT027,4834.391265341798
NCA29,OUT027,4302.701727731094
FDW60,OUT049,3301.311218591757
FDX08,OUT017,3890.406747663009
DRD49,OUT013,4063.1679534348928
FDD33,OUT046,3983.969242209709
FDW35,OUT013,1119.9681651591304
FDJ36,OUT017,1922.8287067141434
FDV51,OUT035,3299.33998216846
FDW36,OUT046,1922.8287067141434
FDH35,OUT046,3299.33998216846
NCS30,OUT027,2973.872103278688
FDN49,OUT017,1119.9681651591304
FDL08,OUT018,3301.311218591757
FDI09,OUT013,4063.1679534348928
FDP19,OUT018,2137.4043175328366
FDU21,OUT010,916.0434608187137
NCP41,OUT045,1985.0958893819382
FDY10,OUT013,2033.3943305019313
FDP12,OUT018,1119.9681651591304
NCN26,OUT049,2137.4043175328366
FDK44,OUT013,3301.311218591757
FDC28,OUT049,1922.8287067141434
FDJ41,OUT027,6229.941977166071
NCT29,OUT035,2137.4043175328366
NCH42,OUT019,1462.829830618894
FDU60,OUT018,3195.577114202694
FDS02,OUT045,3840.0562004551593
FDC51,OUT046,2137.4043175328366
FDU03,OUT013,3840.0562004551593
FDX39,OUT045,3840.0562004551593
NCY05,OUT010,916.0434608187137
NCL06,OUT027,5517.813373140472
FDD32,OUT035,1335.1693650847453
NCN41,OUT045,2137.4043175328366
NCX53,OUT049,2176.362422171683
FDU57,OUT019,1556.5105899371088
FDQ23,OUT046,1985.0958893819382
FDQ52,OUT045,4017.1892325602093
FDC14,OUT045,1119.9681651591304
FDY09,OUT035,3840.0562004551593
FDQ28,OUT045,3195.577114202694
FDV25,OUT046,3690.3193174757143
FDJ07,OUT035,2137.4043175328366
DRB25,OUT049,1922.8287067141434
FDK52,OUT019,569.656036697248
FDY52,OUT027,2393.820602112673
FDB28,OUT046,3534.8755576026592
FDT36,OUT035,1119.9681651591304
FDV25,OUT017,3890.406747663009
NCN07,OUT027,3289.256249402391
FDC57,OUT017,3840.0562004551593
FDQ03,OUT018,3301.311218591757
FDU23,OUT017,3299.33998216846
NCX41,OUT035,3890.406747663009
NCD06,OUT035,1119.9681651591304
FDW08,OUT045,1922.8287067141434
NCU29,OUT017,2579.7332511904774
NCE06,OUT013,3050.2936654377827
FDV52,OUT010,1462.829830618894
FDB02,OUT017,3690.3193174757143
NCR18,OUT045,1119.9681651591304
FDK16,OUT049,1786.7922645645638
NCQ29,OUT010,2042.8797711442794
FDZ01,OUT019,1335.1693650847453
FDW27,OUT035,3050.2936654377827
FDD17,OUT018,3301.311218591757
FDW39,OUT013,3301.311218591757
DRH59,OUT045,1119.9681651591304
FDS52,OUT013,1985.0958893819382
FDU40,OUT027,5176.733632328791
NCF54,OUT013,3301.311218591757
FDH46,OUT045,1922.8287067141434
NCP14,OUT049,1922.8287067141434
FDH50,OUT049,3840.0562004551593
DRF15,OUT010,1462.829830618894
FDV27,OUT027,2393.820602112673
NCJ06,OUT049,2137.4043175328366
FDN02,OUT018,3301.311218591757
FDQ51,OUT049,1119.9681651591304
FDQ07,OUT017,3971.492352181476
FDS45,OUT049,1985.0958893819382
NCJ06,OUT045,2137.4043175328366
FDD36,OUT035,2137.4043175328366
FDY25,OUT045,3890.406747663009
FDU52,OUT046,3050.2936654377827
DRK47,OUT017,3890.406747663009
NCL30,OUT017,2176.362422171683
