Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY24,OUT019,212.4443448412182
NCO55,OUT017,1678.0881692133398
FDR13,OUT017,1952.9423389497265
FDS51,OUT017,977.6729360607144
FDP26,OUT045,1658.604311846637
NCB54,OUT027,3305.7790782203565
FDF32,OUT017,3180.1204444117056
FDN31,OUT018,2849.3888124621235
DRM48,OUT017,700.3112812434615
FDN20,OUT049,2801.7573671367472
DRL01,OUT046,3858.293470914422
FDV56,OUT049,1691.8587258628081
DRH13,OUT027,2723.922639038731
FDA03,OUT017,2439.755901392682
FDF47,OUT027,5527.436522461605
FDX32,OUT046,2438.7896802371697
FDX57,OUT049,1533.6228672620593
NCA30,OUT045,3080.147866195123
FDO49,OUT013,800.5403887039079
FDL04,OUT019,342.3783781446027
DRM48,OUT035,700.3112812434615
FDR16,OUT013,3365.182322861333
NCC19,OUT018,2882.6310162649015
NCE42,OUT045,3824.9680522128983
FDY24,OUT017,985.0930510375454
FDH19,OUT049,2852.21106006046
FDJ46,OUT013,2897.9660605972745
FDN45,OUT010,656.1154502785561
FDY08,OUT035,2141.3406161493886
FDZ37,OUT035,1436.548648372304
NCT30,OUT045,799.7684244687401
DRY23,OUT018,552.7323924566894
NCZ30,OUT018,1830.5218564693046
FDC44,OUT018,1735.3701277284547
FDB45,OUT035,1577.0836032073462
FDY04,OUT013,2670.168444748025
FDM27,OUT046,2664.6054979441906
FDZ43,OUT017,3974.2998423539175
FDT39,OUT019,358.7496692896236
NCC06,OUT019,356.70376221101765
FDL15,OUT027,3702.7557012944235
FDL57,OUT017,4052.486525321994
FDU08,OUT046,1554.7524979379841
FDK40,OUT017,4143.110403074652
FDQ12,OUT010,759.0591630850497
FDS48,OUT017,2477.6283661587595
FDP09,OUT045,3416.0854591598027
FDW21,OUT049,1737.6017445652194
FDY25,OUT035,2979.768745496468
DRE13,OUT017,1417.497800778713
FDV43,OUT019,16.430463412340067
FDD22,OUT045,1803.9503394260094
FDM46,OUT019,373.0309518067063
NCO30,OUT010,576.9655413284178
FDM25,OUT046,2896.622920948837
NCN41,OUT049,2087.5399889636737
FDU24,OUT045,1491.8112227640663
FDZ50,OUT046,3163.483102337343
FDP45,OUT013,4054.130921553902
NCM54,OUT045,2133.0947472761536
FDW10,OUT019,208.92949618220047
FDP20,OUT017,2115.0825940238265
FDK32,OUT046,2438.3370435184197
FDN52,OUT049,1395.882501693158
FDM58,OUT045,1740.7980320981421
FDZ46,OUT027,2815.515605640725
NCA18,OUT018,1696.6246035640074
FDD35,OUT046,2110.728950117672
NCK31,OUT035,826.3319847447835
FDI40,OUT027,2701.166092267071
FDT50,OUT019,382.66074860435367
NCT06,OUT046,2672.992233959776
FDT31,OUT035,3185.0321087425064
FDT45,OUT049,897.5932159598742
FDT13,OUT045,3218.9497281031163
FDO50,OUT045,1443.8959626879541
NCU18,OUT010,328.51073446875927
NCR54,OUT049,3162.51764190396
NCO18,OUT018,2700.251591989696
FDU09,OUT045,946.0958586170175
FDT13,OUT018,2893.6647942800664
FDE09,OUT046,1939.821718197666
NCK53,OUT019,346.4583946625087
FDG45,OUT049,3536.28870401668
DRH15,OUT035,773.9324742311705
FDO21,OUT019,691.8923953817526
FDD14,OUT027,5113.526500830907
FDC09,OUT046,1665.3316285029462
FDH45,OUT027,1226.6123207026876
FDV32,OUT046,1061.6253451735358
FDG12,OUT035,2017.4655952880128
FDS32,OUT013,2120.770178642616
NCL55,OUT018,3554.0930548935253
DRE01,OUT035,3919.5807072621565
DRE15,OUT049,1326.6469560674454
NCL42,OUT045,3884.6719037066173
FDP31,OUT013,927.8550174229551
FDN33,OUT018,1314.0248055438437
FDZ59,OUT046,2634.206777144771
FDE45,OUT010,587.1341520387207
FDJ07,OUT013,1947.3424297653874
FDQ45,OUT018,2901.724151847166
FDM33,OUT027,5439.5135557783115
FDO15,OUT010,332.1172454936525
FDM46,OUT013,1459.2104539008092
FDR03,OUT045,3495.1327854349056
FDY49,OUT018,2597.557922530324
FDQ60,OUT045,1917.0042010930713
FDW10,OUT049,2648.358141243303
FDO51,OUT049,731.0397787203949
FDJ40,OUT018,1442.497074687747
FDS20,OUT018,2895.3717899788894
FDU45,OUT013,1908.9040768997752
FDV02,OUT035,2813.6291683659515
FDN09,OUT046,3958.11108198344
NCM55,OUT027,5161.51683474335
FDN23,OUT018,2168.1430512362713
FDY31,OUT010,412.5036786125188
FDW03,OUT010,354.2059647525276
FDD14,OUT046,3056.4180940094666
FDV23,OUT017,2122.0253184556204
DRI03,OUT045,2857.8126174872637
FDN13,OUT035,1637.656300567673
FDF45,OUT027,1690.3181371079595
FDU46,OUT035,1435.008693109992
FDB57,OUT049,3689.675850728189
FDV12,OUT049,1685.0352992572737
FDQ58,OUT013,2475.90792671712
NCA18,OUT017,1940.2670660990914
FDH52,OUT049,984.0328493967171
FDM24,OUT018,2136.3937512743496
NCP43,OUT027,4668.6486133319895
NCO18,OUT019,445.1555147376762
FDM32,OUT017,1471.2572201819846
NCL07,OUT017,706.9629365633918
FDK03,OUT013,4067.9227795531688
FDP59,OUT017,1557.9245375184769
FDQ24,OUT049,4091.465996189669
FDQ16,OUT018,1492.9251278654747
FDU44,OUT013,2610.6076280445322
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,945.5101660114865
FDR56,OUT046,3156.7595248571142
FDV39,OUT049,3226.1695910028093
FDU37,OUT019,363.1999799553414
FDQ11,OUT010,740.8409471913242
FDX02,OUT045,3681.758944462791
NCS42,OUT018,1251.144583605325
FDY57,OUT027,2622.72238771146
FDB21,OUT049,3943.467581805985
FDE28,OUT017,3841.25944035834
FDQ55,OUT017,1979.8228717757183
FDA48,OUT049,3646.6857012727824
FDZ19,OUT045,2860.6107954917684
NCC43,OUT045,3954.88375292217
NCV18,OUT046,1372.6058537670706
NCA42,OUT018,2386.261664315165
FDY45,OUT046,4015.293268773389
NCC30,OUT045,2935.7073221176656
FDM57,OUT013,1388.229439144569
FDL09,OUT010,483.2944078002653
FDB09,OUT027,3264.4784121792645
FDT44,OUT035,1941.1333593753943
NCT06,OUT027,4118.730977255362
FDX26,OUT049,3197.327360285056
FDK32,OUT013,2439.680183166857
DRA12,OUT046,2149.3508469219087
FDO46,OUT010,678.8228301073606
FDE52,OUT013,1391.9242825275844
NCH42,OUT045,3888.8888766666537
FDV08,OUT035,747.5231150445869
FDB47,OUT018,3064.7717628844443
FDC28,OUT010,334.23395367131343
FDD22,OUT046,1919.9934878530921
FDS07,OUT027,3109.597786498723
DRI13,OUT045,3524.384756370986
FDG32,OUT018,3336.559057382857
FDU14,OUT017,3991.7789348784017
FDD28,OUT019,207.84142845173255
NCP41,OUT017,1767.0301161250927
FDS08,OUT049,2828.2431860084607
FDX47,OUT045,2560.0557107705863
FDC53,OUT019,350.69859318549425
FDQ19,OUT035,4104.253786876805
FDL14,OUT045,2440.785886215369
FDM33,OUT019,557.0150931699552
FDA51,OUT045,1916.5501593137146
FDZ27,OUT018,597.1766304186383
FDT04,OUT046,721.4146841877072
DRC13,OUT049,2103.4088550171587
FDR16,OUT027,5163.1285266659415
FDQ03,OUT027,6188.6212997418625
FDE38,OUT035,2780.8994674726678
DRH23,OUT027,1672.9604080494223
FDT11,OUT019,462.41946999258994
FDD09,OUT035,3015.76628074361
FDR40,OUT045,1384.8891052607744
FDX07,OUT017,3223.559036200786
FDR07,OUT035,1575.1479705692655
FDA51,OUT017,1930.7606634076133
FDT59,OUT019,659.2853025689886
FDF20,OUT017,3186.4081210419963
FDR13,OUT045,1929.1061108524182
FDY26,OUT049,3414.0247312609536
FDW04,OUT017,2149.509807107468
FDK52,OUT017,3829.9679702813455
FDN60,OUT049,2596.6416144084033
FDM09,OUT019,426.5015696066596
FDP46,OUT049,1396.6569565391596
FDB50,OUT019,375.3572522146361
NCQ29,OUT049,3945.7379608267165
FDP16,OUT027,6065.6468831201055
FDX33,OUT018,2413.1260570295494
FDP07,OUT010,599.8962675248274
FDN22,OUT046,3845.536159701318
FDF39,OUT049,4076.904906983245
FDS21,OUT017,997.0402082873684
NCM42,OUT013,1703.6756615095073
FDK50,OUT019,404.1299087878741
DRF13,OUT027,3758.065855432172
FDH35,OUT018,2413.4745750675665
FDP60,OUT018,1436.70247087371
DRJ49,OUT027,3333.6137255378508
NCT42,OUT019,350.7057500097234
FDE38,OUT049,2765.665439378984
FDI04,OUT049,3164.669606557841
NCH54,OUT045,2602.602756011785
FDT56,OUT049,953.0308557504793
DRD15,OUT018,3404.6345014338885
FDV58,OUT013,2852.2709366914632
FDP21,OUT049,3205.0238486856406
FDH05,OUT013,3854.7809213986757
FDR10,OUT027,4104.903958844856
NCP06,OUT045,2373.684622062752
FDF33,OUT049,1694.6900566362167
DRK37,OUT013,3200.4124750701512
DRH49,OUT045,1377.9171026364909
FDT58,OUT013,2793.8704087777405
FDD41,OUT018,1435.6217796060937
FDP40,OUT018,1691.5673604307904
FDM51,OUT027,2709.0181060923974
FDO45,OUT010,331.04199619126916
FDW33,OUT010,318.57362135292806
FDY24,OUT045,991.0018505956602
FDB10,OUT010,672.9749930881969
FDM40,OUT035,2142.1531161493886
NCI06,OUT017,2973.2642591059957
FDW12,OUT019,387.0494102631239
FDX48,OUT027,3699.3329652504617
NCW05,OUT027,2773.182693339806
FDX27,OUT017,1495.3621484955456
DRM37,OUT045,3154.7472290097103
FDA38,OUT045,3859.971775392693
FDR36,OUT046,712.6511996993916
FDZ45,OUT046,3158.911489510995
FDG05,OUT017,2621.1384778925885
FDK28,OUT013,3907.6363528573615
FDV47,OUT045,1383.8167655573475
FDN21,OUT045,2583.1623573154393
FDP20,OUT027,3267.1841949144755
FDI35,OUT045,2966.6098818916166
DRY23,OUT013,724.4729698215408
FDA56,OUT017,2155.6629831168093
FDB09,OUT013,2084.3903924246406
NCO26,OUT027,3098.5671822748645
FDQ49,OUT018,2303.653377029239
FDI52,OUT027,3227.942028937034
FDZ44,OUT027,3106.0087258136014
FDZ09,OUT018,2469.9111296424344
FDY03,OUT049,1924.2258609491819
NCG42,OUT017,2148.2960611176927
DRI13,OUT027,5525.477911001915
FDQ32,OUT013,2094.0608265076935
FDW16,OUT035,1466.6611260444497
FDU27,OUT046,774.5208787560766
FDR28,OUT010,507.82209948843956
FDQ49,OUT010,484.3986332157243
FDS37,OUT046,1926.7878045900177
FDW26,OUT018,3159.2893275107317
FDX12,OUT018,3496.58102343707
NCP06,OUT013,2377.5982234335643
FDW45,OUT010,435.3531762335192
NCN30,OUT049,1550.16844689567
FDN24,OUT049,897.6861901352397
NCL41,OUT027,1194.4971299737697
FDR02,OUT019,346.78067421633483
FDD09,OUT010,621.12769004094
FDS33,OUT010,342.1047422078377
FDU22,OUT045,2029.0630386460305
FDI53,OUT013,2642.6657567053217
DRH01,OUT049,2864.381639955302
FDX32,OUT013,2135.7086817757236
NCP30,OUT018,478.62867369798
FDB60,OUT045,3170.2473394525096
FDB14,OUT049,1489.7874289975935
NCP02,OUT035,968.7904851518256
FDJ10,OUT017,2181.605647333777
FDG34,OUT046,1742.9877442595825
NCB18,OUT017,1404.2931381236044
FDM16,OUT049,1163.2765535334327
FDW25,OUT018,1375.3600134068229
FDB35,OUT010,340.2992961742294
DRN11,OUT013,2139.757327306931
FDF41,OUT019,597.1700500733446
FDH16,OUT045,1390.7288159159796
NCQ50,OUT018,3040.4420579297594
DRH23,OUT018,776.0650978240117
DRJ37,OUT013,2439.4719183285506
DRJ24,OUT027,5155.33173155316
FDY16,OUT035,3128.8110246545957
FDQ27,OUT045,1736.3862986249633
FDZ33,OUT045,2435.8149691608346
FDF29,OUT045,2172.5938258920387
FDA08,OUT049,2649.7064433335654
FDG31,OUT046,1079.5370199973638
FDE34,OUT019,542.260524132751
NCR30,OUT027,1915.792962638355
FDV33,OUT035,4061.179834821605
DRZ24,OUT018,1851.1927577820861
NCL54,OUT035,2908.8212512656437
FDR12,OUT049,2908.8855243861544
NCC54,OUT046,3814.4079188349324
DRN59,OUT013,818.9473823903866
FDX50,OUT019,343.80876520112554
FDV31,OUT027,4723.971469572434
NCA29,OUT027,4662.897062879232
FDW60,OUT049,2953.493473962354
FDX08,OUT017,3290.40000486593
DRD49,OUT013,3852.1952172950955
FDD33,OUT046,3797.5820237177113
FDW35,OUT013,741.6573192059154
FDJ36,OUT017,1673.1389126202232
FDV51,OUT035,2820.2320434282983
FDW36,OUT046,1666.2842480762192
FDH35,OUT046,2643.061107458684
NCS30,OUT027,3079.532195034555
FDN49,OUT017,702.9657538983918
FDL08,OUT018,3436.3350104468973
FDI09,OUT013,3879.7762989419452
FDP19,OUT018,1934.8248005464818
FDU21,OUT010,0.0
NCP41,OUT045,1684.0883129685594
FDY10,OUT013,1903.9985056210862
FDP12,OUT018,477.8499256530929
NCN26,OUT049,1936.8765237466669
FDK44,OUT013,2876.067772537708
FDC28,OUT049,1675.0621405136899
FDJ41,OUT027,6263.559899782493
NCT29,OUT035,2105.437591056308
NCH42,OUT019,634.6881721232023
FDU60,OUT018,2538.2522555967207
FDS02,OUT045,3152.920579160319
FDC51,OUT046,2128.9210871689684
FDU03,OUT013,3099.637591185491
FDX39,OUT045,3460.5436739794263
NCY05,OUT010,0.0
NCL06,OUT027,6251.801752244641
FDD32,OUT035,1422.6112223440357
NCN41,OUT045,2079.769576069424
NCX53,OUT049,2168.431628497905
FDU57,OUT019,390.8818838488028
FDQ23,OUT046,1676.2118288371053
FDQ52,OUT045,3943.2030699205343
FDC14,OUT045,709.9107174525913
FDY09,OUT035,2981.4508381526684
FDQ28,OUT045,2547.8602023008475
FDV25,OUT046,3421.6792134642933
FDJ07,OUT035,1971.0611803472787
DRB25,OUT049,1668.3086615097836
FDK52,OUT019,540.8323510076639
FDY52,OUT027,1709.6948763378296
FDB28,OUT046,3117.876498935114
FDT36,OUT035,700.0944714832801
FDV25,OUT017,3659.885953849032
NCN07,OUT027,3276.704531667385
FDC57,OUT017,3138.1842719089386
FDQ03,OUT018,3375.4963153839753
FDU23,OUT017,2877.6829549838963
NCX41,OUT035,3522.3420565334013
NCD06,OUT035,812.9268251119827
FDW08,OUT045,1662.2678250302308
NCU29,OUT017,2493.4780664171394
NCE06,OUT013,2558.879739887449
FDV52,OUT010,224.0255691354102
FDB02,OUT017,2944.0292236344712
NCR18,OUT045,739.4619612925221
FDK16,OUT049,1551.975881134252
NCQ29,OUT010,792.6954011390603
FDZ01,OUT019,356.2015052894975
FDW27,OUT035,2548.5112984609523
FDD17,OUT018,3548.367380093081
FDW39,OUT013,2913.2590734654527
DRH59,OUT045,1102.83217219279
FDS52,OUT013,1679.6241825138559
FDU40,OUT027,5058.470253631458
NCF54,OUT013,2864.963090575703
FDH46,OUT045,1659.7569433441636
NCP14,OUT049,1667.9845648300961
FDH50,OUT049,3224.6772943176784
DRF15,OUT010,437.3873831584061
FDV27,OUT027,2290.783343277808
NCJ06,OUT049,2027.1206177855536
FDN02,OUT018,3036.912059947722
FDQ51,OUT049,823.1144960192636
FDQ07,OUT017,3679.056666347266
FDS45,OUT049,1728.414660744645
NCJ06,OUT045,2070.325894468582
FDD36,OUT035,1980.6896930647808
FDY25,OUT045,3209.6238289679113
FDU52,OUT046,2438.8273004328175
DRK47,OUT017,3898.582835648256
NCL30,OUT017,2117.2337170707015
FDN22,OUT035,3893.822092142095
NCF30,OUT027,3269.413282493808
FDK03,OUT035,4083.4444068556263
FDT45,OUT017,967.9550693910389
NCC54,OUT027,6000.138395255842
FDP08,OUT018,2912.8065358131835
