Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
132,15.2,0,0.050255855,14,97.3752,9,1999,1,0,1
1540,15.25,0,0.061173235,9,128.5968,6,2004,2,1,1
351,10.395,1,0.029881147,4,89.5514,6,2004,2,1,1
1282,8.76,0,0.050154219,8,126.9336,7,2002,2,1,1
1319,9.13,0,0.051837621,9,152.6024,6,2004,2,1,1
511,12.792854228644284,0,0.11013617,6,189.7846,5,1985,1,2,3
1285,19.6,0,0.024086626,9,106.0964,2,2007,2,1,1
1297,12.792854228644284,0,0.013115567,9,53.7614,5,1985,1,2,3
609,20.35,0,0.0,13,118.9466,9,1999,1,0,1
629,10.0,0,0.038764258,6,246.2144,7,2002,2,1,1
1342,11.3,0,0.07986963,9,180.466,0,1998,2,2,0
122,6.57,0,0.066057085,7,259.3278,6,2004,2,1,1
1334,13.15,0,0.093044518,9,158.4604,3,2009,1,2,2
886,4.635,0,0.140771867,1,129.4994,1,1987,0,2,1
724,10.6,1,0.033186809,2,49.1008,3,2009,1,2,2
896,9.3,0,0.11139344,1,65.2826,9,1999,1,0,1
109,7.02,0,0.049966527,4,82.525,7,2002,2,1,1
84,13.8,0,0.097212998,4,58.293,9,1999,1,0,1
1020,7.825,1,0.150863781,5,158.0288,2,2007,2,1,1
1408,19.1,0,0.091900406,11,182.5608,6,2004,2,1,1
434,7.51,0,0.017414576,6,231.101,1,1987,0,2,1
883,8.85,0,0.053866912,6,183.0292,8,1997,2,0,1
1050,17.35,0,0.014714625,5,75.4038,9,1999,1,0,1
1253,17.75,0,0.127140836,0,110.5544,0,1998,2,2,0
887,12.792854228644284,1,0.061923154,0,87.5514,5,1985,1,2,3
568,16.6,0,0.122417514,6,174.3738,9,1999,1,0,1
906,15.15,0,0.0,0,150.4708,7,2002,2,1,1
557,5.46,1,0.053858378,3,186.924,0,1998,2,2,0
292,9.5,1,0.048784266,15,188.5898,7,2002,2,1,1
1340,13.5,0,0.073080167,9,161.492,2,2007,2,1,1
1440,8.275,0,0.184602443,9,106.5306,0,1998,2,2,0
652,10.8,1,0.080582001,0,39.4138,0,1998,2,2,0
1036,5.635,0,0.103856487,0,151.305,2,2007,2,1,1
434,7.51,0,0.017500079,6,228.801,3,2009,1,2,2
877,12.792854228644284,0,0.173275373,0,127.6362,5,1985,1,2,3
851,12.792854228644284,0,0.083393481,10,180.6292,5,1985,1,2,3
740,12.792854228644284,1,0.0450476,0,36.4874,5,1985,1,2,3
49,12.792854228644284,0,0.051816577,14,236.4564,5,1985,1,2,3
241,15.5,1,0.026297031,6,102.7332,6,2004,2,1,1
387,4.905,0,0.117808305,3,198.5768,3,2009,1,2,2
409,9.285,1,0.049270974,5,243.9144,6,2004,2,1,1
1307,8.97,0,0.093540749,9,55.4956,2,2007,2,1,1
1402,18.75,0,0.087105823,8,108.228,0,1998,2,2,0
1410,8.895,0,0.0,9,110.9544,9,1999,1,0,1
375,16.35,0,0.068068082,6,199.1426,6,2004,2,1,1
363,10.195,1,0.01761655,15,239.4538,1,1987,0,2,1
88,9.5,0,0.040898157,7,225.2088,9,1999,1,0,1
1331,12.1,0,0.079791176,9,169.5106,6,2004,2,1,1
643,12.5,0,0.031049674,6,101.399,8,1997,2,0,1
963,15.2,0,0.019112323,13,236.2248,3,2009,1,2,2
1036,5.635,0,0.103272336,0,151.205,8,1997,2,0,1
500,12.792854228644284,1,0.054001526,3,227.8352,4,1985,2,0,0
874,8.895,1,0.081073148,13,51.2008,6,2004,2,1,1
1289,12.792854228644284,0,0.019774239,9,154.5972,5,1985,1,2,3
778,12.792854228644284,1,0.153038134,6,219.0456,4,1985,2,0,0
250,6.89,1,0.13720009,13,191.882,2,2007,2,1,1
1259,16.25,0,0.02573698,6,169.3474,8,1997,2,0,1
1247,12.792854228644284,0,0.070354806,5,53.9298,4,1985,2,0,0
904,12.792854228644284,1,0.047028483,13,118.3782,5,1985,1,2,3
20,13.85,0,0.030857538,14,140.6154,7,2002,2,1,1
1053,16.75,0,0.045302246,13,189.1556,2,2007,2,1,1
596,18.0,0,0.073341257,3,155.7972,7,2002,2,1,1
188,9.21,0,0.00880049,6,123.0414,3,2009,1,2,2
670,20.85,0,0.039562497,10,118.1808,8,1997,2,0,1
629,10.0,0,0.038745948,6,245.0144,9,1999,1,0,1
701,5.48,0,0.015193653,5,82.825,2,2007,2,1,1
581,19.25,1,0.027075481,10,195.611,6,2004,2,1,1
355,18.5,0,0.052068722,13,117.0124,8,1997,2,0,1
469,12.792854228644284,1,0.114010306,3,112.2202,5,1985,1,2,3
1293,12.792854228644284,0,0.111641021,9,38.8848,4,1985,2,0,0
822,15.7,1,0.008771522,10,205.798,3,2009,1,2,2
200,20.25,1,0.103304968,3,92.612,2,2007,2,1,1
855,10.8,0,0.028919203,13,240.9222,1,1987,0,2,1
1407,18.5,0,0.034136703,11,130.0284,2,2007,2,1,1
647,12.792854228644284,1,0.045393469,10,102.2674,4,1985,2,0,0
960,12.792854228644284,1,0.047199898,5,244.9144,5,1985,1,2,3
596,18.0,0,0.07319282,3,154.2972,8,1997,2,0,1
1556,10.5,0,0.011287929,9,238.9248,8,1997,2,0,1
85,12.792854228644284,0,0.036628533,7,145.6128,4,1985,2,0,0
1100,14.0,1,0.105057952,5,141.1812,1,1987,0,2,1
675,15.6,1,0.0,13,169.2132,8,1997,2,0,1
868,11.6,0,0.017741644,3,178.3686,6,2004,2,1,1
1332,16.25,0,0.039225553,9,116.2176,7,2002,2,1,1
243,20.5,0,0.141766029,15,87.4172,6,2004,2,1,1
1145,5.035,1,0.080236064,1,226.4036,3,2009,1,2,2
1274,17.6,0,0.082332074,8,160.392,8,1997,2,0,1
826,12.792854228644284,0,0.136085739,13,259.8962,4,1985,2,0,0
272,8.68,0,0.008885672,5,96.9384,2,2007,2,1,1
1202,17.5,0,0.0,13,255.2356,1,1987,0,2,1
161,7.435,0,0.141355941,15,168.5158,0,1998,2,2,0
318,8.71,0,0.121227447,3,95.2778,6,2004,2,1,1
1083,5.34,1,0.005975976,13,100.8358,7,2002,2,1,1
1044,10.695,1,0.011425458,13,73.6038,8,1997,2,0,1
915,14.8,1,0.043961689,1,109.157,9,1999,1,0,1
1521,18.0,0,0.01949589,8,127.8994,2,2007,2,1,1
1374,12.15,0,0.029523375,9,117.215,8,1997,2,0,1
403,12.792854228644284,1,0.062751586,5,244.2486,4,1985,2,0,0
415,21.2,1,0.0,15,173.0738,2,2007,2,1,1
282,8.3,0,0.059175953,6,37.8506,0,1998,2,2,0
1424,9.06,0,0.009831566,11,211.156,2,2007,2,1,1
513,5.095,1,0.216762584,13,142.2838,0,1998,2,2,0
1096,11.15,0,0.057254675,0,104.0622,2,2007,2,1,1
1083,5.34,1,0.0,13,101.0358,0,1998,2,2,0
1181,19.75,0,0.041598912,6,118.0466,2,2007,2,1,1
27,19.6,0,0.024206741,4,47.0718,1,1987,0,2,1
1293,10.695,0,0.063862271,9,38.1848,9,1999,1,0,1
463,9.42,1,0.073484791,5,63.6194,0,1998,2,2,0
695,13.5,1,0.125983278,13,264.691,2,2007,2,1,1
1001,19.35,1,0.058161092,6,239.4564,7,2002,2,1,1
1123,9.0,0,0.1092139,13,175.037,0,1998,2,2,0
455,12.792854228644284,1,0.138195491,5,83.1276,4,1985,2,0,0
1114,20.75,0,0.007595816,13,104.4622,2,2007,2,1,1
267,15.0,0,0.11956313,13,227.2694,2,2007,2,1,1
1473,17.85,0,0.018020588,8,94.4094,6,2004,2,1,1
62,7.81,0,0.067442541,14,244.7486,6,2004,2,1,1
271,12.792854228644284,1,0.008239804,4,152.2708,5,1985,1,2,3
1177,12.1,0,0.030127406,3,74.567,8,1997,2,0,1
1194,17.6,1,0.016014343,1,44.0402,1,1987,0,2,1
491,14.0,0,0.041524729,15,181.7634,2,2007,2,1,1
1502,15.1,0,0.055926872,9,141.4496,9,1999,1,0,1
1192,14.5,1,0.097597084,13,158.5262,3,2009,1,2,2
245,12.792854228644284,0,0.177107232,4,157.5288,5,1985,1,2,3
967,20.25,1,0.0,3,186.4924,9,1999,1,0,1
1506,9.0,0,0.019506654,9,169.5474,8,1997,2,0,1
1513,11.8,0,0.022936556,8,177.6686,3,2009,1,2,2
1544,20.25,0,0.02610006,9,182.8976,2,2007,2,1,1
808,7.51,0,0.103974431,13,112.1544,9,1999,1,0,1
428,12.792854228644284,1,0.086360962,13,153.7972,5,1985,1,2,3
561,17.85,0,0.011298801,13,213.256,2,2007,2,1,1
1295,9.1,0,0.055541153,9,115.6518,7,2002,2,1,1
1533,12.792854228644284,0,0.088720803,8,144.4102,5,1985,1,2,3
1496,5.88,0,0.024866609,9,148.3392,1,1987,0,2,1
135,15.0,0,0.064129493,7,45.906,6,2004,2,1,1
496,16.1,0,0.100213917,6,79.0328,6,2004,2,1,1
179,21.25,0,0.155621254,13,178.237,9,1999,1,0,1
754,21.1,1,0.161832494,6,65.7168,7,2002,2,1,1
1167,11.8,1,0.170283492,3,115.1834,8,1997,2,0,1
923,15.15,1,0.012313256,13,132.8284,3,2009,1,2,2
65,12.792854228644284,0,0.0,4,94.812,5,1985,1,2,3
172,5.985,0,0.005689466,0,186.6924,3,2009,1,2,2
1319,9.13,0,0.052140695,9,153.4024,2,2007,2,1,1
401,9.0,1,0.050579228,3,151.3024,9,1999,1,0,1
409,12.792854228644284,1,0.04904165,5,245.5144,5,1985,1,2,3
978,17.75,0,0.034806679,4,250.175,9,1999,1,0,1
1204,12.792854228644284,1,0.095395258,1,131.131,4,1985,2,0,0
503,7.325,0,0.093530571,6,90.4146,9,1999,1,0,1
16,12.1,1,0.061124626,14,56.4614,1,1987,0,2,1
631,14.0,1,0.0,13,54.864,8,1997,2,0,1
451,12.85,0,0.121624114,13,42.2428,1,1987,0,2,1
144,7.535,0,0.081719458,14,118.444,1,1987,0,2,1
1459,16.35,0,0.01336643,11,105.228,8,1997,2,0,1
701,12.792854228644284,0,0.015035032,5,84.025,5,1985,1,2,3
971,12.792854228644284,0,0.059557164,6,149.2366,5,1985,1,2,3
1275,19.2,0,0.077443049,9,194.511,1,1987,0,2,1
1006,18.85,0,0.055470721,0,132.1284,7,2002,2,1,1
1401,14.5,0,0.019514867,11,165.121,7,2002,2,1,1
844,6.46,1,0.08228859,6,144.4102,0,1998,2,2,0
111,14.15,0,0.036090136,14,41.1138,3,2009,1,2,2
1346,20.25,0,0.098645981,9,244.746,0,1998,2,2,0
25,15.7,0,0.03744271,14,181.1634,2,2007,2,1,1
1327,20.25,0,0.147933567,9,235.3616,8,1997,2,0,1
437,9.6,0,0.084937598,0,105.028,6,2004,2,1,1
636,20.5,0,0.020601136,6,91.683,6,2004,2,1,1
634,12.35,1,0.158439388,10,156.0946,6,2004,2,1,1
1507,12.792854228644284,0,0.0,8,165.7842,5,1985,1,2,3
1456,15.75,0,0.135072801,9,99.17,8,1997,2,0,1
875,19.2,0,0.035156307,13,179.1318,1,1987,0,2,1
213,12.792854228644284,0,0.014509564,6,157.4262,5,1985,1,2,3
476,9.395,1,0.100315391,0,85.8856,1,1987,0,2,1
1526,18.2,0,0.058420325,9,221.4456,1,1987,0,2,1
1284,19.0,0,0.027096298,9,128.6336,3,2009,1,2,2
1068,4.805,1,0.037912667,4,125.8704,2,2007,2,1,1
1301,8.85,0,0.016110572,9,104.2964,2,2007,2,1,1
650,11.65,1,0.076158144,13,82.9908,3,2009,1,2,2
190,9.395,0,0.104338095,13,236.8932,2,2007,2,1,1
576,9.695,0,0.129998012,6,185.1898,8,1997,2,0,1
769,18.7,1,0.0,5,231.201,7,2002,2,1,1
1082,20.75,0,0.024247803,6,123.973,3,2009,1,2,2
910,8.89,0,0.005483027,5,100.4016,9,1999,1,0,1
1493,12.6,0,0.064371885,8,119.8414,3,2009,1,2,2
1387,12.6,0,0.082684949,9,176.6054,1,1987,0,2,1
239,13.1,1,0.098984923,5,198.2768,7,2002,2,1,1
377,9.3,1,0.014016743,13,196.8084,6,2004,2,1,1
733,12.792854228644284,1,0.060880827,10,124.4388,5,1985,1,2,3
296,17.7,1,0.068511767,6,83.2276,0,1998,2,2,0
1223,17.85,0,0.0,13,127.502,7,2002,2,1,1
1247,8.935,0,0.04017515,5,54.1298,6,2004,2,1,1
311,11.15,0,0.120441348,4,43.7744,3,2009,1,2,2
1544,12.792854228644284,0,0.045440803,9,179.5976,4,1985,2,0,0
772,11.1,0,0.135906738,13,217.9482,2,2007,2,1,1
1057,10.0,0,0.025973288,3,264.3226,2,2007,2,1,1
1185,12.792854228644284,1,0.23372937,0,52.4298,4,1985,2,0,0
1436,12.8,0,0.091552173,11,107.1938,2,2007,2,1,1
830,9.895,1,0.028883289,3,116.6492,2,2007,2,1,1
909,13.35,0,0.03236252,10,62.0194,2,2007,2,1,1
751,7.785,0,0.139835844,4,104.7306,7,2002,2,1,1
1282,12.792854228644284,0,0.049810328,8,129.2336,5,1985,1,2,3
375,16.35,0,0.068466049,6,197.1426,2,2007,2,1,1
672,11.5,0,0.073178424,6,189.153,3,2009,1,2,2
127,15.2,0,0.113535259,14,36.0848,2,2007,2,1,1
664,19.35,0,0.026222599,6,169.0474,9,1999,1,0,1
113,19.5,1,0.0,14,233.1958,8,1997,2,0,1
1062,16.1,1,0.01361686,6,107.2596,9,1999,1,0,1
67,12.792854228644284,0,0.023770288,14,107.728,5,1985,1,2,3
147,18.5,1,0.045720935,4,145.6102,2,2007,2,1,1
386,12.792854228644284,0,0.097145513,15,223.8746,5,1985,1,2,3
1142,15.1,1,0.099858247,6,146.4786,8,1997,2,0,1
1163,17.25,1,0.047339698,13,96.5068,9,1999,1,0,1
1269,19.0,0,0.129596025,9,190.5872,7,2002,2,1,1
724,10.6,1,0.033024663,2,49.3008,1,1987,0,2,1
582,12.792854228644284,0,0.195963464,5,105.1622,4,1985,2,0,0
127,15.2,0,0.112875322,14,37.2848,6,2004,2,1,1
833,5.845,1,0.104930609,5,212.3218,1,1987,0,2,1
1287,6.57,0,0.097275225,9,192.682,3,2009,1,2,2
1310,21.1,0,0.010623794,9,235.4958,7,2002,2,1,1
1185,4.88,1,0.134248297,0,54.9298,2,2007,2,1,1
441,19.35,0,0.033139916,10,175.4738,9,1999,1,0,1
533,11.1,0,0.044786137,13,173.4054,1,1987,0,2,1
680,19.35,0,0.197679823,13,224.6088,0,1998,2,2,0
1172,9.395,1,0.171042873,6,139.9838,6,2004,2,1,1
1244,8.1,1,0.019764765,3,86.6198,6,2004,2,1,1
1494,9.1,0,0.080455726,9,47.3718,7,2002,2,1,1
142,9.395,1,0.109540783,14,41.9112,3,2009,1,2,2
1554,6.59,0,0.026291649,9,121.7098,3,2009,1,2,2
264,15.6,0,0.173299972,6,113.3518,3,2009,1,2,2
223,20.85,0,0.021325759,6,104.6306,6,2004,2,1,1
1170,17.7,1,0.042441097,5,163.221,1,1987,0,2,1
634,12.35,1,0.0,10,158.8946,8,1997,2,0,1
1248,11.0,1,0.057381292,6,241.2512,2,2007,2,1,1
949,12.792854228644284,1,0.017277445,10,150.7366,4,1985,2,0,0
1284,12.792854228644284,0,0.047249645,9,126.7336,4,1985,2,0,0
589,12.792854228644284,0,0.046408928,10,153.5682,5,1985,1,2,3
615,15.1,1,0.067456225,13,257.5304,2,2007,2,1,1
972,10.3,0,0.027315417,6,98.7042,8,1997,2,0,1
565,7.035,0,0.021972988,5,264.091,2,2007,2,1,1
783,12.65,0,0.059270332,0,229.101,0,1998,2,2,0
906,15.15,0,0.027936385,0,151.1708,2,2007,2,1,1
737,19.75,0,0.033958586,13,212.0902,7,2002,2,1,1
1083,5.34,1,0.005973153,13,99.0358,9,1999,1,0,1
1186,12.0,0,0.033968012,3,181.0976,6,2004,2,1,1
29,6.28,0,0.027861814,14,85.5198,2,2007,2,1,1
1051,12.792854228644284,0,0.134564284,6,42.7086,4,1985,2,0,0
291,10.0,0,0.099851786,13,111.7544,7,2002,2,1,1
645,12.792854228644284,0,0.280083047,13,92.712,4,1985,2,0,0
1430,19.5,0,0.026320247,9,184.9608,0,1998,2,2,0
633,10.695,1,0.060665739,2,173.7712,8,1997,2,0,1
1415,17.0,0,0.052290474,8,122.873,9,1999,1,0,1
986,6.78,1,0.140447292,0,93.312,7,2002,2,1,1
1255,12.8,1,0.079076331,4,183.7608,8,1997,2,0,1
764,15.7,1,0.030599358,13,251.4724,1,1987,0,2,1
1403,17.7,0,0.051042366,9,126.1678,7,2002,2,1,1
1074,12.792854228644284,0,0.123745045,13,175.337,4,1985,2,0,0
745,19.85,0,0.04592756,6,127.902,2,2007,2,1,1
560,16.25,1,0.048975573,6,151.0682,8,1997,2,0,1
686,9.395,1,0.13177444,5,87.7198,9,1999,1,0,1
651,16.85,1,0.0,13,111.0544,7,2002,2,1,1
1251,12.792854228644284,0,0.068788985,13,110.8228,5,1985,1,2,3
1267,10.1,0,0.05630601,9,117.1492,3,2009,1,2,2
299,12.15,0,0.025864429,15,121.844,8,1997,2,0,1
1371,10.895,0,0.02704266,11,49.4666,6,2004,2,1,1
494,12.792854228644284,1,0.124994714,5,100.5358,5,1985,1,2,3
958,12.792854228644284,1,0.189512493,4,97.7752,4,1985,2,0,0
1490,17.1,0,0.038737554,9,164.7842,8,1997,2,0,1
941,19.75,0,0.012445941,6,187.8872,6,2004,2,1,1
953,15.85,0,0.05740255,13,53.0956,9,1999,1,0,1
927,14.85,0,0.018609305,3,187.1214,7,2002,2,1,1
725,16.25,0,0.078327268,3,90.9804,7,2002,2,1,1
1502,15.1,0,0.093464804,9,140.8496,0,1998,2,2,0
1477,16.35,0,0.090702992,9,195.111,9,1999,1,0,1
1427,13.15,0,0.024751688,9,178.2686,3,2009,1,2,2
973,7.71,1,0.0667322,13,56.2956,7,2002,2,1,1
927,14.85,0,0.018647294,3,187.5214,3,2009,1,2,2
322,8.775,0,0.021603383,6,112.2228,8,1997,2,0,1
1373,12.792854228644284,0,0.065799906,8,101.1042,4,1985,2,0,0
420,8.1,0,0.0,6,213.2902,9,1999,1,0,1
68,8.775,0,0.109890489,4,45.0428,6,2004,2,1,1
704,12.792854228644284,1,0.017093789,13,224.0404,4,1985,2,0,0
286,12.792854228644284,0,0.16898615,3,184.2266,5,1985,1,2,3
