Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI09,OUT013,4107.6867626915155
FDP19,OUT018,1784.2056976461442
FDU21,OUT010,0.0
NCP41,OUT045,1708.8959470637615
FDY10,OUT013,1868.0703523986974
FDP12,OUT018,387.0129029118191
NCN26,OUT049,1963.7253422605431
FDK44,OUT013,2858.709000164103
FDC28,OUT049,1849.3310540290584
FDJ41,OUT027,5622.347924124346
NCT29,OUT035,2129.6008928804763
NCH42,OUT019,1728.2817743746575
FDU60,OUT018,2416.5901353629215
FDS02,OUT045,2937.332005030313
FDC51,OUT046,1929.2362945367818
FDU03,OUT013,2997.5211995728373
FDX39,OUT045,3356.9990237049883
NCY05,OUT010,0.0
NCL06,OUT027,5535.307815457611
FDD32,OUT035,1547.753693635218
NCN41,OUT045,1928.3581745999766
NCX53,OUT049,2385.1734118128147
FDU57,OUT019,503.09527715945023
FDQ23,OUT046,1647.0885522943108
FDQ52,OUT045,3849.7686290842776
FDC14,OUT045,699.0667743873189
FDY09,OUT035,2954.688861998551
FDQ28,OUT045,2475.88475909348
FDV25,OUT046,3522.922696595846
FDJ07,OUT035,2030.1573833391826
DRB25,OUT049,1772.7617871975165
FDK52,OUT019,1636.0450972848148
FDY52,OUT027,2496.363190342826
FDB28,OUT046,3021.631234852915
FDT36,OUT035,725.0431907886559
FDV25,OUT017,3644.1508297686114
NCN07,OUT027,3488.7172987078347
FDC57,OUT017,3235.0827024512673
FDQ03,OUT018,3503.610834259246
FDU23,OUT017,2733.5895223863513
NCX41,OUT035,3538.4199788502383
NCD06,OUT035,881.5168024715558
FDW08,OUT045,1669.5224817404005
NCU29,OUT017,2432.7678528751953
NCE06,OUT013,2615.70745077821
FDV52,OUT010,0.0
FDB02,OUT017,2979.4247309213933
NCR18,OUT045,665.8427055435509
FDK16,OUT049,1643.0111487242225
NCQ29,OUT010,2138.126855592041
FDZ01,OUT019,0.0
FDW27,OUT035,2652.654539917081
FDD17,OUT018,3496.6836901701136
FDW39,OUT013,2943.61704747516
DRH59,OUT045,1141.7964756912472
FDS52,OUT013,1726.5520617632126
FDU40,OUT027,4533.537287008951
NCF54,OUT013,2819.5046400394544
FDH46,OUT045,1654.8248000317199
NCP14,OUT049,1733.960092426618
FDH50,OUT049,3139.409698360718
DRF15,OUT010,434.94435884304016
FDV27,OUT027,2915.2981278828656
NCJ06,OUT049,2013.8753641404196
FDN02,OUT018,2995.236749032419
FDQ51,OUT049,923.3141772711513
FDQ07,OUT017,3687.2642600872305
FDS45,OUT049,1848.6616665531676
NCJ06,OUT045,1879.7889677395267
FDD36,OUT035,2036.0267042323203
FDY25,OUT045,2891.4791497134324
FDU52,OUT046,2441.1217825335743
DRK47,OUT017,3692.484366919333
NCL30,OUT017,2120.5484554662535
FDN22,OUT035,4118.732980002258
NCF30,OUT027,3413.2745857182836
FDK03,OUT035,4144.746725539411
FDT45,OUT017,975.4066035314331
NCC54,OUT027,5229.158401542118
FDP08,OUT018,2878.3548959494565
FDU44,OUT046,2668.756054796419
DRG39,OUT035,926.7913083188841
FDU32,OUT049,2118.4500105125157
FDY27,OUT049,2885.2953706755325
NCP54,OUT013,2036.4568096424073
NCZ41,OUT049,2126.8739440822837
DRL49,OUT013,2335.015903354119
