Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT049,2026.8484844632774
FDM20,OUT045,4048.390847272723
NCI06,OUT010,463.0283475728156
DRM11,OUT035,4048.390847272723
NCH07,OUT018,2499.482717352942
FDS23,OUT013,2026.8484844632774
FDO49,OUT018,661.9642967871488
FDS35,OUT049,937.3681828080225
DRK39,OUT045,1507.0768119607844
DRI39,OUT049,937.3681828080225
FDV04,OUT017,2499.482717352942
NCN14,OUT035,3001.8901865365865
FDH08,OUT013,3570.7326198581504
FDS20,OUT046,3001.8901865365865
FDV40,OUT049,937.3681828080225
FDZ48,OUT010,283.5611738562093
FDS24,OUT027,2514.6956325581386
FDK44,OUT049,3001.8901865365865
FDS48,OUT045,2499.482717352942
FDK26,OUT010,633.2782307692307
FDD23,OUT045,3001.8901865365865
NCH54,OUT017,2499.482717352942
NCP14,OUT010,190.41879999999992
FDM60,OUT010,77.95526382978723
FDV24,OUT017,2499.482717352942
FDH08,OUT018,3570.7326198581504
FDS12,OUT027,3243.4416458715596
FDR39,OUT027,5245.323718181818
FDP12,OUT027,953.3943906249998
DRF60,OUT027,6458.303802631576
FDC09,OUT035,1507.0768119607844
FDF50,OUT018,3001.8901865365865
FDG28,OUT035,4048.390847272723
NCE19,OUT017,937.3681828080225
NCM53,OUT010,283.5611738562093
NCN18,OUT049,1507.0768119607844
FDF32,OUT035,3001.8901865365865
FDF11,OUT013,4048.390847272723
DRI59,OUT049,3570.7326198581504
NCG54,OUT035,3001.8901865365865
FDM44,OUT046,1507.0768119607844
FDT57,OUT018,4048.390847272723
FDV24,OUT046,2499.482717352942
FDI50,OUT019,582.7364060606062
FDS09,OUT035,661.9642967871488
NCC31,OUT027,3903.4260632478627
FDQ07,OUT019,582.7364060606062
FDC22,OUT017,3001.8901865365865
FDZ56,OUT046,3001.8901865365865
FDZ40,OUT019,200.59074444444443
FDS46,OUT027,3243.4416458715596
DRD24,OUT045,2026.8484844632774
FDV45,OUT017,3001.8901865365865
FDL26,OUT045,2499.482717352942
FDA56,OUT018,2026.8484844632774
FDN27,OUT046,2026.8484844632774
FDM20,OUT049,4048.390847272723
FDO16,OUT017,1507.0768119607844
FDL03,OUT035,3001.8901865365865
FDE58,OUT046,2026.8484844632774
FDI02,OUT027,3243.4416458715596
NCC55,OUT019,77.95526382978723
FDR03,OUT018,3570.7326198581504
FDB14,OUT017,1507.0768119607844
FDR45,OUT013,4048.390847272723
NCN07,OUT017,2026.8484844632774
FDM51,OUT019,249.47985172413794
FDT52,OUT027,6458.303802631576
FDL26,OUT046,2499.482717352942
NCZ42,OUT046,4048.390847272723
DRI47,OUT019,426.45498787878785
FDW40,OUT013,2026.8484844632774
FDN34,OUT046,3001.8901865365865
FDS01,OUT035,3001.8901865365865
NCG55,OUT045,2026.8484844632774
FDC11,OUT035,1507.0768119607844
FDX35,OUT018,3570.7326198581504
NCB06,OUT046,2499.482717352942
FDR09,OUT019,582.7364060606062
FDC53,OUT017,1507.0768119607844
FDY45,OUT013,4048.390847272723
FDA22,OUT010,352.744671942446
FDE02,OUT035,1507.0768119607844
FDW21,OUT045,1507.0768119607844
FDV34,OUT046,937.3681828080225
FDS59,OUT049,1507.0768119607844
NCW17,OUT017,2026.8484844632774
NCK54,OUT046,2026.8484844632774
FDG17,OUT019,582.7364060606062
FDG35,OUT017,3001.8901865365865
FDD08,OUT010,77.95526382978723
NCO07,OUT017,3570.7326198581504
FDJ10,OUT010,283.5611738562093
FDW36,OUT017,1507.0768119607844
FDW21,OUT010,190.41879999999992
FDY19,OUT017,2026.8484844632774
DRE03,OUT013,661.9642967871488
NCC55,OUT049,661.9642967871488
FDH52,OUT010,152.19694814814815
FDO09,OUT017,4048.390847272723
FDU43,OUT045,4048.390847272723
FDX09,OUT010,352.744671942446
FDH40,OUT019,249.47985172413794
FDW58,OUT017,1507.0768119607844
FDC47,OUT017,3570.7326198581504
NCR41,OUT035,1507.0768119607844
DRG49,OUT035,4048.390847272723
FDC52,OUT027,4971.468072727273
FDY13,OUT046,937.3681828080225
FDY35,OUT013,661.9642967871488
FDI35,OUT017,3001.8901865365865
NCU18,OUT049,2026.8484844632774
FDY33,OUT018,2499.482717352942
FDC15,OUT027,3903.4260632478627
FDU01,OUT049,3001.8901865365865
NCU42,OUT046,3001.8901865365865
NCV29,OUT018,3001.8901865365865
NCY30,OUT017,3001.8901865365865
FDQ46,OUT049,1507.0768119607844
FDG58,OUT027,3903.4260632478627
FDK33,OUT017,3570.7326198581504
NCD07,OUT045,2026.8484844632774
NCX29,OUT027,3903.4260632478627
NCT42,OUT013,2499.482717352942
DRN59,OUT035,661.9642967871488
FDI44,OUT035,1507.0768119607844
FDA45,OUT049,3001.8901865365865
FDP31,OUT045,937.3681828080225
FDY01,OUT046,2026.8484844632774
FDT09,OUT018,2026.8484844632774
DRH03,OUT027,2514.6956325581386
FDA36,OUT018,3001.8901865365865
NCF31,OUT017,2499.482717352942
FDG14,OUT049,2499.482717352942
FDG28,OUT027,6458.303802631576
FDU14,OUT049,4048.390847272723
FDY47,OUT019,283.5611738562093
FDI56,OUT049,1507.0768119607844
DRD01,OUT013,937.3681828080225
FDM22,OUT046,937.3681828080225
FDH33,OUT013,661.9642967871488
DRZ24,OUT013,2026.8484844632774
NCQ38,OUT046,1507.0768119607844
FDO16,OUT027,2514.6956325581386
FDU07,OUT027,3903.4260632478627
NCB07,OUT013,3001.8901865365865
FDU48,OUT045,2026.8484844632774
NCM43,OUT045,2499.482717352942
FDR31,OUT010,352.744671942446
DRK49,OUT018,661.9642967871488
NCI30,OUT010,582.7364060606062
DRD60,OUT017,3001.8901865365865
NCG19,OUT046,4048.390847272723
FDH12,OUT035,1507.0768119607844
FDM32,OUT035,1507.0768119607844
FDM27,OUT035,2499.482717352942
NCU53,OUT027,4971.468072727273
NCQ18,OUT046,1507.0768119607844
FDS10,OUT013,3001.8901865365865
FDB33,OUT027,3903.4260632478627
FDI12,OUT013,1507.0768119607844
NCW42,OUT013,3570.7326198581504
NCC06,OUT018,2026.8484844632774
FDW02,OUT017,2026.8484844632774
NCD43,OUT017,1507.0768119607844
FDM57,OUT018,1507.0768119607844
FDA58,OUT017,4048.390847272723
FDK56,OUT046,3001.8901865365865
FDP52,OUT045,3570.7326198581504
FDW20,OUT018,2026.8484844632774
FDS52,OUT049,1507.0768119607844
NCT29,OUT018,2026.8484844632774
NCL54,OUT013,3001.8901865365865
FDC05,OUT045,3001.8901865365865
FDF34,OUT035,3001.8901865365865
FDP03,OUT027,3243.4416458715596
FDD32,OUT010,190.41879999999992
FDZ10,OUT045,2026.8484844632774
FDZ40,OUT035,937.3681828080225
FDD51,OUT018,661.9642967871488
NCY30,OUT019,352.744671942446
FDP58,OUT017,3570.7326198581504
FDV49,OUT017,4048.390847272723
FDY24,OUT019,200.59074444444443
NCO55,OUT017,1507.0768119607844
FDR13,OUT017,2026.8484844632774
FDS51,OUT017,937.3681828080225
FDP26,OUT045,1507.0768119607844
NCB54,OUT027,3243.4416458715596
FDF32,OUT017,3001.8901865365865
FDN31,OUT018,3001.8901865365865
DRM48,OUT017,661.9642967871488
FDN20,OUT049,3001.8901865365865
DRL01,OUT046,3570.7326198581504
FDV56,OUT049,1507.0768119607844
DRH13,OUT027,2514.6956325581386
FDA03,OUT017,2499.482717352942
FDF47,OUT027,5245.323718181818
FDX32,OUT046,2499.482717352942
FDX57,OUT049,1507.0768119607844
NCA30,OUT045,3001.8901865365865
FDO49,OUT013,661.9642967871488
FDL04,OUT019,249.47985172413794
DRM48,OUT035,661.9642967871488
FDR16,OUT013,3570.7326198581504
NCC19,OUT018,3001.8901865365865
NCE42,OUT045,4048.390847272723
FDY24,OUT017,937.3681828080225
FDH19,OUT049,3001.8901865365865
FDJ46,OUT013,3001.8901865365865
FDN45,OUT010,582.7364060606062
FDY08,OUT035,2026.8484844632774
FDZ37,OUT035,1507.0768119607844
NCT30,OUT045,661.9642967871488
DRY23,OUT018,661.9642967871488
NCZ30,OUT018,2026.8484844632774
FDC44,OUT018,2026.8484844632774
FDB45,OUT035,1507.0768119607844
FDY04,OUT013,2499.482717352942
FDM27,OUT046,2499.482717352942
FDZ43,OUT017,4048.390847272723
FDT39,OUT019,706.81328
NCC06,OUT019,283.5611738562093
FDL15,OUT027,3903.4260632478627
FDL57,OUT017,4048.390847272723
FDU08,OUT046,1507.0768119607844
FDK40,OUT017,4048.390847272723
FDQ12,OUT010,582.7364060606062
FDS48,OUT017,2499.482717352942
FDP09,OUT045,3570.7326198581504
FDW21,OUT049,1507.0768119607844
FDY25,OUT035,3001.8901865365865
DRE13,OUT017,1507.0768119607844
FDV43,OUT019,77.95526382978723
FDD22,OUT045,1507.0768119607844
FDM46,OUT019,249.47985172413794
NCO30,OUT010,463.0283475728156
FDM25,OUT046,3001.8901865365865
NCN41,OUT049,2026.8484844632774
FDU24,OUT045,1507.0768119607844
FDZ50,OUT046,3001.8901865365865
FDP45,OUT013,4048.390847272723
NCM54,OUT045,2026.8484844632774
FDW10,OUT019,352.744671942446
FDP20,OUT017,2026.8484844632774
FDK32,OUT046,2499.482717352942
FDN52,OUT049,1507.0768119607844
FDM58,OUT045,1507.0768119607844
FDZ46,OUT027,3243.4416458715596
NCA18,OUT018,2026.8484844632774
FDD35,OUT046,2026.8484844632774
NCK31,OUT035,661.9642967871488
FDI40,OUT027,2514.6956325581386
FDT50,OUT019,249.47985172413794
NCT06,OUT046,2499.482717352942
FDT31,OUT035,3001.8901865365865
FDT45,OUT049,937.3681828080225
FDT13,OUT045,3001.8901865365865
FDO50,OUT045,1507.0768119607844
NCU18,OUT010,283.5611738562093
NCR54,OUT049,3001.8901865365865
NCO18,OUT018,3001.8901865365865
FDU09,OUT045,937.3681828080225
FDT13,OUT018,3001.8901865365865
FDE09,OUT046,1507.0768119607844
NCK53,OUT019,249.47985172413794
FDG45,OUT049,3570.7326198581504
DRH15,OUT035,661.9642967871488
FDO21,OUT019,582.7364060606062
FDD14,OUT027,5245.323718181818
FDC09,OUT046,1507.0768119607844
FDH45,OUT027,953.3943906249998
FDV32,OUT046,937.3681828080225
FDG12,OUT035,2026.8484844632774
FDS32,OUT013,2026.8484844632774
NCL55,OUT018,4048.390847272723
DRE01,OUT035,4048.390847272723
DRE15,OUT049,1507.0768119607844
NCL42,OUT045,4048.390847272723
FDP31,OUT013,937.3681828080225
FDN33,OUT018,1507.0768119607844
FDZ59,OUT046,2499.482717352942
FDE45,OUT010,352.744671942446
FDJ07,OUT013,2026.8484844632774
FDQ45,OUT018,3001.8901865365865
FDM33,OUT027,5245.323718181818
FDO15,OUT010,152.19694814814815
FDM46,OUT013,1507.0768119607844
FDR03,OUT045,3570.7326198581504
FDY49,OUT018,3001.8901865365865
FDQ60,OUT045,2026.8484844632774
FDW10,OUT049,3001.8901865365865
FDO51,OUT049,661.9642967871488
FDJ40,OUT018,1507.0768119607844
FDS20,OUT018,3001.8901865365865
FDU45,OUT013,1507.0768119607844
FDV02,OUT035,3001.8901865365865
FDN09,OUT046,4048.390847272723
NCM55,OUT027,5245.323718181818
FDN23,OUT018,2499.482717352942
FDY31,OUT010,352.744671942446
FDW03,OUT010,190.41879999999992
FDD14,OUT046,3001.8901865365865
FDV23,OUT017,2026.8484844632774
DRI03,OUT045,3001.8901865365865
FDN13,OUT035,1507.0768119607844
FDF45,OUT027,1709.4962810126588
FDU46,OUT035,1507.0768119607844
FDB57,OUT049,3570.7326198581504
FDV12,OUT049,1507.0768119607844
FDQ58,OUT013,2499.482717352942
NCA18,OUT017,2026.8484844632774
FDH52,OUT049,937.3681828080225
FDM24,OUT018,2499.482717352942
NCP43,OUT027,5245.323718181818
NCO18,OUT019,352.744671942446
FDM32,OUT017,1507.0768119607844
NCL07,OUT017,661.9642967871488
FDK03,OUT013,4048.390847272723
FDP59,OUT017,1507.0768119607844
FDQ24,OUT049,4048.390847272723
FDQ16,OUT018,1507.0768119607844
FDU44,OUT013,2499.482717352942
FDH28,OUT010,77.95526382978723
FDV28,OUT019,77.95526382978723
FDM22,OUT045,937.3681828080225
FDR56,OUT046,3001.8901865365865
FDV39,OUT049,3001.8901865365865
FDU37,OUT019,249.47985172413794
FDQ11,OUT010,633.2782307692307
FDX02,OUT045,3570.7326198581504
NCS42,OUT018,1507.0768119607844
FDY57,OUT027,2514.6956325581386
FDB21,OUT049,4048.390847272723
FDE28,OUT017,3570.7326198581504
FDQ55,OUT017,2026.8484844632774
FDA48,OUT049,3570.7326198581504
FDZ19,OUT045,3001.8901865365865
NCC43,OUT045,4048.390847272723
NCV18,OUT046,1507.0768119607844
NCA42,OUT018,2499.482717352942
FDY45,OUT046,4048.390847272723
NCC30,OUT045,3001.8901865365865
FDM57,OUT013,1507.0768119607844
FDL09,OUT010,352.744671942446
FDB09,OUT027,3243.4416458715596
FDT44,OUT035,2026.8484844632774
NCT06,OUT027,3903.4260632478627
FDX26,OUT049,3001.8901865365865
FDK32,OUT013,2499.482717352942
DRA12,OUT046,2026.8484844632774
FDO46,OUT010,463.0283475728156
FDE52,OUT013,1507.0768119607844
NCH42,OUT045,3570.7326198581504
FDV08,OUT035,661.9642967871488
FDB47,OUT018,3570.7326198581504
FDC28,OUT010,283.5611738562093
FDD22,OUT046,2026.8484844632774
FDS07,OUT027,3243.4416458715596
DRI13,OUT045,3570.7326198581504
FDG32,OUT018,3570.7326198581504
FDU14,OUT017,4048.390847272723
FDD28,OUT019,152.19694814814815
NCP41,OUT017,1507.0768119607844
FDS08,OUT049,3001.8901865365865
FDX47,OUT045,2499.482717352942
FDC53,OUT019,249.47985172413794
FDQ19,OUT035,4048.390847272723
FDL14,OUT045,2499.482717352942
FDM33,OUT019,582.7364060606062
FDA51,OUT045,2026.8484844632774
FDZ27,OUT018,661.9642967871488
FDT04,OUT046,661.9642967871488
DRC13,OUT049,2026.8484844632774
FDR16,OUT027,5245.323718181818
FDQ03,OUT027,6458.303802631576
FDE38,OUT035,3001.8901865365865
DRH23,OUT027,1709.4962810126588
FDT11,OUT019,633.2782307692307
FDD09,OUT035,3001.8901865365865
FDR40,OUT045,1507.0768119607844
FDX07,OUT017,3001.8901865365865
FDR07,OUT035,1507.0768119607844
FDA51,OUT017,2026.8484844632774
FDT59,OUT019,582.7364060606062
FDF20,OUT017,3001.8901865365865
FDR13,OUT045,2026.8484844632774
FDY26,OUT049,3570.7326198581504
FDW04,OUT017,2026.8484844632774
FDK52,OUT017,3570.7326198581504
FDN60,OUT049,2499.482717352942
FDM09,OUT019,352.744671942446
FDP46,OUT049,1507.0768119607844
FDB50,OUT019,249.47985172413794
NCQ29,OUT049,4048.390847272723
FDP16,OUT027,6458.303802631576
FDX33,OUT018,2499.482717352942
FDP07,OUT010,463.0283475728156
FDN22,OUT046,4048.390847272723
FDF39,OUT049,4048.390847272723
FDS21,OUT017,937.3681828080225
NCM42,OUT013,1507.0768119607844
FDK50,OUT019,352.744671942446
DRF13,OUT027,3903.4260632478627
FDH35,OUT018,2499.482717352942
FDP60,OUT018,1507.0768119607844
DRJ49,OUT027,3243.4416458715596
NCT42,OUT019,352.744671942446
FDE38,OUT049,3001.8901865365865
FDI04,OUT049,3001.8901865365865
NCH54,OUT045,2499.482717352942
FDT56,OUT049,937.3681828080225
DRD15,OUT018,3570.7326198581504
FDV58,OUT013,3001.8901865365865
FDP21,OUT049,3001.8901865365865
FDH05,OUT013,3570.7326198581504
FDR10,OUT027,4971.468072727273
NCP06,OUT045,2499.482717352942
FDF33,OUT049,1507.0768119607844
DRK37,OUT013,3001.8901865365865
DRH49,OUT045,1507.0768119607844
FDT58,OUT013,3001.8901865365865
FDD41,OUT018,1507.0768119607844
FDP40,OUT018,1507.0768119607844
FDM51,OUT027,2514.6956325581386
FDO45,OUT010,190.41879999999992
FDW33,OUT010,190.41879999999992
FDY24,OUT045,937.3681828080225
FDB10,OUT010,582.7364060606062
FDM40,OUT035,2026.8484844632774
NCI06,OUT017,3001.8901865365865
FDW12,OUT019,352.744671942446
FDX48,OUT027,3903.4260632478627
NCW05,OUT027,2514.6956325581386
FDX27,OUT017,1507.0768119607844
DRM37,OUT045,3001.8901865365865
FDA38,OUT045,4048.390847272723
FDR36,OUT046,661.9642967871488
FDZ45,OUT046,3001.8901865365865
FDG05,OUT017,2499.482717352942
FDK28,OUT013,4048.390847272723
FDV47,OUT045,1507.0768119607844
FDN21,OUT045,2499.482717352942
FDP20,OUT027,3243.4416458715596
FDI35,OUT045,3001.8901865365865
DRY23,OUT013,661.9642967871488
FDA56,OUT017,2026.8484844632774
FDB09,OUT013,2026.8484844632774
NCO26,OUT027,3243.4416458715596
FDQ49,OUT018,2499.482717352942
FDI52,OUT027,3243.4416458715596
FDZ44,OUT027,3243.4416458715596
FDZ09,OUT018,2499.482717352942
FDY03,OUT049,2026.8484844632774
NCG42,OUT017,2026.8484844632774
DRI13,OUT027,5245.323718181818
FDQ32,OUT013,2026.8484844632774
FDW16,OUT035,1507.0768119607844
FDU27,OUT046,661.9642967871488
FDR28,OUT010,352.744671942446
FDQ49,OUT010,352.744671942446
FDS37,OUT046,2026.8484844632774
FDW26,OUT018,3570.7326198581504
FDX12,OUT018,4048.390847272723
NCP06,OUT013,2499.482717352942
FDW45,OUT010,352.744671942446
NCN30,OUT049,1507.0768119607844
FDN24,OUT049,937.3681828080225
NCL41,OUT027,953.3943906249998
FDR02,OUT019,283.5611738562093
FDD09,OUT010,463.0283475728156
FDS33,OUT010,190.41879999999992
FDU22,OUT045,2026.8484844632774
FDI53,OUT013,2499.482717352942
DRH01,OUT049,3001.8901865365865
FDX32,OUT013,2026.8484844632774
NCP30,OUT018,661.9642967871488
FDB60,OUT045,3001.8901865365865
FDB14,OUT049,1507.0768119607844
NCP02,OUT035,937.3681828080225
FDJ10,OUT017,2026.8484844632774
FDG34,OUT046,1507.0768119607844
NCB18,OUT017,1507.0768119607844
FDM16,OUT049,937.3681828080225
FDW25,OUT018,1507.0768119607844
FDB35,OUT010,190.41879999999992
DRN11,OUT013,2026.8484844632774
FDF41,OUT019,582.7364060606062
FDH16,OUT045,1507.0768119607844
NCQ50,OUT018,3570.7326198581504
DRH23,OUT018,937.3681828080225
DRJ37,OUT013,2499.482717352942
DRJ24,OUT027,5245.323718181818
FDY16,OUT035,3001.8901865365865
FDQ27,OUT045,1507.0768119607844
FDZ33,OUT045,2499.482717352942
FDF29,OUT045,2026.8484844632774
FDA08,OUT049,2499.482717352942
FDG31,OUT046,937.3681828080225
FDE34,OUT019,463.0283475728156
NCR30,OUT027,1709.4962810126588
FDV33,OUT035,4048.390847272723
DRZ24,OUT018,2026.8484844632774
NCL54,OUT035,3001.8901865365865
FDR12,OUT049,3001.8901865365865
NCC54,OUT046,4048.390847272723
DRN59,OUT013,661.9642967871488
FDX50,OUT019,283.5611738562093
FDV31,OUT027,5245.323718181818
NCA29,OUT027,5245.323718181818
FDW60,OUT049,3001.8901865365865
FDX08,OUT017,3001.8901865365865
DRD49,OUT013,4048.390847272723
FDD33,OUT046,3570.7326198581504
FDW35,OUT013,661.9642967871488
FDJ36,OUT017,1507.0768119607844
FDV51,OUT035,3001.8901865365865
FDW36,OUT046,1507.0768119607844
FDH35,OUT046,2499.482717352942
NCS30,OUT027,3243.4416458715596
FDN49,OUT017,661.9642967871488
FDL08,OUT018,4048.390847272723
FDI09,OUT013,4048.390847272723
FDP19,OUT018,2026.8484844632774
FDU21,OUT010,77.95526382978723
NCP41,OUT045,1507.0768119607844
FDY10,OUT013,2026.8484844632774
FDP12,OUT018,661.9642967871488
NCN26,OUT049,2026.8484844632774
FDK44,OUT013,3001.8901865365865
FDC28,OUT049,1507.0768119607844
FDJ41,OUT027,6458.303802631576
NCT29,OUT035,2026.8484844632774
NCH42,OUT019,582.7364060606062
FDU60,OUT018,3001.8901865365865
FDS02,OUT045,3001.8901865365865
FDC51,OUT046,2026.8484844632774
FDU03,OUT013,3001.8901865365865
FDX39,OUT045,3570.7326198581504
NCY05,OUT010,77.95526382978723
NCL06,OUT027,6458.303802631576
FDD32,OUT035,1507.0768119607844
NCN41,OUT045,2026.8484844632774
NCX53,OUT049,2026.8484844632774
FDU57,OUT019,352.744671942446
FDQ23,OUT046,1507.0768119607844
FDQ52,OUT045,4048.390847272723
FDC14,OUT045,661.9642967871488
FDY09,OUT035,3001.8901865365865
FDQ28,OUT045,2499.482717352942
FDV25,OUT046,3570.7326198581504
FDJ07,OUT035,2026.8484844632774
DRB25,OUT049,1507.0768119607844
FDK52,OUT019,582.7364060606062
FDY52,OUT027,1709.4962810126588
FDB28,OUT046,3001.8901865365865
FDT36,OUT035,661.9642967871488
FDV25,OUT017,3570.7326198581504
NCN07,OUT027,3243.4416458715596
FDC57,OUT017,3001.8901865365865
FDQ03,OUT018,4048.390847272723
FDU23,OUT017,3001.8901865365865
NCX41,OUT035,3570.7326198581504
NCD06,OUT035,661.9642967871488
FDW08,OUT045,1507.0768119607844
NCU29,OUT017,2499.482717352942
NCE06,OUT013,2499.482717352942
FDV52,OUT010,283.5611738562093
FDB02,OUT017,3001.8901865365865
NCR18,OUT045,661.9642967871488
FDK16,OUT049,1507.0768119607844
NCQ29,OUT010,582.7364060606062
FDZ01,OUT019,249.47985172413794
FDW27,OUT035,2499.482717352942
FDD17,OUT018,4048.390847272723
FDW39,OUT013,3001.8901865365865
DRH59,OUT045,937.3681828080225
FDS52,OUT013,1507.0768119607844
FDU40,OUT027,5245.323718181818
NCF54,OUT013,3001.8901865365865
FDH46,OUT045,1507.0768119607844
NCP14,OUT049,1507.0768119607844
FDH50,OUT049,3001.8901865365865
DRF15,OUT010,352.744671942446
FDV27,OUT027,2514.6956325581386
NCJ06,OUT049,2026.8484844632774
FDN02,OUT018,3570.7326198581504
FDQ51,OUT049,661.9642967871488
FDQ07,OUT017,3570.7326198581504
FDS45,OUT049,1507.0768119607844
NCJ06,OUT045,2026.8484844632774
FDD36,OUT035,2026.8484844632774
FDY25,OUT045,3001.8901865365865
FDU52,OUT046,2499.482717352942
DRK47,OUT017,3570.7326198581504
NCL30,OUT017,2026.8484844632774
FDN22,OUT035,4048.390847272723
NCF30,OUT027,3243.4416458715596
