Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT035,1460.7902
NCB54,OUT045,2107.8232
NCF31,OUT035,2446.3872
FDJ08,OUT027,5063.8657
NCC07,OUT017,1698.9418
NCD19,OUT027,1702.063
FDL46,OUT049,1964.9075
FDM20,OUT045,3945.4644
NCI06,OUT010,627.3004
DRM11,OUT035,3945.3499
NCH07,OUT018,2407.73
FDS23,OUT013,2155.5684
FDO49,OUT018,613.3207
FDS35,OUT049,1078.8429
DRK39,OUT045,1382.1915
DRI39,OUT049,985.84393
FDV04,OUT017,2607.4985
NCN14,OUT035,3141.4106
FDH08,OUT013,3931.7834
FDS20,OUT046,3219.7505
FDV40,OUT049,1201.364
FDZ48,OUT010,336.85843
FDS24,OUT027,2299.8237
FDK44,OUT049,2894.3938
FDS48,OUT045,2479.929
FDK26,OUT010,642.729
FDD23,OUT045,3153.4297
NCH54,OUT017,2672.0435
NCP14,OUT010,347.5112
FDM60,OUT010,0.0
FDV24,OUT017,2430.82
FDH08,OUT018,3493.848
FDS12,OUT027,3246.6672
FDR39,OUT027,4759.852
FDP12,OUT027,1294.1047
DRF60,OUT027,6092.593
FDC09,OUT035,1697.086
FDF50,OUT018,3092.0737
FDG28,OUT035,3962.8457
NCE19,OUT017,994.48083
NCM53,OUT010,334.67264
NCN18,OUT049,1751.8458
FDF32,OUT035,3263.2393
FDF11,OUT013,4017.7544
DRI59,OUT049,3671.1516
NCG54,OUT035,2814.063
FDM44,OUT046,1669.0089
FDT57,OUT018,3509.3865
FDV24,OUT046,2413.438
FDI50,OUT019,686.0973
FDS09,OUT035,838.70825
NCC31,OUT027,3755.9368
FDQ07,OUT019,559.70935
FDC22,OUT017,3163.4858
FDZ56,OUT046,2821.6782
FDZ40,OUT019,218.63803
FDS46,OUT027,3070.379
DRD24,OUT045,2150.2366
FDV45,OUT017,3160.3513
FDL26,OUT045,2476.4905
FDA56,OUT018,1898.6243
FDN27,OUT046,1811.5493
FDM20,OUT049,3955.3389
FDO16,OUT017,1431.8088
FDL03,OUT035,3143.979
FDE58,OUT046,1920.67
FDI02,OUT027,3039.9448
NCC55,OUT019,0.0
FDR03,OUT018,3130.028
FDB14,OUT017,1481.2682
FDR45,OUT013,3980.3784
NCN07,OUT017,2137.3645
FDM51,OUT019,376.5106
FDT52,OUT027,6119.1914
FDL26,OUT046,2412.555
NCZ42,OUT046,3969.3794
DRI47,OUT019,411.5388
FDW40,OUT013,2140.4978
FDN34,OUT046,2843.353
FDS01,OUT035,2958.5925
NCG55,OUT045,1943.947
FDC11,OUT035,1389.5099
FDX35,OUT018,3452.3232
NCB06,OUT046,2590.1006
FDR09,OUT019,639.8161
FDC53,OUT017,1580.7369
FDY45,OUT013,4036.572
FDA22,OUT010,591.1015
FDE02,OUT035,1553.6417
FDW21,OUT045,1712.6029
FDV34,OUT046,1137.827
FDS59,OUT049,1694.91
NCW17,OUT017,2144.652
NCK54,OUT046,1939.1401
FDG17,OUT019,690.5835
FDG35,OUT017,2663.0947
FDD08,OUT010,0.0
NCO07,OUT017,3511.548
FDJ10,OUT010,296.7124
FDW36,OUT017,1687.2249
FDW21,OUT010,368.16034
FDY19,OUT017,1940.3871
DRE03,OUT013,826.8763
NCC55,OUT049,725.71344
FDH52,OUT010,260.72513
FDO09,OUT017,3996.639
FDU43,OUT045,3905.2756
FDX09,OUT010,623.18866
FDH40,OUT019,422.49838
FDW58,OUT017,1672.4738
FDC47,OUT017,3798.827
NCR41,OUT035,1570.9182
DRG49,OUT035,3950.9033
FDC52,OUT027,3757.3347
FDY13,OUT046,1172.9071
FDY35,OUT013,761.7168
FDI35,OUT017,2956.4722
NCU18,OUT049,2146.639
FDY33,OUT018,2421.1775
FDC15,OUT027,3816.981
FDU01,OUT049,3156.9812
NCU42,OUT046,2838.3208
NCV29,OUT018,2705.222
NCY30,OUT017,3182.3423
FDQ46,OUT049,1910.2252
FDG58,OUT027,3745.993
FDK33,OUT017,3476.5378
NCD07,OUT045,1942.4803
NCX29,OUT027,3746.2327
NCT42,OUT013,2441.8162
DRN59,OUT035,830.1772
FDI44,OUT035,1323.0232
FDA45,OUT049,2639.1907
FDP31,OUT045,963.7837
FDY01,OUT046,1932.0283
FDT09,OUT018,1953.3857
DRH03,OUT027,2493.893
FDA36,OUT018,2865.838
NCF31,OUT017,2446.3872
FDG14,OUT049,2439.2688
FDG28,OUT027,6138.955
FDU14,OUT049,3950.7024
FDY47,OUT019,392.1935
FDI56,OUT049,1448.0271
DRD01,OUT013,979.0827
FDM22,OUT046,999.42487
FDH33,OUT013,740.6459
DRZ24,OUT013,1936.3394
NCQ38,OUT046,1696.3959
FDO16,OUT027,2069.7312
FDU07,OUT027,3732.2131
NCB07,OUT013,3108.149
FDU48,OUT045,2126.4746
NCM43,OUT045,2715.3652
FDR31,OUT010,465.57346
DRK49,OUT018,531.8379
NCI30,OUT010,753.8855
DRD60,OUT017,2957.6648
NCG19,OUT046,3761.9685
FDH12,OUT035,1687.2249
FDM32,OUT035,1489.5759
FDM27,OUT035,2498.6619
NCU53,OUT027,3927.9343
NCQ18,OUT046,1668.3826
FDS10,OUT013,2893.594
FDB33,OUT027,3919.9172
FDI12,OUT013,1404.4323
NCW42,OUT013,3452.2634
NCC06,OUT018,1890.6602
FDW02,OUT017,2143.7212
NCD43,OUT017,1714.0222
FDM57,OUT018,1165.0676
FDA58,OUT017,3806.244
FDK56,OUT046,3138.4282
FDP52,OUT045,3871.1462
FDW20,OUT018,1857.3745
FDS52,OUT049,1702.4868
NCT29,OUT018,1811.1295
NCL54,OUT013,2899.2786
FDC05,OUT045,3152.1104
FDF34,OUT035,3202.1946
FDP03,OUT027,3117.304
FDD32,OUT010,388.02603
FDZ10,OUT045,2136.918
FDZ40,OUT035,994.4876
FDD51,OUT018,566.5827
NCY30,OUT019,385.56036
FDP58,OUT017,3408.397
FDV49,OUT017,3996.5151
FDY24,OUT019,208.45403
NCO55,OUT017,1694.5519
FDR13,OUT017,1957.1792
FDS51,OUT017,1000.6357
FDP26,OUT045,1680.1067
NCB54,OUT027,3311.5586
FDF32,OUT017,3163.9663
FDN31,OUT018,2850.4285
DRM48,OUT017,723.8114
FDN20,OUT049,2804.8457
DRL01,OUT046,3852.4553
FDV56,OUT049,1711.9019
DRH13,OUT027,2716.413
FDA03,OUT017,2430.1848
FDF47,OUT027,5501.771
FDX32,OUT046,2429.8933
FDX57,OUT049,1546.7019
NCA30,OUT045,3110.0825
FDO49,OUT013,822.1357
FDL04,OUT019,362.83554
DRM48,OUT035,723.8114
FDR16,OUT013,3372.652
NCC19,OUT018,2875.8127
NCE42,OUT045,3931.861
FDY24,OUT017,1013.2984
FDH19,OUT049,2874.3235
FDJ46,OUT013,2889.7104
FDN45,OUT010,708.22986
FDY08,OUT035,2149.452
FDZ37,OUT035,1444.2512
NCT30,OUT045,830.437
DRY23,OUT018,568.7496
NCZ30,OUT018,1874.5582
FDC44,OUT018,1764.2378
FDB45,OUT035,1613.3137
FDY04,OUT013,2671.1836
FDM27,OUT046,2639.469
FDZ43,OUT017,3946.921
FDT39,OUT019,415.76123
NCC06,OUT019,364.913
FDL15,OUT027,3698.9932
FDL57,OUT017,3986.5886
FDU08,OUT046,1594.5045
FDK40,OUT017,4040.5684
FDQ12,OUT010,830.9415
FDS48,OUT017,2455.8083
FDP09,OUT045,3439.2393
FDW21,OUT049,1712.6029
FDY25,OUT035,2957.6648
DRE13,OUT017,1412.6685
FDV43,OUT019,0.0
FDD22,OUT045,1810.3828
FDM46,OUT019,426.79648
NCO30,OUT010,618.3956
FDM25,OUT046,2887.0242
NCN41,OUT049,2084.1443
FDU24,OUT045,1484.4646
FDZ50,OUT046,3143.335
FDP45,OUT013,4006.308
NCM54,OUT045,2114.9622
FDW10,OUT019,201.04851
FDP20,OUT017,2100.5066
FDK32,OUT046,2428.988
FDN52,OUT049,1410.5734
FDM58,OUT045,1752.494
FDZ46,OUT027,2761.0813
NCA18,OUT018,1726.5408
FDD35,OUT046,2096.639
NCK31,OUT035,842.0105
FDI40,OUT027,2672.079
FDT50,OUT019,417.78885
NCT06,OUT046,2665.3772
FDT31,OUT035,3161.5059
FDT45,OUT049,925.96783
FDT13,OUT045,3194.0798
FDO50,OUT045,1448.0099
NCU18,OUT010,330.99637
NCR54,OUT049,3152.1104
NCO18,OUT018,2693.0122
FDU09,OUT045,987.36255
FDT13,OUT018,2871.6338
FDE09,OUT046,1930.8623
NCK53,OUT019,372.6059
FDG45,OUT049,3495.5732
DRH15,OUT035,762.6199
FDO21,OUT019,693.4732
FDD14,OUT027,5076.6587
FDC09,OUT046,1679.4769
FDH45,OUT027,1310.0607
FDV32,OUT046,1070.0154
FDG12,OUT035,1983.9814
FDS32,OUT013,2129.2256
NCL55,OUT018,3580.879
DRE01,OUT035,3882.1484
DRE15,OUT049,1339.7327
NCL42,OUT045,3914.963
FDP31,OUT013,959.5135
FDN33,OUT018,1301.4973
FDZ59,OUT046,2647.0608
FDE45,OUT010,626.0049
FDJ07,OUT013,1956.3401
FDQ45,OUT018,2884.8525
FDM33,OUT027,5414.9565
FDO15,OUT010,388.79816
FDM46,OUT013,1468.0037
FDR03,OUT045,3497.3843
FDY49,OUT018,2621.547
FDQ60,OUT045,1950.821
FDW10,OUT049,2616.0205
FDO51,OUT049,755.5082
FDJ40,OUT018,1471.495
FDS20,OUT018,2928.9226
FDU45,OUT013,1906.2162
FDV02,OUT035,2813.2007
FDN09,OUT046,3931.2305
NCM55,OUT027,5085.4937
FDN23,OUT018,2217.0564
FDY31,OUT010,468.44388
FDW03,OUT010,342.12164
FDD14,OUT046,3070.7388
FDV23,OUT017,2114.9417
DRI03,OUT045,2900.7346
FDN13,OUT035,1661.9404
FDF45,OUT027,1681.1346
FDU46,OUT035,1440.2163
FDB57,OUT049,3673.7412
FDV12,OUT049,1703.135
FDQ58,OUT013,2462.1658
NCA18,OUT017,1949.5985
FDH52,OUT049,1016.7424
FDM24,OUT018,2211.598
NCP43,OUT027,4667.0903
NCO18,OUT019,415.9871
FDM32,OUT017,1463.4583
NCL07,OUT017,723.8181
FDK03,OUT013,4005.0981
FDP59,OUT017,1574.5278
FDQ24,OUT049,4028.3337
FDQ16,OUT018,1507.697
FDU44,OUT013,2595.4832
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,985.85065
FDR56,OUT046,3141.8464
FDV39,OUT049,3193.4124
FDU37,OUT019,421.33582
FDQ11,OUT010,849.3641
FDX02,OUT045,3655.9502
NCS42,OUT018,1259.1876
FDY57,OUT027,2583.2693
FDB21,OUT049,3886.7373
FDE28,OUT017,3801.3367
FDQ55,OUT017,1977.0441
FDA48,OUT049,3608.935
FDZ19,OUT045,2879.424
NCC43,OUT045,3917.0852
NCV18,OUT046,1374.2698
NCA42,OUT018,2394.1497
FDY45,OUT046,3951.8442
NCC30,OUT045,2934.839
FDM57,OUT013,1402.2655
FDL09,OUT010,521.03064
FDB09,OUT027,3266.4836
FDT44,OUT035,1968.4851
NCT06,OUT027,4093.2085
FDX26,OUT049,3160.755
FDK32,OUT013,2431.6743
DRA12,OUT046,2139.698
FDO46,OUT010,649.51044
FDE52,OUT013,1405.1328
NCH42,OUT045,3874.1777
FDV08,OUT035,760.4138
FDB47,OUT018,3091.5815
FDC28,OUT010,334.52994
FDD22,OUT046,1933.6533
FDS07,OUT027,3099.7136
DRI13,OUT045,3488.7512
FDG32,OUT018,3312.5898
FDU14,OUT017,3960.1086
FDD28,OUT019,217.1009
NCP41,OUT017,1758.9613
FDS08,OUT049,2874.9812
FDX47,OUT045,2563.735
FDC53,OUT019,376.8909
FDQ19,OUT035,4009.892
FDL14,OUT045,2439.9226
FDM33,OUT019,584.3361
FDA51,OUT045,1940.8553
FDZ27,OUT018,624.01685
FDT04,OUT046,736.20013
DRC13,OUT049,2103.6294
FDR16,OUT027,5233.5693
FDQ03,OUT027,6076.605
FDE38,OUT035,2798.3105
DRH23,OUT027,1642.123
FDT11,OUT019,478.88858
FDD09,OUT035,2983.0122
FDR40,OUT045,1405.2192
FDX07,OUT017,3182.8516
FDR07,OUT035,1759.0083
FDA51,OUT017,1947.9735
FDT59,OUT019,700.72516
FDF20,OUT017,3168.29
FDR13,OUT045,1948.3972
FDY26,OUT049,3438.6377
FDW04,OUT017,2152.323
FDK52,OUT017,3801.3135
FDN60,OUT049,2575.1638
FDM09,OUT019,409.12372
FDP46,OUT049,1409.0548
FDB50,OUT019,438.05902
NCQ29,OUT049,3915.3938
FDP16,OUT027,6081.7905
FDX33,OUT018,2422.39
FDP07,OUT010,626.8012
FDN22,OUT046,3857.0103
FDF39,OUT049,3994.1458
FDS21,OUT017,1018.06573
NCM42,OUT013,1675.7731
FDK50,OUT019,403.02206
DRF13,OUT027,3745.9197
FDH35,OUT018,2441.5647
FDP60,OUT018,1459.4722
DRJ49,OUT027,3336.5774
NCT42,OUT019,401.75613
FDE38,OUT049,2791.1921
FDI04,OUT049,3156.848
NCH54,OUT045,2603.0605
FDT56,OUT049,985.84393
DRD15,OUT018,3457.1243
FDV58,OUT013,2821.866
FDP21,OUT049,3175.055
FDH05,OUT013,3818.3867
FDR10,OUT027,4133.1836
NCP06,OUT045,2382.9414
FDF33,OUT049,1716.2498
DRK37,OUT013,3159.201
DRH49,OUT045,1406.767
FDT58,OUT013,2798.7188
FDD41,OUT018,1464.168
FDP40,OUT018,1742.7156
FDM51,OUT027,2692.567
FDO45,OUT010,402.5946
FDW33,OUT010,348.0967
FDY24,OUT045,1023.4583
FDB10,OUT010,744.6173
FDM40,OUT035,2151.077
NCI06,OUT017,2953.341
FDW12,OUT019,401.12112
FDX48,OUT027,3688.891
NCW05,OUT027,2725.586
FDX27,OUT017,1502.2054
DRM37,OUT045,3152.1104
FDA38,OUT045,3888.8423
FDR36,OUT046,717.4275
FDZ45,OUT046,3146.584
FDG05,OUT017,2609.5305
FDK28,OUT013,3929.7532
FDV47,OUT045,1407.295
FDN21,OUT045,2581.6733
FDP20,OUT027,3259.1174
FDI35,OUT045,2949.3538
DRY23,OUT013,742.1645
FDA56,OUT017,2131.2559
FDB09,OUT013,2079.0974
NCO26,OUT027,3074.233
FDQ49,OUT018,2265.392
FDI52,OUT027,3235.141
FDZ44,OUT027,3084.7766
FDZ09,OUT018,2491.2559
FDY03,OUT049,1940.4321
NCG42,OUT017,2137.3645
DRI13,OUT027,5451.602
FDQ32,OUT013,2087.3298
FDW16,OUT035,1453.7234
FDU27,OUT046,795.2348
FDR28,OUT010,565.5152
FDQ49,OUT010,533.5975
FDS37,OUT046,1935.1372
FDW26,OUT018,3157.728
FDX12,OUT018,3536.637
NCP06,OUT013,2375.2278
FDW45,OUT010,470.95743
NCN30,OUT049,1568.7826
FDN24,OUT049,926.5874
NCL41,OUT027,1292.4825
FDR02,OUT019,367.84265
FDD09,OUT010,632.1103
FDS33,OUT010,403.8925
FDU22,OUT045,2027.0681
FDI53,OUT013,2662.819
DRH01,OUT049,2888.2935
FDX32,OUT013,2141.549
NCP30,OUT018,499.90598
FDB60,OUT045,3163.4902
FDB14,OUT049,1481.2765
NCP02,OUT035,993.8613
FDJ10,OUT017,2169.6138
FDG34,OUT046,1743.0186
NCB18,OUT017,1406.9601
FDM16,OUT049,1181.0121
FDW25,OUT018,1418.397
FDB35,OUT010,401.43008
DRN11,OUT013,2149.4421
FDF41,OUT019,633.9091
FDH16,OUT045,1413.173
NCQ50,OUT018,3070.7715
DRH23,OUT018,807.9364
DRJ37,OUT013,2431.6914
DRJ24,OUT027,5066.1924
FDY16,OUT035,3123.3923
FDQ27,OUT045,1701.778
FDZ33,OUT045,2438.666
FDF29,OUT045,2182.0017
FDA08,OUT049,2672.4285
FDG31,OUT046,1090.905
FDE34,OUT019,494.00266
NCR30,OUT027,1898.9998
FDV33,OUT035,3991.2761
DRZ24,OUT018,1835.8486
NCL54,OUT035,2904.4065
FDR12,OUT049,2901.6118
NCC54,OUT046,3822.5493
DRN59,OUT013,839.1391
FDX50,OUT019,344.11963
FDV31,OUT027,4615.6475
NCA29,OUT027,4597.7495
FDW60,OUT049,2940.8103
FDX08,OUT017,3282.044
DRD49,OUT013,3821.6912
FDD33,OUT046,3771.3232
FDW35,OUT013,761.5995
FDJ36,OUT017,1687.873
FDV51,OUT035,2817.7212
FDW36,OUT046,1677.9584
FDH35,OUT046,2641.426
NCS30,OUT027,3144.7349
FDN49,OUT017,732.34
FDL08,OUT018,3495.81
FDI09,OUT013,3857.758
FDP19,OUT018,1964.796
FDU21,OUT010,0.0
NCP41,OUT045,1711.9019
FDY10,OUT013,1901.2297
FDP12,OUT018,500.46872
NCN26,OUT049,1948.3972
FDK44,OUT013,2886.0098
FDC28,OUT049,1694.2618
FDJ41,OUT027,6176.7573
NCT29,OUT035,2093.0225
NCH42,OUT019,681.3384
FDU60,OUT018,2577.2776
FDS02,OUT045,3152.1104
FDC51,OUT046,2113.6462
FDU03,OUT013,3122.495
FDX39,OUT045,3461.0833
NCY05,OUT010,0.0
NCL06,OUT027,6166.402
FDD32,OUT035,1358.5466
NCN41,OUT045,2084.1443
NCX53,OUT049,2166.4612
FDU57,OUT019,405.58176
FDQ23,OUT046,1682.1558
FDQ52,OUT045,3934.5972
FDC14,OUT045,726.988
FDY09,OUT035,2941.3013
FDQ28,OUT045,2493.5754
FDV25,OUT046,3455.4707
FDJ07,OUT035,1972.0692
DRB25,OUT049,1680.7549
FDK52,OUT019,587.42584
FDY52,OUT027,1716.2129
FDB28,OUT046,3123.2068
FDT36,OUT035,723.8114
FDV25,OUT017,3633.4534
NCN07,OUT027,3285.575
FDC57,OUT017,3133.6099
FDQ03,OUT018,3442.718
FDU23,OUT017,2860.6123
NCX41,OUT035,3475.8062
NCD06,OUT035,836.0368
FDW08,OUT045,1687.4337
NCU29,OUT017,2469.0066
NCE06,OUT013,2574.5586
FDV52,OUT010,220.17531
FDB02,OUT017,2924.3948
NCR18,OUT045,771.06366
FDK16,OUT049,1568.6653
NCQ29,OUT010,829.5046
FDZ01,OUT019,381.2936
FDW27,OUT035,2559.3257
FDD17,OUT018,3560.644
FDW39,OUT013,2889.6765
DRH59,OUT045,1123.6267
FDS52,OUT013,1695.5396
FDU40,OUT027,5085.1016
NCF54,OUT013,2869.2356
FDH46,OUT045,1681.5906
NCP14,OUT049,1680.1067
FDH50,OUT049,3189.9941
DRF15,OUT010,466.4155
FDV27,OUT027,2278.2454
NCJ06,OUT049,2015.769
FDN02,OUT018,3096.939
FDQ51,OUT049,846.221
FDQ07,OUT017,3628.0945
FDS45,OUT049,1704.7826
NCJ06,OUT045,2073.8171
FDD36,OUT035,1978.7777
FDY25,OUT045,3234.3381
FDU52,OUT046,2426.9827
DRK47,OUT017,3852.1768
NCL30,OUT017,2104.8088
FDN22,OUT035,3876.3118
NCF30,OUT027,3257.015
FDK03,OUT035,4002.8384
FDT45,OUT017,992.3427
NCC54,OUT027,6025.33
FDP08,OUT018,2888.8909
FDU44,OUT046,2662.8132
DRG39,OUT035,933.7125
FDU32,OUT049,2100.6487
FDY27,OUT049,2934.2854
NCP54,OUT013,2081.2466
NCZ41,OUT049,2091.1003
DRL49,OUT013,2153.7476
FDI05,OUT018,1115.4519
FDY56,OUT045,3653.6895
DRC13,OUT013,2097.4883
NCV29,OUT017,2988.0068
FDR24,OUT049,1444.8931
FDZ34,OUT018,2852.5283
FDP37,OUT035,2113.558
FDX08,OUT027,4750.7974
FDS57,OUT045,2146.639
NCG18,OUT049,1715.2137
FDK25,OUT018,2626.1697
FDH53,OUT049,1321.2993
DRI59,OUT018,3287.7803
FDA52,OUT046,2893.8948
FDT20,OUT010,0.0
FDE36,OUT019,467.4951
FDI24,OUT017,2904.4065
FDB28,OUT018,2912.1646
FDV11,OUT017,2913.9746
FDP01,OUT046,2369.7744
FDD34,OUT027,4124.9907
FDJ50,OUT027,1498.094
FDZ44,OUT013,1937.8232
DRO59,OUT035,1299.961
DRB48,OUT045,742.18567
FDR21,OUT018,2672.3262
NCE42,OUT010,900.9995
FDO23,OUT046,1457.2803
NCE30,OUT018,3114.2576
FDQ22,OUT035,726.86053
FDY01,OUT045,1940.8553
FDS08,OUT017,2896.1106
FDG28,OUT018,3515.574
FDQ51,OUT018,622.4982
FDB05,OUT017,3879.2302
FDO56,OUT049,1942.4803
FDE02,OUT018,1277.5623
FDN45,OUT017,3580.1333
FDS09,OUT013,824.29584
NCA54,OUT018,2706.365
FDP09,OUT010,755.5019
FDC53,OUT045,1702.4868
NCM55,OUT017,3160.548
FDL09,OUT018,2619.9492
FDA11,OUT019,405.968
FDA50,OUT045,1544.5066
FDC23,OUT017,2956.7373
FDE22,OUT049,2610.0903
FDD23,OUT046,3143.1658
NCA29,OUT049,2907.968
FDK38,OUT046,2418.0073
DRC13,OUT046,2079.552
NCP43,OUT049,2909.5195
FDX28,OUT049,1667.7631
FDF08,OUT049,1448.6753
FDZ33,OUT046,2428.4023
FDD10,OUT049,2838.1245
FDO58,OUT017,2664.227
FDI50,OUT017,3871.6216
FDO58,OUT045,2654.8208
FDX08,OUT013,2985.1235
NCK17,OUT010,0.0
FDF39,OUT035,4025.8198
FDU45,OUT010,303.73093
NCJ18,OUT018,1764.2378
DRC27,OUT019,611.3791
DRC25,OUT035,1414.0634
FDU59,OUT035,2589.2544
FDU28,OUT035,3161.5059
NCP30,OUT046,703.96075
FDB39,OUT018,770.246
FDE41,OUT013,1404.4323
DRH11,OUT010,198.43515
FDA58,OUT045,3799.1255
FDU50,OUT046,1920.4816
FDM34,OUT013,2118.4019
FDM44,OUT027,2683.1245
FDR39,OUT045,3123.1118
FDM25,OUT045,2875.092
FDQ49,OUT049,2473.6719
DRH25,OUT018,624.87744
FDM09,OUT027,4571.187
FDL44,OUT019,416.9748
NCR42,OUT018,501.94452
DRL59,OUT046,941.37085
FDX43,OUT013,2778.4426
DRK47,OUT010,781.17694
FDU48,OUT018,1916.3466
FDY12,OUT045,828.27014
NCN43,OUT018,1899.2725
NCM55,OUT018,2854.6643
FDQ21,OUT027,3105.2502
FDX13,OUT035,4000.105
NCK30,OUT027,6127.7856
FDG20,OUT049,2890.8132
DRG27,OUT017,735.6183
FDY14,OUT018,3621.5002
FDP59,OUT035,1574.5278
FDU60,OUT017,2845.9958
NCC18,OUT019,417.97614
DRJ39,OUT017,3442.508
FDS07,OUT049,1943.1285
FDM08,OUT027,5628.4854
FDP51,OUT045,2029.4961
FDU16,OUT035,1377.9519
FDH12,OUT013,1680.6444
DRE48,OUT010,634.392
NCL42,OUT027,6059.291
FDR21,OUT045,2878.6907
NCW29,OUT035,2160.5515
FDO11,OUT013,4032.9355
NCM31,OUT049,2132.8354
FDV35,OUT019,358.80322
FDF58,OUT017,1024.0056
NCE43,OUT049,2806.9446
FDA02,OUT035,2454.97
DRL37,OUT010,0.0
FDR24,OUT018,1231.9193
FDW59,OUT049,1405.5688
FDS22,OUT049,785.1853
FDW24,OUT017,837.56213
FDU24,OUT035,1552.5474
FDA21,OUT027,5104.314
FDH58,OUT027,3100.2725
FDW36,OUT018,1464.168
FDI45,OUT027,4589.753
FDU01,OUT018,2858.7422
FDF35,OUT027,2645.2642
FDU43,OUT019,550.9974
FDE24,OUT019,405.57498
