Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL58,OUT019,650.8671017928941
FDE52,OUT045,1397.275004034476
FDW12,OUT035,2478.4753814235505
FDL51,OUT017,3361.26154976923
NCY42,OUT027,3176.202471764449
FDR07,OUT017,1488.3434546554317
FDN40,OUT045,2388.39945439225
FDB35,OUT027,2477.937088905268
FDA22,OUT017,2794.441597368723
NCL06,OUT046,4072.1914945876338
FDI35,OUT013,2907.834391144459
NCW42,OUT045,3422.8114878476304
NCX06,OUT049,2951.9949813087323
FDC37,OUT027,2656.387814801445
FDZ14,OUT018,1819.7397495212545
DRG49,OUT049,4022.434707255214
NCG06,OUT045,3962.9673898386436
DRC36,OUT045,2884.853470639583
FDV21,OUT019,362.12744329249426
FDB53,OUT046,2456.8876833022027
DRP47,OUT019,691.7127735741286
FDA14,OUT013,2442.2270173233046
DRC24,OUT035,2487.358304464782
FDW21,OUT018,1512.5622106556216
NCH29,OUT046,1592.6056172349179
FDU58,OUT013,3107.929184925045
FDY27,OUT017,2835.3059265880793
FDV56,OUT035,1684.03577542877
FDT59,OUT046,3835.0185017874564
FDB23,OUT046,3670.744967638844
FDR49,OUT045,824.9846998826769
FDB03,OUT010,630.7226995234776
FDN39,OUT045,2712.0713330096683
FDX02,OUT027,5690.389700323518
FDQ16,OUT027,2656.387814801445
FDU35,OUT018,1489.8905617669404
NCT29,OUT013,2121.4537447612565
FDZ27,OUT046,811.2342094420293
FDN57,OUT017,2147.565930452243
FDA03,OUT018,2140.200982298504
FDZ36,OUT045,3076.5220022795834
NCU05,OUT013,1349.9885675757264
FDT39,OUT018,2145.8283157294545
FDK60,OUT017,1550.8818357982677
FDZ25,OUT017,2811.6299082716378
FDG12,OUT046,2108.82902783009
DRB01,OUT019,552.5720509344426
NCC43,OUT027,6173.361436566982
FDX13,OUT019,761.7555921443986
FDM22,OUT049,901.721706697981
FDJ03,OUT027,1381.1502525877775
FDU14,OUT018,3665.6180200466283
FDB33,OUT010,435.267801867221
FDP27,OUT046,3155.5807715930227
FDO38,OUT010,296.7949105105354
FDE28,OUT027,6296.660872063239
FDO27,OUT035,1563.3444734492903
DRL23,OUT027,2665.609015960988
FDS28,OUT046,946.9916964403232
FDX24,OUT013,1460.7407689582803
FDZ02,OUT035,1491.1435607374701
FDL46,OUT045,1890.2701832734124
FDS60,OUT027,4513.653170667967
NCO06,OUT017,695.3068526476604
FDO16,OUT035,1451.7952953713243
FDC60,OUT049,1426.730092913583
FDA48,OUT018,3100.2823610891355
FDZ36,OUT027,5000.8299535327815
FDK27,OUT045,2127.0833194249963
FDW23,OUT018,569.802259943699
FDM14,OUT018,1572.7564056466201
FDM14,OUT013,1673.9863682372559
FDW60,OUT018,2644.321045239933
FDE21,OUT013,1931.9202921662638
NCM42,OUT035,1705.576499095615
FDY59,OUT010,348.1668409029346
DRI49,OUT049,1349.9885675757264
FDT28,OUT019,405.1139965285643
FDQ22,OUT018,561.6045751991112
FDR60,OUT049,1305.5081287825572
FDC50,OUT019,359.7051318327684
FDV24,OUT013,2401.2831387558695
DRF48,OUT010,605.8742138751815
FDQ47,OUT046,712.6049912403151
DRN36,OUT049,1550.8818357982677
NCY06,OUT035,2148.244081091935
FDE52,OUT035,1431.7463865194434
NCB54,OUT045,2113.772698606968
NCF31,OUT035,2478.4753814235505
FDJ08,OUT027,5118.054132431093
NCC07,OUT017,1655.0131023591748
NCD19,OUT027,1726.4877035491807
FDL46,OUT049,1921.6671266643905
FDM20,OUT045,3856.7953917385776
NCI06,OUT010,512.711914764622
DRM11,OUT035,3847.058583660552
NCH07,OUT018,2338.3952554175444
FDS23,OUT013,2136.177848843544
FDO49,OUT018,644.6948300794521
FDS35,OUT049,1054.1922512955193
DRK39,OUT045,1344.298863728519
DRI39,OUT049,941.3019925931159
FDV04,OUT017,2620.930502653537
NCN14,OUT035,3149.1550349033655
FDH08,OUT013,3898.2740559851386
FDS20,OUT046,3354.8607469332387
FDV40,OUT049,1179.9240853894155
FDZ48,OUT010,382.4286886130202
FDS24,OUT027,2295.0001823994785
FDK44,OUT049,2905.690112881558
FDS48,OUT045,2471.491083320662
FDK26,OUT010,610.7202154138647
FDD23,OUT045,3132.1265468259166
NCH54,OUT017,2669.6480713723345
NCP14,OUT010,357.4484283873367
FDM60,OUT010,89.77462952487294
FDV24,OUT017,2401.2831387558695
FDH08,OUT018,3458.2629374122416
FDS12,OUT027,3177.0118425563887
FDR39,OUT027,4657.1778810293545
FDP12,OUT027,1075.2274755512667
DRF60,OUT027,6259.766533641061
FDC09,OUT035,1680.5582710923763
FDF50,OUT018,2858.3828372504568
FDG28,OUT035,4017.6499919559774
NCE19,OUT017,946.9916964403232
NCM53,OUT010,360.0445730719526
NCN18,OUT049,1760.3562011321637
FDF32,OUT035,3186.018100186001
FDF11,OUT013,4017.7113848725753
DRI59,OUT049,3714.2358790682174
NCG54,OUT035,2836.323540041467
FDM44,OUT046,1648.0474499750849
FDT57,OUT018,3551.805682974436
FDV24,OUT046,2401.2831387558695
FDI50,OUT019,627.0644265556646
FDS09,OUT035,835.0341070741911
NCC31,OUT027,3803.6023350335654
FDQ07,OUT019,559.065398221492
FDC22,OUT017,3155.5807715930227
FDZ56,OUT046,2826.225713131146
FDZ40,OUT019,199.93827089857285
FDS46,OUT027,3057.2817173284066
DRD24,OUT045,2146.947075301968
FDV45,OUT017,3155.5807715930227
FDL26,OUT045,2431.7171615205593
FDA56,OUT018,1852.9136745275114
FDN27,OUT046,1850.8686519960693
FDM20,OUT049,3999.2333768480676
FDO16,OUT017,1384.4323004060066
FDL03,OUT035,3156.897116140793
FDE58,OUT046,1909.4495625270515
FDI02,OUT027,3057.2817173284066
NCC55,OUT019,89.77462952487294
FDR03,OUT018,3256.0590912200532
FDB14,OUT017,1459.1003881167176
FDR45,OUT013,3979.294491531451
NCN07,OUT017,2147.565930452243
FDM51,OUT019,357.4484283873367
FDT52,OUT027,6171.525453655563
FDL26,OUT046,2437.803555685896
NCZ42,OUT046,3954.455830674894
DRI47,OUT019,405.1139965285643
FDW40,OUT013,2159.8307596655877
FDN34,OUT046,2838.6770428222594
FDS01,OUT035,2974.479352023355
NCG55,OUT045,1900.5233487752857
FDC11,OUT035,1391.258058112074
FDX35,OUT018,3345.8688633266297
NCB06,OUT046,2620.930502653537
FDR09,OUT019,792.3823201271316
FDC53,OUT017,1560.1030369578104
FDY45,OUT013,4058.587428699978
FDA22,OUT010,453.69388319585664
FDE02,OUT035,1549.8645363758856
FDW21,OUT045,1686.1087482076582
FDV34,OUT046,1088.1030953005907
FDS59,OUT049,1653.2268761478795
NCW17,OUT017,2132.9048127846017
NCK54,OUT046,1919.1507299620544
FDG17,OUT019,716.2581613794272
FDG35,OUT017,2813.917886021421
FDD08,OUT010,72.02346669268621
NCO07,OUT017,3575.602441922034
FDJ10,OUT010,378.7870838000688
FDW36,OUT017,1653.2268761478795
FDW21,OUT010,385.53534176847046
FDY19,OUT017,1909.4495625270515
DRE03,OUT013,803.7992344937819
NCC55,OUT049,730.356154072502
FDH52,OUT010,216.35418368009672
FDO09,OUT017,4005.278917826526
FDU43,OUT045,3934.747739545545
FDX09,OUT010,488.8628676224429
FDH40,OUT019,306.9150671605125
FDW58,OUT017,1633.7275633351285
FDC47,OUT017,3807.845333330917
NCR41,OUT035,1571.0898551194732
DRG49,OUT035,4017.6499919559774
FDC52,OUT027,3819.3188168503066
FDY13,OUT046,1096.1638818940307
FDY35,OUT013,746.9081944187166
FDI35,OUT017,3354.8607469332387
NCU18,OUT049,2159.8307596655877
FDY33,OUT018,2338.3952554175444
FDC15,OUT027,3910.6111430708556
FDU01,OUT049,3149.5494514865827
NCU42,OUT046,2838.6770428222594
NCV29,OUT018,2662.7274615817173
NCY30,OUT017,3124.05229356635
FDQ46,OUT049,1898.0485565768738
FDG58,OUT027,3776.115250651487
FDK33,OUT017,3428.475119896253
NCD07,OUT045,1900.5233487752857
NCX29,OUT027,3776.115250651487
NCT42,OUT013,2416.318893446835
DRN59,OUT035,835.0341070741911
FDI44,OUT035,1327.095826903905
FDA45,OUT049,2659.8437358940946
FDP31,OUT045,995.398469127611
FDY01,OUT046,1913.4070331389053
FDT09,OUT018,1876.7257399524422
DRH03,OUT027,2562.7536979369643
FDA36,OUT018,2859.601602387032
NCF31,OUT017,2456.8876833022027
FDG14,OUT049,2456.8876833022027
FDG28,OUT027,6196.748590162768
FDU14,OUT049,4010.969535405865
FDY47,OUT019,382.54254058651804
FDI56,OUT049,1415.8483922453029
DRD01,OUT013,946.9916964403232
FDM22,OUT046,950.4692007767168
FDH33,OUT013,743.4306900823229
DRZ24,OUT013,1913.4070331389053
NCQ38,OUT046,1662.4480773074222
FDO16,OUT027,2267.2077145978315
FDU07,OUT027,3776.115250651487
NCB07,OUT013,3122.502316935961
FDU48,OUT045,2134.6822460886233
NCM43,OUT045,2731.155460625975
FDR31,OUT010,352.4680581137506
DRK49,OUT018,574.6791112089321
NCI30,OUT010,639.6936616551686
DRD60,OUT017,2899.8814332661036
NCG19,OUT046,3825.1687044208597
FDH12,OUT035,1674.8145742692273
FDM32,OUT035,1476.0327721896085
FDM27,OUT035,2470.5798935795856
NCU53,OUT027,4071.1240839458037
NCQ18,OUT046,1648.0474499750849
FDS10,OUT013,2866.802978609042
FDB33,OUT027,3958.0626404235245
FDI12,OUT013,1395.7638644196963
NCW42,OUT013,3472.061675489485
NCC06,OUT018,1833.0819213192876
FDW02,OUT017,2088.3428061696454
NCD43,OUT017,1662.4480773074222
FDM57,OUT018,1181.236988702335
FDA58,OUT017,3887.7537925224988
FDK56,OUT046,3155.5807715930227
FDP52,OUT045,3796.622697017364
FDW20,OUT018,1817.6109358266635
FDS52,OUT049,1657.2686511346276
NCT29,OUT018,1735.4041620779474
NCL54,OUT013,2907.834391144459
FDC05,OUT045,3132.1265468259166
FDF34,OUT035,3224.4349935271252
FDP03,OUT027,3053.3224040412424
FDD32,OUT010,306.9150671605125
FDZ10,OUT045,2120.021128420982
FDZ40,OUT035,968.5793945616713
FDD51,OUT018,568.9894073617248
NCY30,OUT019,457.92869122828216
FDP58,OUT017,3403.5154064684098
FDV49,OUT017,4134.865067398729
FDY24,OUT019,167.62184022634202
NCO55,OUT017,1653.2268761478795
FDR13,OUT017,1919.1507299620544
FDS51,OUT017,963.8869516561275
FDP26,OUT045,1634.6534879370527
NCB54,OUT027,3277.301082965975
FDF32,OUT017,3155.5807715930227
FDN31,OUT018,2876.789253592241
DRM48,OUT017,712.6049912403151
FDN20,OUT049,2801.837838523147
DRL01,OUT046,3790.5702883398926
FDV56,OUT049,1662.4480773074222
DRH13,OUT027,2665.609015960988
FDA03,OUT017,2423.1428897069977
FDF47,OUT027,5644.023811971655
FDX32,OUT046,2456.8876833022027
FDX57,OUT049,1550.8818357982677
NCA30,OUT045,3099.048092168855
FDO49,OUT013,813.446408952843
FDL04,OUT019,353.49095777548297
DRM48,OUT035,710.6502808477846
FDR16,OUT013,3368.5919447747224
NCC19,OUT018,2821.1847090459078
NCE42,OUT045,4027.7100583180277
FDY24,OUT017,977.9579249342097
FDH19,OUT049,2864.658700346141
FDJ46,OUT013,2905.690112881558
FDN45,OUT010,568.1308019044667
FDY08,OUT035,2157.876049273057
FDZ37,OUT035,1432.3673578072714
NCT30,OUT045,813.446408952843
DRY23,OUT018,574.6791112089321
NCZ30,OUT018,1818.2981942325916
FDC44,OUT018,1708.5593261129986
FDB45,OUT035,1643.922213368208
FDY04,OUT013,2669.6480713723345
FDM27,OUT046,2653.721334027308
FDZ43,OUT017,3991.280418969712
FDT39,OUT019,390.8292237246456
NCC06,OUT019,353.16860333885126
FDL15,OUT027,3760.9885936470337
FDL57,OUT017,3986.4216146057497
FDU08,OUT046,1604.778281492081
FDK40,OUT017,4099.452802963511
FDQ12,OUT010,627.0644265556646
FDS48,OUT017,2462.631380125352
FDP09,OUT045,3377.9737605785253
FDW21,OUT049,1698.9924325712777
FDY25,OUT035,2930.318761859082
DRE13,OUT017,1406.3585550849434
FDV43,OUT019,102.84916553469382
FDD22,OUT045,1885.1648722132543
FDM46,OUT019,305.0193890290145
NCO30,OUT010,522.7208874699387
FDM25,OUT046,2921.8325879906442
NCN41,OUT049,2121.4537447612565
FDU24,OUT045,1449.2305741003652
FDZ50,OUT046,3146.6098094613317
FDP45,OUT013,4148.083733160779
NCM54,OUT045,2113.772698606968
FDW10,OUT019,372.2527672668903
FDP20,OUT017,2114.3915537572425
FDK32,OUT046,2456.8876833022027
FDN52,OUT049,1395.7638644196963
FDM58,OUT045,1747.4725167685442
FDZ46,OUT027,2913.834297576727
NCA18,OUT018,1708.5593261129986
FDD35,OUT046,2136.489499452222
NCK31,OUT035,835.0341070741911
FDI40,OUT027,2656.387814801445
FDT50,OUT019,363.67270768065936
NCT06,OUT046,2711.248313615824
FDT31,OUT035,3183.9442506914147
FDT45,OUT049,901.721706697981
FDT13,OUT045,3170.543440167041
FDO50,OUT045,1414.502998811517
NCU18,OUT010,382.54254058651804
NCR54,OUT049,3163.533729471378
NCO18,OUT018,2659.2499572453235
FDU09,OUT045,946.9916964403232
FDT13,OUT018,2915.2061469333653
FDE09,OUT046,1916.5618156042324
NCK53,OUT019,352.2690022145422
FDG45,OUT049,3480.8762912221723
DRH15,OUT035,740.011515985976
FDO21,OUT019,651.8242917873865
FDD14,OUT027,5080.980190507532
FDC09,OUT046,1658.9705729710286
FDH45,OUT027,1106.0531743932743
FDV32,OUT046,1054.1922512955193
FDG12,OUT035,2031.420472529231
FDS32,OUT013,2147.565930452243
NCL55,OUT018,3622.692366118086
DRE01,OUT035,3993.925045409849
DRE15,OUT049,1303.2959292717435
NCL42,OUT045,3777.9820888901504
FDP31,OUT013,995.398469127611
FDN33,OUT018,1293.3626795905934
FDZ59,OUT046,2655.6437690694906
FDE45,OUT010,491.00714588534385
FDJ07,OUT013,1931.9202921662638
FDQ45,OUT018,2915.2061469333653
FDM33,OUT027,5407.00022779924
FDO15,OUT010,269.92516846900764
FDM46,OUT013,1451.5195677987376
FDR03,OUT045,3552.148217154928
FDY49,OUT018,2549.4095230952444
FDQ60,OUT045,1879.8702256944807
FDW10,OUT049,2764.9908116921542
FDO51,OUT049,752.1876305750736
FDJ40,OUT018,1484.475297274488
FDS20,OUT018,3076.069228932457
FDU45,OUT013,1898.0485565768738
FDV02,OUT035,2821.662874062569
FDN09,OUT046,3916.03893733377
NCM55,OUT027,5118.054132431093
FDN23,OUT018,2118.341231347376
FDY31,OUT010,352.4680581137506
FDW03,OUT010,381.49356678172234
FDD14,OUT046,3104.034968465541
FDV23,OUT017,2126.6563829705874
DRI03,OUT045,2881.392373841594
FDN13,OUT035,1632.6021212564995
FDF45,OUT027,1726.4877035491807
FDU46,OUT035,1420.8290668774378
FDB57,OUT049,3700.2516010834215
FDV12,OUT049,1657.2686511346276
FDQ58,OUT013,2484.3747676842813
NCA18,OUT017,1913.4070331389053
FDH52,OUT049,967.3644559925211
FDM24,OUT018,2118.341231347376
NCP43,OUT027,4688.424311086884
NCO18,OUT019,562.9705047993517
FDM32,OUT017,1414.8164279029722
NCL07,OUT017,712.6049912403151
FDK03,OUT013,4011.1995732271625
FDP59,OUT017,1590.6884950050435
FDQ24,OUT049,4099.388803414097
FDQ16,OUT018,1480.5178266626342
FDU44,OUT013,2620.930502653537
FDH28,OUT010,89.77462952487294
FDV28,OUT019,72.02346669268621
FDM22,OUT045,946.9916964403232
FDR56,OUT046,3155.5807715930227
FDV39,OUT049,3201.9506228125024
FDU37,OUT019,316.45680974229265
FDQ11,OUT010,752.8747241987521
FDX02,OUT045,3673.857734291065
NCS42,OUT018,1282.7679889253463
FDY57,OUT027,2559.2222006246284
FDB21,OUT049,4006.1936047952795
FDE28,OUT017,3807.845333330917
FDQ55,OUT017,1931.9202921662638
FDA48,OUT049,3695.9729705082245
FDZ19,OUT045,2829.24892609325
NCC43,OUT045,3947.9922312203503
NCV18,OUT046,1360.5832582409735
NCA42,OUT018,2344.1389522406935
FDY45,OUT046,3966.2070390289887
NCC30,OUT045,2892.741445725633
FDM57,OUT013,1395.7638644196963
FDL09,OUT010,434.60975557954947
FDB09,OUT027,3177.0118425563887
FDT44,OUT035,1934.994731260253
NCT06,OUT027,4193.974324811472
FDX26,OUT049,3154.562767339687
FDK32,OUT013,2456.8876833022027
DRA12,OUT046,2159.8307596655877
FDO46,OUT010,584.9241776003082
FDE52,OUT013,1390.074160572489
NCH42,OUT045,3802.6540171238034
FDV08,OUT035,765.0183882036711
FDB47,OUT018,3180.419401146637
FDC28,OUT010,386.38615922487395
FDD22,OUT046,1913.4070331389053
FDS07,OUT027,3057.2817173284066
DRI13,OUT045,3436.7409836024203
FDG32,OUT018,3323.243867132997
FDU14,OUT017,3967.2564933145577
FDD28,OUT019,199.93827089857285
NCP41,OUT017,1662.4480773074222
FDS08,OUT049,2850.0855683352247
FDX47,OUT045,2500.256962147486
FDC53,OUT019,361.49020337408484
FDQ19,OUT035,4101.801733488466
FDL14,OUT045,2444.003998938583
FDM33,OUT019,601.2092565615285
FDA51,OUT045,1885.8626827963874
FDZ27,OUT018,642.4826305686385
FDT04,OUT046,743.4306900823229
DRC13,OUT049,2126.6563829705874
FDR16,OUT027,5235.048850237097
FDQ03,OUT027,6241.503625081069
FDE38,OUT035,2780.7189954951336
DRH23,OUT027,1723.010199212787
FDT11,OUT019,573.5220872093158
FDD09,OUT035,2974.479352023355
FDR40,OUT045,1353.46607191212
FDX07,OUT017,3149.5494514865827
FDR07,OUT035,1532.3559718590536
FDA51,OUT017,1898.746367160007
FDT59,OUT019,627.0644265556646
FDF20,OUT017,3155.5807715930227
FDR13,OUT045,1906.2670455984348
FDY26,OUT049,3476.668783321737
FDW04,OUT017,2159.8307596655877
FDK52,OUT017,3774.7668786738554
FDN60,OUT049,2568.7451910574387
FDM09,OUT019,488.8628676224429
FDP46,OUT049,1395.7638644196963
FDB50,OUT019,316.45680974229265
NCQ29,OUT049,4047.4978618495347
FDP16,OUT027,6134.451511732002
FDX33,OUT018,2338.3952554175444
FDP07,OUT010,540.4759641527438
FDN22,OUT046,3906.522526876174
FDF39,OUT049,4182.805598339305
FDS21,OUT017,963.4069853806674
NCM42,OUT013,1683.9888009742672
FDK50,OUT019,435.07963527165094
DRF13,OUT027,3776.115250651487
FDH35,OUT018,2368.028696520035
FDP60,OUT018,1479.2958711016934
DRJ49,OUT027,3295.8143419933344
NCT42,OUT019,369.40690601782563
FDE38,OUT049,2750.2816669021554
FDI04,OUT049,3163.533729471378
NCH54,OUT045,2555.861506693819
FDT56,OUT049,963.8869516561275
DRD15,OUT018,3410.8750819394263
FDV58,OUT013,2973.836638829164
FDP21,OUT049,3178.1295343308866
FDH05,OUT013,3841.5942540840215
FDR10,OUT027,4101.507508679757
NCP06,OUT045,2400.156827961837
FDF33,OUT049,1662.4480773074222
DRK37,OUT013,3183.544206470718
DRH49,OUT045,1349.5086013002663
FDT58,OUT013,2805.8862114484887
FDD41,OUT018,1495.069987939735
FDP40,OUT018,1550.942925257908
FDM51,OUT027,2662.131511624594
FDO45,OUT010,306.9150671605125
FDW33,OUT010,357.4484283873367
FDY24,OUT045,981.4354292706033
FDB10,OUT010,611.4512578155337
FDM40,OUT035,2157.876049273057
NCI06,OUT017,2899.8814332661036
FDW12,OUT019,388.1751486244893
FDX48,OUT027,3760.9885936470337
NCW05,OUT027,2656.387814801445
FDX27,OUT017,1505.8707380190817
DRM37,OUT045,3132.1265468259166
FDA38,OUT045,3930.5765138892452
FDR36,OUT046,734.8878544218619
FDZ45,OUT046,3155.5807715930227
FDG05,OUT017,2620.930502653537
FDK28,OUT013,3969.560380659084
FDV47,OUT045,1395.7638644196963
FDN21,OUT045,2588.9626906736107
FDP20,OUT027,3168.7044839548976
FDI35,OUT045,3341.977062569619
DRY23,OUT013,743.4306900823229
FDA56,OUT017,2139.967003788616
FDB09,OUT013,2121.4537447612565
NCO26,OUT027,3057.2817173284066
FDQ49,OUT018,2291.2212491925807
FDI52,OUT027,3171.809204347058
FDZ44,OUT027,3057.2817173284066
FDZ09,OUT018,2428.713066379831
FDY03,OUT049,1913.4070331389053
NCG42,OUT017,2147.565930452243
DRI13,OUT027,5447.369724377649
FDQ32,OUT013,2114.3915537572425
FDW16,OUT035,1437.4360903666507
FDU27,OUT046,809.4889383409892
FDR28,OUT010,435.07963527165094
FDQ49,OUT010,436.11467449254417
FDS37,OUT046,1913.4070331389053
FDW26,OUT018,3091.3113989574445
FDX12,OUT018,3527.1926721255218
NCP06,OUT013,2413.0405123254563
FDW45,OUT010,369.0910210081821
NCN30,OUT049,1549.5021569981254
FDN24,OUT049,901.721706697981
NCL41,OUT027,1061.8868075704659
FDR02,OUT019,358.312339836599
FDD09,OUT010,512.711914764622
FDS33,OUT010,320.98726216215306
FDU22,OUT045,2009.5738069754311
FDI53,OUT013,2669.6480713723345
DRH01,OUT049,2856.763038552291
FDX32,OUT013,2159.8307596655877
NCP30,OUT018,555.0960086721659
FDB60,OUT045,3132.1265468259166
FDB14,OUT049,1459.1003881167176
NCP02,OUT035,968.5793945616713
FDJ10,OUT017,2136.177848843544
FDG34,OUT046,1760.3562011321637
NCB18,OUT017,1391.8063938078426
FDM16,OUT049,1084.625590964197
FDW25,OUT018,1194.524574153957
FDB35,OUT010,305.0193890290145
DRN11,OUT013,2159.8307596655877
FDF41,OUT019,561.7413138482021
FDH16,OUT045,1395.7638644196963
NCQ50,OUT018,3073.9316767652954
DRH23,OUT018,778.2401175669313
DRJ37,OUT013,2456.8876833022027
DRJ24,OUT027,5118.054132431093
FDY16,OUT035,3156.897116140793
FDQ27,OUT045,1682.06697322091
FDZ33,OUT045,2444.003998938583
FDF29,OUT045,2165.4603343293275
FDA08,OUT049,2669.6480713723345
FDG31,OUT046,1057.669755631913
FDE34,OUT019,584.9241776003082
NCR30,OUT027,2020.7148116934027
FDV33,OUT035,4082.9114416757957
DRZ24,OUT018,1753.917421105306
NCL54,OUT035,2928.174483596181
FDR12,OUT049,2905.690112881558
NCC54,OUT046,3864.6975741167153
DRN59,OUT013,816.9239132892366
FDX50,OUT019,367.76802263412185
FDV31,OUT027,4725.498253010445
NCA29,OUT027,4729.097671570693
FDW60,OUT049,2933.588564966948
FDX08,OUT017,3393.277640274363
DRD49,OUT013,3964.8062203105505
FDD33,OUT046,3778.33869988634
FDW35,OUT013,758.7397638261931
FDJ36,OUT017,1653.2268761478795
FDV51,OUT035,2836.323540041467
FDW36,OUT046,1653.2268761478795
FDH35,OUT046,2692.164185999517
NCS30,OUT027,3136.2587427313774
FDN49,OUT017,730.356154072502
FDL08,OUT018,3604.666874984488
FDI09,OUT013,3901.5328219656217
FDP19,OUT018,1858.2124809250836
FDU21,OUT010,58.68279871188519
NCP41,OUT045,1649.5643929438027
FDY10,OUT013,1913.4070331389053
FDP12,OUT018,543.8534123669244
NCN26,OUT049,1919.1507299620544
FDK44,OUT013,2905.690112881558
FDC28,OUT049,1653.2268761478795
FDJ41,OUT027,6206.939559080348
NCT29,OUT035,2148.244081091935
NCH42,OUT019,627.0644265556646
FDU60,OUT018,2497.5345641051667
FDS02,OUT045,3123.1555846942256
FDC51,OUT046,2155.683485605357
FDU03,OUT013,3114.7602356985335
FDX39,OUT045,3476.5085270815116
NCY05,OUT010,72.02346669268621
NCL06,OUT027,6235.445651596322
FDD32,OUT035,1330.5733312402986
NCN41,OUT045,2108.570060397637
NCX53,OUT049,2166.079189479602
FDU57,OUT019,405.1139965285643
FDQ23,OUT046,1669.5652636362756
FDQ52,OUT045,3945.653390210707
FDC14,OUT045,754.9689810121569
FDY09,OUT035,2950.6582635417394
FDQ28,OUT045,2450.801289136866
FDV25,OUT046,3394.2329892808875
FDJ07,OUT035,1953.5079902876116
DRB25,OUT049,1653.2268761478795
FDK52,OUT019,568.1308019044667
FDY52,OUT027,1821.2624272892629
FDB28,OUT046,3091.0052649149984
FDT36,OUT035,710.6502808477846
FDV25,OUT017,3650.6783766435283
NCN07,OUT027,3268.993724364484
FDC57,OUT017,3122.502316935961
FDQ03,OUT018,3495.125881073319
FDU23,OUT017,2838.6770428222594
NCX41,OUT035,3462.869919101085
NCD06,OUT035,835.0341070741911
FDW08,OUT045,1640.34319178426
NCU29,OUT017,2471.923437993168
NCE06,OUT013,2565.325958107204
FDV52,OUT010,346.5159634087536
FDB02,OUT017,2905.6251300892527
NCR18,OUT045,746.9081944187166
FDK16,OUT049,1549.5021569981254
NCQ29,OUT010,691.7127735741286
FDZ01,OUT019,378.2079204767132
FDW27,OUT035,2520.0355665902052
FDD17,OUT018,3484.1537738321126
FDW39,OUT013,2852.2298465981257
DRH59,OUT045,1054.1922512955193
FDS52,OUT013,1657.2686511346276
FDU40,OUT027,4937.4554801461445
NCF54,OUT013,2864.658700346141
FDH46,OUT045,1640.34319178426
NCP14,OUT049,1653.2268761478795
FDH50,OUT049,3201.9506228125024
DRF15,OUT010,371.3692029333588
FDV27,OUT027,2317.6483916594993
NCJ06,OUT049,2018.500020727197
FDN02,OUT018,3180.419401146637
FDQ51,OUT049,816.9239132892366
FDQ07,OUT017,3688.020012629869
FDS45,OUT049,1700.6943544076787
NCJ06,OUT045,2104.6125897857833
FDD36,OUT035,1953.5079902876116
FDY25,OUT045,3341.977062569619
FDU52,OUT046,2456.8876833022027
DRK47,OUT017,3826.1082418909095
NCL30,OUT017,2114.3915537572425
FDN22,OUT035,3940.4412115915916
NCF30,OUT027,3177.0118425563887
FDK03,OUT035,4024.3319371444845
FDT45,OUT017,946.9916964403232
NCC54,OUT027,6116.18860317201
