Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS12,OUT027,3290.296863929208
FDR39,OUT027,4816.772328159623
FDP12,OUT027,1109.2493350234686
DRF60,OUT027,6329.762755419427
FDC09,OUT035,1682.8947034821751
FDF50,OUT018,3055.009212389841
FDG28,OUT035,4084.136569836158
NCE19,OUT017,926.1320125312063
NCM53,OUT010,300.8640321718263
NCN18,OUT049,1742.6684150057
FDF32,OUT035,3196.2745802296618
FDF11,OUT013,4131.687068392685
DRI59,OUT049,3767.759131452095
NCG54,OUT035,2796.036403970345
FDM44,OUT046,1645.8727012666482
FDT57,OUT018,3443.9116068931316
FDV24,OUT046,2357.129649050629
FDI50,OUT019,602.7688817485648
FDS09,OUT035,790.4026813440266
NCC31,OUT027,3807.5308354684585
FDQ07,OUT019,529.6940657344417
FDC22,OUT017,3178.453155326342
FDZ56,OUT046,2841.998429959121
FDZ40,OUT019,218.60554999620427
FDS46,OUT027,3101.2940596693493
DRD24,OUT045,2123.8314063672206
FDV45,OUT017,3196.2745802296618
FDL26,OUT045,2406.1717034020417
FDA56,OUT018,1880.3880554981165
FDN27,OUT046,1730.7914311057455
FDM20,OUT049,3991.4213669375135
FDO16,OUT017,1457.2372719569225
FDL03,OUT035,3169.919047254998
FDE58,OUT046,1889.5218178376683
FDI02,OUT027,3119.915569470934
NCC55,OUT019,57.01040710927022
FDR03,OUT018,3053.1056225312655
FDB14,OUT017,1481.2857080965207
FDR45,OUT013,4065.3055102212124
NCN07,OUT017,2138.3438385629715
FDM51,OUT019,321.2073731041224
FDT52,OUT027,6228.061581072599
FDL26,OUT046,2420.460211112474
NCZ42,OUT046,4060.4888904786358
DRI47,OUT019,389.1469745625135
FDW40,OUT013,2129.4346717654594
FDN34,OUT046,2863.478849613437
FDS01,OUT035,3048.5203544559704
NCG55,OUT045,1901.1640095158082
FDC11,OUT035,1360.1133092238567
FDX35,OUT018,3338.6583404363296
NCB06,OUT046,2626.165721312552
FDR09,OUT019,665.0319028273028
FDC53,OUT017,1564.5449674414394
FDY45,OUT013,4217.665942444741
FDA22,OUT010,474.8481735961223
FDE02,OUT035,1521.3631633049038
FDW21,OUT045,1747.059758068504
FDV34,OUT046,1111.845679641072
FDS59,OUT049,1656.29605972743
NCW17,OUT017,2197.7829219620867
NCK54,OUT046,1915.0188977058763
FDG17,OUT019,673.059514823124
FDG35,OUT017,2788.8145807674478
FDD08,OUT010,-4.092267856427792
NCO07,OUT017,3639.2534304395185
FDJ10,OUT010,377.2570516432548
FDW36,OUT017,1679.2120881913115
FDW21,OUT010,388.4473492922159
FDY19,OUT017,1947.957619088918
DRE03,OUT013,764.7081464727072
NCC55,OUT049,670.6155232625734
FDH52,OUT010,186.28555589757408
FDO09,OUT017,4232.311033628779
FDU43,OUT045,3858.759552992661
FDX09,OUT010,484.7448108054079
FDH40,OUT019,300.2338767611448
FDW58,OUT017,1644.4830899239262
FDC47,OUT017,3884.835510493588
NCR41,OUT035,1555.1014479105152
DRG49,OUT035,4091.7046136210884
FDC52,OUT027,3805.6521679295815
FDY13,OUT046,1143.7028687085815
FDY35,OUT013,722.1487706275062
FDI35,OUT017,3022.7564777903494
NCU18,OUT049,2131.1206093638884
FDY33,OUT018,2402.376473360324
FDC15,OUT027,3943.5188657784474
FDU01,OUT049,3127.6669872743905
NCU42,OUT046,2867.211027660913
NCV29,OUT018,2776.510723183537
NCY30,OUT017,3197.545650529745
FDQ46,OUT049,1907.1449279645333
FDG58,OUT027,3762.4531427814627
FDK33,OUT017,3588.1761207440773
NCD07,OUT045,1892.0451476832534
NCX29,OUT027,3762.4531427814627
NCT42,OUT013,2357.572055919926
DRN59,OUT035,807.8380951925544
FDI44,OUT035,1304.2373474469928
FDA45,OUT049,2534.2648992586755
FDP31,OUT045,880.655720287882
FDY01,OUT046,1903.113975215264
FDT09,OUT018,1905.0029213644052
DRH03,OUT027,2542.955284255289
FDA36,OUT018,2772.9901494126625
NCF31,OUT017,2471.8543964694104
FDG14,OUT049,2448.504748485168
FDG28,OUT027,6298.946514980168
FDU14,OUT049,3931.731037670676
FDY47,OUT019,354.16281869406293
FDI56,OUT049,1454.8892439487304
DRD01,OUT013,918.5318407970607
FDM22,OUT046,934.0513773264963
FDH33,OUT013,706.1956145777077
DRZ24,OUT013,1909.7531598365936
NCQ38,OUT046,1670.5632781787997
FDO16,OUT027,2086.049457671176
FDU07,OUT027,3762.4531427814627
NCB07,OUT013,3067.7214007478483
FDU48,OUT045,2086.50331132058
NCM43,OUT045,2721.2098010665063
FDR31,OUT010,368.9869525433952
DRK49,OUT018,486.7203797419053
NCI30,OUT010,564.2184463842577
DRD60,OUT017,3002.3063155914233
NCG19,OUT046,3708.1705442482717
FDH12,OUT035,1661.624458543867
FDM32,OUT035,1479.0561884108442
FDM27,OUT035,2451.047086643545
NCU53,OUT027,3862.42197514572
NCQ18,OUT046,1646.9440539629995
FDS10,OUT013,2836.28909672598
FDB33,OUT027,4035.5135170762255
FDI12,OUT013,1374.7792106787304
NCW42,OUT013,3385.389865157524
NCC06,OUT018,1864.4863534693586
FDW02,OUT017,2217.5347090764863
NCD43,OUT017,1700.2971969416258
FDM57,OUT018,1112.1858557408495
FDA58,OUT017,3829.1048997424014
FDK56,OUT046,3168.01931446857
FDP52,OUT045,3854.7671159594483
FDW20,OUT018,1803.4749379530722
FDS52,OUT049,1664.961132324528
NCT29,OUT018,1785.7734966820547
NCL54,OUT013,2930.3764635038146
FDC05,OUT045,3156.950486936558
FDF34,OUT035,3293.5486831669846
FDP03,OUT027,3037.5971527450197
FDD32,OUT010,298.1522122532603
FDZ10,OUT045,2147.521227906979
FDZ40,OUT035,944.645994142338
FDD51,OUT018,536.1293768401924
NCY30,OUT019,376.4809112829767
FDP58,OUT017,3477.418159717852
FDV49,OUT017,4391.380793288521
FDY24,OUT019,216.43466441388173
NCO55,OUT017,1661.624458543867
FDR13,OUT017,1948.705478680703
FDS51,OUT017,954.710190969085
FDP26,OUT045,1637.1019342401491
NCB54,OUT027,3299.999562690713
FDF32,OUT017,3196.2745802296618
FDN31,OUT018,2848.349158127372
DRM48,OUT017,676.8111611197355
FDN20,OUT049,2798.6690311484945
DRL01,OUT046,3864.1316195632185
FDV56,OUT049,1671.815596256866
DRH13,OUT027,2731.432192139963
FDA03,OUT017,2449.3269883322396
FDF47,OUT027,5553.102048829461
FDX32,OUT046,2447.6860499274644
FDX57,OUT049,1520.5438302272437
NCA30,OUT045,3050.2132128589956
FDO49,OUT013,778.9450962554721
FDL04,OUT019,321.9212155177211
DRM48,OUT035,676.8111611197355
FDR16,OUT013,3357.712546113291
NCC19,OUT018,2889.449288389178
NCE42,OUT045,3718.0750204414217
FDY24,OUT017,956.8877011961844
FDH19,OUT049,2830.098633792795
FDJ46,OUT013,2906.221671975799
FDN45,OUT010,604.0010421586746
FDY08,OUT035,2133.2293280019026
FDZ37,OUT035,1428.8460760414828
NCT30,OUT045,769.0998372187303
DRY23,OUT018,536.7152121594725
NCZ30,OUT018,1786.4854853995466
FDC44,OUT018,1706.5024624881594
FDB45,OUT035,1540.8534857115674
FDY04,OUT013,2669.1532957460504
FDM27,OUT046,2689.7420017477566
FDZ43,OUT017,4001.6787862703354
FDT39,OUT019,301.7381081104973
NCC06,OUT019,348.4945300372697
FDL15,OUT027,3706.5182385263474
FDL57,OUT017,4118.384427597113
FDU08,OUT046,1515.0004792744055
FDK40,OUT017,4245.652446774304
FDQ12,OUT010,687.1767978497869
FDS48,OUT017,2499.448382708144
FDP09,OUT045,3392.931660507105
FDW21,OUT049,1762.6005838570013
FDY25,OUT035,3001.8726960710605
DRE13,OUT017,1422.3271445261764
FDV43,OUT019,53.406323629489705
FDD22,OUT045,1797.5178663520187
FDM46,OUT019,319.2654253419283
NCO30,OUT010,535.535452774023
FDM25,OUT046,2906.221671975799
NCN41,OUT049,2090.9356908179725
FDU24,OUT045,1499.1578459187579
FDZ50,OUT046,3183.631243737186
FDP45,OUT013,4101.953737639054
NCM54,OUT045,2151.2273363491818
FDW10,OUT019,216.81048467397125
FDP20,OUT017,2129.658596250778
FDK32,OUT046,2447.6860499274644
FDN52,OUT049,1381.1916391285035
FDM58,OUT045,1729.1020456415968
FDZ46,OUT027,2869.9499124533254
NCA18,OUT018,1666.70843564364
FDD35,OUT046,2124.818984219719
NCK31,OUT035,810.6534714426921
FDI40,OUT027,2730.2530829716416
FDT50,OUT019,347.5326483317543
NCT06,OUT046,2680.6072706539276
FDT31,OUT035,3208.5583581100127
FDT45,OUT049,869.2185974470923
FDT13,OUT045,3243.819622221858
FDO50,OUT045,1439.782037680596
NCU18,OUT010,326.0251005293154
NCR54,OUT049,3172.9249322454193
NCO18,OUT018,2707.4909769481415
FDU09,OUT045,904.82916840591
FDT13,OUT018,2915.6957994976333
FDE09,OUT046,1948.7811317078324
NCK53,OUT019,320.31089332892367
FDG45,OUT049,3577.0041658458604
DRH15,OUT035,785.2450754154662
FDO21,OUT019,690.311585197099
FDD14,OUT027,5150.394310255565
FDC09,OUT046,1651.1863282949548
FDH45,OUT027,1143.1639724600625
FDV32,OUT046,1053.2353094876967
FDG12,OUT035,2050.9497452635255
FDS32,OUT013,2112.3147713477324
NCL55,OUT018,3527.3072035370506
DRE01,OUT035,3957.0129770243134
DRE15,OUT049,1313.561246119266
NCL42,OUT045,3854.3809167882346
FDP31,OUT013,896.1965460763791
FDN33,OUT018,1326.5522966345623
FDZ59,OUT046,2621.3527632739165
FDE45,OUT010,548.2634212649415
FDJ07,OUT013,1938.3447716401495
FDQ45,OUT018,2918.595764631832
FDM33,OUT027,5464.070568587873
FDO15,OUT010,275.4363342490237
FDM46,OUT013,1450.4172456922436
FDR03,OUT045,3492.881293526061
FDY49,OUT018,2573.568725920023
FDQ60,OUT045,1883.1873572642676
FDW10,OUT049,2680.695774674107
FDO51,OUT049,706.5713787298523
FDJ40,OUT018,1413.4991542583068
FDS20,OUT018,2861.820972535904
FDU45,OUT013,1911.5919672761127
FDV02,OUT035,2814.057653138153
FDN09,OUT046,3984.9916952168796
NCM55,OUT027,5237.540017142951
FDN23,OUT018,2119.2297059881676
FDY31,OUT010,356.56347905120947
FDW03,OUT010,366.29028643864905
FDD14,OUT046,3042.0974184876836
FDV23,OUT017,2129.1089865206163
DRI03,OUT045,2814.8906158339023
FDN13,OUT035,1613.3721714478463
FDF45,OUT027,1699.5016306612313
FDU46,OUT035,1429.801077626234
FDB57,OUT049,3705.6104905188777
FDV12,OUT049,1666.9355887489223
FDQ58,OUT013,2489.6500819498656
NCA18,OUT017,1930.9356214559953
FDH52,OUT049,951.3233281879654
FDM24,OUT018,2061.1896021580737
NCP43,OUT027,4670.206894632729
NCO18,OUT019,474.3239384108993
FDM32,OUT017,1479.0561884108442
NCL07,OUT017,690.1077578924087
FDK03,OUT013,4130.7474145750875
FDP59,OUT017,1541.3212430057038
FDQ24,OUT049,4154.598252144963
FDQ16,OUT018,1478.1532342465746
FDU44,OUT013,2625.732101792189
FDH28,OUT010,29.59517480399417
FDV28,OUT019,31.542746948738696
FDM22,OUT045,905.1696850503167
FDR56,OUT046,3171.672614167353
FDV39,OUT049,3258.926828489994
FDU37,OUT019,305.06414448099537
FDQ11,OUT010,632.317819675617
FDX02,OUT045,3707.567693613082
NCS42,OUT018,1243.1015451403373
FDY57,OUT027,2662.175488313546
FDB21,OUT049,4000.19785892447
FDE28,OUT017,3881.182210794805
FDQ55,OUT017,1982.601676168624
FDA48,OUT049,3684.4363439518143
FDZ19,OUT045,2841.7975187179118
NCC43,OUT045,3992.6823007662147
NCV18,OUT046,1370.9419321435162
NCA42,OUT018,2378.3736704272046
FDY45,OUT046,4078.742299265529
NCC30,OUT045,2936.5755329072063
FDM57,OUT013,1374.1933753594503
FDL09,OUT010,445.5581759520931
FDB09,OUT027,3262.4731817804036
FDT44,OUT035,1913.7816113289136
NCT06,OUT027,4144.253458416974
FDX26,OUT049,3233.899837757612
FDK32,OUT013,2447.6860499274644
DRA12,OUT046,2159.003695796942
FDO46,OUT010,708.1352232030024
FDE52,OUT013,1378.7157525551688
NCH42,OUT045,3903.6000189583074
FDV08,OUT035,734.6324117297988
FDB47,OUT018,3037.9619828001387
FDC28,OUT010,333.9379695984862
FDD22,OUT046,1906.3336553936845
FDS07,OUT027,3119.481949950571
DRI13,OUT045,3560.0182920388474
FDG32,OUT018,3360.5282710157144
FDU14,OUT017,4023.4492271786785
FDD28,OUT019,198.58195053139482
NCP41,OUT017,1775.0989285392482
FDS08,OUT049,2781.505170845047
FDX47,OUT045,2556.376314119298
FDC53,OUT019,324.5062867127854
FDQ19,OUT035,4198.615483909859
FDL14,OUT045,2441.649165008863
FDM33,OUT019,529.6940657344417
FDA51,OUT045,1892.244971947742
FDZ27,OUT018,570.3364151341516
FDT04,OUT046,706.6292340980706
DRC13,OUT049,2103.1883155030673
FDR16,OUT027,5092.687717394382
FDQ03,OUT027,6300.637619014974
FDE38,OUT035,2763.4883880703355
DRH23,OUT027,1703.7977692238446
FDT11,OUT019,445.9503596629143
FDD09,OUT035,3048.5203544559704
FDR40,OUT045,1364.5589722402988
FDX07,OUT017,3264.2665099015726
FDR07,OUT035,1391.287640357281
FDA51,OUT017,1913.5478160730393
FDT59,OUT019,617.845446446571
FDF20,OUT017,3204.5262030214926
FDR13,OUT045,1909.815004907961
FDY26,OUT049,3389.4117672094067
FDW04,OUT017,2146.6966161680616
FDK52,OUT017,3858.6224640001906
FDN60,OUT049,2618.1194104574315
FDM09,OUT019,443.8794209516004
FDP46,OUT049,1384.259103508007
FDB50,OUT019,312.6554834331784
NCQ29,OUT049,3976.0821228253076
FDP16,OUT027,6049.50323889646
FDX33,OUT018,2403.862221480974
FDP07,OUT010,572.9913265535611
FDN22,OUT046,3834.0620654963864
FDF39,OUT049,4159.664062013365
FDS21,OUT017,976.0146817114555
NCM42,OUT013,1731.578251729952
FDK50,OUT019,405.2377533667638
DRF13,OUT027,3770.2120331299693
FDH35,OUT018,2385.3844528695076
FDP60,OUT018,1413.9327737786698
DRJ49,OUT027,3330.650058497577
NCT42,OUT019,299.6553659862436
FDE38,OUT049,2740.138740086093
FDI04,OUT049,3172.4913127250566
NCH54,OUT045,2602.14496514857
FDT56,OUT049,920.21777839549
DRD15,OUT018,3352.1447352896516
FDV58,OUT013,2882.675906586052
FDP21,OUT049,3234.992765730656
FDH05,OUT013,3891.175124047352
FDR10,OUT027,4076.6243239397118
NCP06,OUT045,2364.427837875505
FDF33,OUT049,1673.1303574130584
DRK37,OUT013,3241.624022405927
DRH49,OUT045,1349.0672374995443
FDT58,OUT013,2789.0220675554815
FDD41,OUT018,1407.0755904621872
FDP40,OUT018,1640.4191446897057
FDM51,OUT027,2725.4693176535447
FDO45,OUT010,259.48938789035077
FDW33,OUT010,289.05053250077793
FDY24,OUT045,958.5453882030392
FDB10,OUT010,601.3326766060813
FDM40,OUT035,2133.2293280019026
NCI06,OUT017,2993.187453758867
FDW12,OUT019,372.97769625866965
FDX48,OUT027,3709.774817219674
NCW05,OUT027,2820.7794491796126
FDX27,OUT017,1488.518852655154
DRM37,OUT045,3157.3841064569206
FDA38,OUT045,3831.101265629136
FDR36,OUT046,707.8749091644081
FDZ45,OUT046,3171.2389946469902
FDG05,OUT017,2632.7464382070525
FDK28,OUT013,3885.519531886598
FDV47,OUT045,1360.3384871693822
FDN21,OUT045,2584.651374787129
FDP20,OUT027,3275.250958188326
FDI35,OUT045,2983.8660040176082
DRY23,OUT013,706.7814498969877
FDA56,OUT017,2180.070106858619
FDB09,OUT013,2089.683372739906
NCO26,OUT027,3122.9014543934795
FDQ49,OUT018,2341.9146642147284
FDI52,OUT027,3220.7429445928183
FDZ44,OUT027,3127.2408402990777
FDZ09,OUT018,2448.566399909869
FDY03,OUT049,1908.0195929921138
NCG42,OUT017,2159.2276202822604
DRI13,OUT027,5599.353771222581
FDQ32,OUT013,2100.7918190310124
FDW16,OUT035,1479.5988634170246
FDU27,OUT046,753.8069552660595
FDR28,OUT010,450.1290012229729
FDQ49,OUT010,435.1997932869174
FDS37,OUT046,1918.4384021487854
FDW26,OUT018,3160.850627677714
FDX12,OUT018,3456.525083983515
NCP06,OUT013,2379.9686636640035
FDW45,OUT010,399.7489244885228
NCN30,OUT049,1531.5543010179028
FDN24,OUT049,868.7849779267294
NCL41,OUT027,1096.5117160022269
FDR02,OUT019,325.71869706548216
FDD09,OUT010,610.1450895545363
FDS33,OUT010,280.31699784340987
FDU22,OUT045,2031.057962057686
FDI53,OUT013,2622.5124216137688
DRH01,OUT049,2840.469822879354
FDX32,OUT013,2129.868291285822
NCP30,OUT018,457.3513720541631
FDB60,OUT045,3177.004444530019
FDB14,OUT049,1498.2983687373746
NCP02,OUT035,943.7196421786513
FDJ10,OUT017,2193.5975251363043
FDG34,OUT046,1742.9569338316649
NCB18,OUT017,1401.6261932393966
FDM16,OUT049,1145.5410221059278
FDW25,OUT018,1332.3230541573957
FDB35,OUT010,279.16850811994317
DRN11,OUT013,2130.0725159419876
FDF41,OUT019,560.4309814943454
FDH16,OUT045,1368.2846581991466
NCQ50,OUT018,3010.1126314845183
DRH23,OUT018,744.1937942808357
DRJ37,OUT013,2447.2524304071017
DRJ24,OUT027,5244.471080293822
FDY16,OUT035,3134.2297153248164
FDQ27,OUT045,1770.9946431483638
FDZ33,OUT045,2432.963922696669
FDF29,OUT045,2163.185942799702
FDA08,OUT049,2626.9844198702554
FDG31,OUT046,1068.1690106978526
FDE34,OUT019,590.5183932362052
NCR30,OUT027,1932.586169417335
FDV33,OUT035,4131.083546596335
DRZ24,OUT018,1866.5368827516722
NCL54,OUT035,2913.2360083906624
FDR12,OUT049,2916.159232366059
NCC54,OUT046,3806.2665212636143
DRN59,OUT013,798.7556656596795
FDX50,OUT019,343.497901496001
FDV31,OUT027,4832.2954782073675
NCA29,OUT027,4728.044614039714
FDW60,OUT049,2966.1766451903327
FDX08,OUT017,3298.75606441936
DRD49,OUT013,3882.699272480816
FDD33,OUT046,3823.840805247922
FDW35,OUT013,721.7151511071434
FDJ36,OUT017,1658.4047783654464
FDV51,OUT035,2822.7428954503466
FDW36,OUT046,1654.6101221290007
FDH35,OUT046,2644.6961895267436
NCS30,OUT027,3014.32952678786
FDN49,OUT017,673.5914809413148
FDL08,OUT018,3376.859962300045
FDI09,OUT013,3901.794541243265
FDP19,OUT018,1904.8535805851511
FDU21,OUT010,-3.6620444870390356
NCP41,OUT045,1656.2747704683686
FDY10,OUT013,1906.7672749140474
FDP12,OUT018,455.231131823764
NCN26,OUT049,1925.3558306964585
FDK44,OUT013,2866.125779450416
FDC28,OUT049,1655.862440207067
FDJ41,OUT027,6350.362475346236
NCT29,OUT035,2117.852721175116
NCH42,OUT019,588.0379653401545
FDU60,OUT018,2499.2269233028164
FDS02,OUT045,3153.7308067581375
FDC51,OUT046,2144.195934103562
FDU03,OUT013,3076.7800651834827
FDX39,OUT045,3460.0040960057277
NCY05,OUT010,-4.678103175707832
NCL06,OUT027,6337.201649020532
FDD32,OUT035,1486.6758138286964
NCN41,OUT045,2075.3948650294737
NCX53,OUT049,2170.4020753551845
FDU57,OUT019,376.1820111058087
FDQ23,OUT046,1670.2678959554603
FDQ52,OUT045,3951.808971872319
FDC14,OUT045,692.8334588309638
FDY09,OUT035,3021.600406774087
FDQ28,OUT045,2602.14496514857
FDV25,OUT046,3387.8877238035866
FDJ07,OUT035,1970.0531468273698
DRB25,OUT049,1655.862440207067
FDK52,OUT019,494.2388597301716
FDY52,OUT027,1703.1768620506593
FDB28,OUT046,3112.546210760853
FDT36,OUT035,676.3775415993726
FDV25,OUT017,3686.318538557439
NCN07,OUT027,3267.8341121628946
FDC57,OUT017,3142.7586805366273
FDQ03,OUT018,3308.2746131898252
FDU23,OUT017,2894.7536052802925
NCX41,OUT035,3568.8779607230526
NCD06,OUT035,789.8168460247466
FDW08,OUT045,1637.1019342401491
NCU29,OUT017,2517.949541037404
NCE06,OUT013,2543.200886024898
FDV52,OUT010,227.8758300432813
FDB02,OUT017,2963.663671878317
NCR18,OUT045,707.8602629170755
FDK16,OUT049,1535.286479065379
NCQ29,OUT010,755.8862246414018
FDZ01,OUT019,331.10940095985444
FDW27,OUT035,2537.6969133281546
FDD17,OUT018,3536.090717217412
FDW39,OUT013,2936.8416332590305
DRH59,OUT045,1082.0376354012049
FDS52,OUT013,1663.7088142464618
FDU40,OUT027,5031.838944762916
NCF54,OUT013,2860.690585448281
FDH46,OUT045,1637.923310516452
NCP14,OUT049,1655.862440207067
FDH50,OUT049,3259.360448010357
DRF15,OUT010,408.3592694906403
FDV27,OUT027,2303.3213252274913
NCJ06,OUT049,2038.4721926023572
FDN02,OUT018,2976.885155051694
FDQ51,OUT049,800.0079837377459
FDQ07,OUT017,3730.018850272657
FDS45,OUT049,1752.0467287158526
NCJ06,OUT045,2066.834650265289
FDD36,OUT035,1982.601676168624
FDY25,OUT045,3184.909523170197
FDU52,OUT046,2450.67193485001
DRK47,OUT017,3944.9889134840123
NCL30,OUT017,2129.658596250778
FDN22,OUT035,3911.3324167060646
NCF30,OUT027,3281.811672409491
FDK03,OUT035,4164.050434805003
FDT45,OUT017,943.5674263797341
NCC54,OUT027,5974.946712386683
